You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 08:33:00|                   |           |           |           |           
17-09 08:33:01| 23  12  47  10   0| 832M  722M| 360B  614B|   0     0 | 384k  961k
17-09 08:33:02| 38  12  13  22   0|1523M  922M| 929B  826B|   0     0 | 412k 1260k
17-09 08:33:03| 31  10  15  31   0|1114M 1510M| 932B  893B|   0     0 | 399k 1325k
17-09 08:33:04| 33  10  15  29   0|1211M 1285M| 503B  480B|   0     0 | 411k 1386k
17-09 08:33:05| 32  10  14  31   0|1371M  932M|1339B 9164B|   0     0 | 403k 1349k
17-09 08:33:06| 33  11  14  28   0|1422M  977M| 993B  832B|   0     0 | 418k 1421k
17-09 08:33:07| 34  10  13  28   0|1505M 1051M| 934B  904B|   0     0 | 436k 1495k
17-09 08:33:08| 36  11  13  26   0|1509M 1049M| 998B  823B|   0     0 | 435k 1527k
17-09 08:33:09| 36  12  13  25   0|1518M 1067M| 505B  770B|   0     0 | 439k 1544k
17-09 08:33:10| 36  12  13  26   0|1534M 1085M| 504B  406B|   0     0 | 437k 1531k
17-09 08:33:11| 35  12  13  25   0|1497M 1062M|1243B  406B|   0     0 | 437k 1535k
17-09 08:33:12| 36  12  13  25   0|1537M 1091M| 557B  414B|   0     0 | 440k 1537k
17-09 08:33:13| 34  11  13  27   0|1489M 1069M| 769B  829B|   0     0 | 430k 1478k
17-09 08:33:14| 30   9  15  33   0|1318M 1099M| 529B  407B|   0     0 | 397k 1328k
17-09 08:33:15| 27   8  17  38   0|1183M 1105M| 905B  407B|   0     0 | 367k 1198k
17-09 08:33:16| 34  11  14  27   0|1432M 1149M| 120B    0 |   0     0 | 431k 1477k
17-09 08:33:17| 36  12  13  25   0|1485M 1163M| 120B    0 |   0     0 | 439k 1533k
17-09 08:33:18| 36  11  13  25   0|1503M 1172M|  60B    0 |   0     0 | 441k 1537k
17-09 08:33:19| 34  11  13  26   0|1484M 1157M| 120B    0 |   0     0 | 436k 1528k
17-09 08:33:20| 36  12  13  25   0|1508M 1164M|  60B    0 |   0     0 | 443k 1547k
17-09 08:33:21| 36  12  13  25   0|1484M 1120M|1113B  784B|   0     0 | 437k 1532k
17-09 08:33:22| 31   9  15  32   0|1349M  990M| 424B    0 |   0     0 | 436k 1350k
17-09 08:33:23| 31  10  14  31   0|1351M 1038M| 120B    0 |   0     0 | 405k 1361k
17-09 08:33:24| 34  11  14  27   0|1445M 1113M|1104B  585B|   0     0 | 428k 1484k
17-09 08:33:25| 35  12  13  25   0|1483M 1153M|  60B    0 |   0     0 | 439k 1540k
17-09 08:33:26| 36  12  13  25   0|1513M 1161M|  60B    0 |   0     0 | 442k 1555k
17-09 08:33:27| 36  12  13  25   0|1495M 1156M|1132B  406B|   0     0 | 439k 1550k
17-09 08:33:28| 35  12  13  26   0|1479M 1168M| 120B    0 |   0     0 | 438k 1524k
17-09 08:33:29| 36  11  13  25   0|1503M 1170M|  60B    0 |   0     0 | 441k 1560k
17-09 08:33:30| 30   9  15  33   0|1370M 1080M| 120B    0 |   0     0 | 408k 1369k
17-09 08:33:31| 31  10  14  32   0|1326M 1057M| 510B  576B|   0     0 | 400k 1342k
17-09 08:33:32| 31  10  15  31   0|1344M 1064M| 905B 1288B|   0     0 | 416k 1365k
17-09 08:33:33| 36  12  13  25   0|1467M 1160M|  60B    0 |   0     0 | 436k 1548k
17-09 08:33:34| 36  12  13  25   0|1487M 1187M| 540B  408B|   0     0 | 441k 1555k
17-09 08:33:35| 37  12  13  24   0|1471M 1169M| 487B  406B|   0     0 | 441k 1573k
17-09 08:33:36| 35  12  13  25   0|1470M 1176M|  60B    0 |   0     0 | 435k 1529k
17-09 08:33:37| 36  11  13  26   0|1489M 1201M| 487B  417B|   0     0 | 445k 1560k
17-09 08:33:38| 31   9  14  32   0|1358M 1081M| 558B  414B|   0     0 | 415k 1371k
17-09 08:33:39| 30  10  15  32   0|1322M 1059M| 557B  414B|   0     0 | 425k 1335k
17-09 08:33:40| 31  10  15  31   0|1339M 1078M| 497B  414B|   0     0 | 427k 1375k
17-09 08:33:41| 36  12  13  26   0|1475M 1170M| 922B  407B|   0     0 | 454k 1530k
17-09 08:33:42| 36  12  13  25   0|1501M 1171M| 491B  418B|   0     0 | 457k 1551k
17-09 08:33:43| 37  12  13  24   0|1487M 1185M| 495B  413B|   0     0 | 456k 1561k
17-09 08:33:44| 35  12  13  26   0|1466M 1179M| 500B  413B|   0     0 | 450k 1530k
17-09 08:33:45| 35  11  13  26   0|1499M 1213M| 930B  414B|   0     0 | 483k 1554k
17-09 08:33:46| 32  10  14  31   0|1347M 1100M| 499B  413B|   0     0 | 414k 1364k
17-09 08:33:47| 32  10  14  30   0|1383M 1111M| 496B  414B|   0     0 | 423k 1410k
17-09 08:33:48| 30  10  15  33   0|1299M 1059M| 494B  413B|   0     0 | 402k 1318k
17-09 08:33:49| 34  11  14  27   0|1423M 1170M| 557B  413B|   0     0 | 440k 1482k
17-09 08:33:50| 37  12  13  25   0|1481M 1195M|1145B  413B|   0     0 | 456k 1562k
17-09 08:33:51| 36  12  13  24   0|1478M 1193M| 496B  414B|   0     0 | 456k 1556k
17-09 08:33:52| 34  11  13  27   0|1473M 1198M| 892B  414B|   0     0 | 452k 1521k
17-09 08:33:53| 35  11  13  26   0|1464M 1180M| 650B    0 |   0     0 | 476k 1522k
17-09 08:33:54| 31  10  15  31   0|1340M 1079M| 488B  415B|   0     0 | 410k 1353k
17-09 08:33:55| 33  11  14  29   0|1380M 1128M|   0   134B|   0     0 | 417k 1429k
17-09 08:33:56| 30  10  15  32   0|1323M 1059M| 872B   54B|   0     0 | 398k 1323k
17-09 08:33:57| 34  11  13  27   0|1443M 1168M|   0     0 |   0     0 | 432k 1483k
17-09 08:33:58| 36  12  13  25   0|1475M 1200M| 555B  489B|   0     0 | 443k 1551k
17-09 08:33:59| 35  12  13  26   0|1489M 1208M| 436B  488B|   0     0 | 444k 1542k
17-09 08:34:00| 34  10  13  28   0|1488M 1202M| 616B  489B|   0     0 | 441k 1523k
17-09 08:34:01| 34  11  13  26   0|1437M 1159M|  60B    0 |   0     0 | 430k 1510k
17-09 08:34:02| 31  10  14  32   0|1333M 1079M| 545B  487B|   0     0 | 406k 1352k
17-09 08:34:03| 34  11  14  26   0|1434M 1141M| 488B  480B|   0     0 | 433k 1496k
17-09 08:34:04| 31  10  14  32   0|1340M 1045M| 120B   74B|   0     0 | 406k 1349k
17-09 08:34:05| 33  11  13  28   0|1438M 1157M| 620B 8553B|   0     0 | 428k 1461k
17-09 08:34:06| 36  12  13  25   0|1473M 1192M| 557B  491B|   0     0 | 448k 1548k
17-09 08:34:07| 35  11  13  26   0|1499M 1202M| 498B  414B|   0     0 | 445k 1552k
17-09 08:34:08| 35  11  13  27   0|1467M 1201M| 613B  417B|   0     0 | 438k 1524k
17-09 08:34:09| 36  11  13  26   0|1452M 1146M|   0    74B|   0     0 | 433k 1516k
17-09 08:34:10| 33  11  14  28   0|1411M 1107M| 120B   74B|   0     0 | 421k 1446k
17-09 08:34:11| 32  10  14  30   0|1386M 1137M| 436B    0 |   0     0 | 417k 1412k
17-09 08:34:12| 31  10  15  31   0|1340M 1074M| 180B   74B|   0     0 | 405k 1364k
17-09 08:34:13| 33  11  14  29   0|1391M 1117M| 272B  486B|   0     0 | 419k 1423k
17-09 08:34:14| 36  12  13  25   0|1474M 1193M| 649B  845B|   0     0 | 446k 1555k
17-09 08:34:15| 35  10  13  27   0|1492M 1199M|1208B  481B|   0     0 | 453k 1550k
17-09 08:34:16| 36  12  13  25   0|1479M 1193M| 585B  410B|   0     0 | 451k 1550k
17-09 08:34:17| 34  11  13  27   0|1439M 1184M| 465B  484B|   0     0 | 437k 1495k
17-09 08:34:18| 31  10  14  32   0|1337M 1087M| 270B   90B|   0     0 | 411k 1350k
17-09 08:34:19| 35  12  13  25   0|1451M 1175M|   0     0 |   0     0 | 445k 1530k
17-09 08:34:20| 31  10  15  31   0|1324M 1084M| 710B    0 |   0     0 | 409k 1359k
17-09 08:34:21| 33  10  14  29   0|1385M 1131M|   0     0 |   0     0 | 422k 1418k
17-09 08:34:22| 35  11  13  26   0|1465M 1197M| 180B    0 |   0     0 | 452k 1554k
17-09 08:34:23| 36  11  13  26   0|1476M 1199M| 650B    0 |   0     0 | 445k 1550k
17-09 08:34:24| 35  11  13  26   0|1494M 1187M| 574B  585B|   0     0 | 441k 1534k
17-09 08:34:25| 34  11  14  27   0|1437M 1124M|  60B    0 |   0     0 | 424k 1484k
