Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

08:09:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:09:04 PM  all   10.82    0.00   15.58    1.74    0.00    0.01    0.00    0.00    0.00   71.85
08:09:04 PM    0   15.96    0.00   17.02   19.15    0.00    0.00    0.00    0.00    0.00   47.87
08:09:04 PM    1   13.40    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   70.10
08:09:04 PM    2   12.90    0.00   16.13   12.90    0.00    0.00    0.00    0.00    0.00   58.06
08:09:04 PM    3    9.47    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   73.68
08:09:04 PM    4   14.14    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   68.69
08:09:04 PM    5    9.38    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   76.04
08:09:04 PM    6   10.53    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   76.84
08:09:04 PM    7    8.42    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   76.84
08:09:04 PM    8    8.33    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   75.00
08:09:04 PM    9   10.31    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   72.16
08:09:04 PM   10    8.33    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   75.00
08:09:04 PM   11    9.57    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   75.53
08:09:04 PM   12    8.33    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   76.04
08:09:04 PM   13   10.20    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   73.47
08:09:04 PM   14    9.38    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   77.08
08:09:04 PM   15   10.42    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   73.96
08:09:04 PM   16   10.20    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   71.43
08:09:04 PM   17   10.20    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   72.45
08:09:04 PM   18    8.33    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   75.00
08:09:04 PM   19    9.38    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   71.88
08:09:04 PM   20   13.68    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   67.37
08:09:04 PM   21   10.53    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   74.74
08:09:04 PM   22   10.53    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   73.68
08:09:04 PM   23   10.42    0.00   13.54    2.08    0.00    0.00    0.00    0.00    0.00   73.96
08:09:04 PM   24   10.53    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   72.63
08:09:04 PM   25   11.34    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   72.16
08:09:04 PM   26    9.57    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   75.53
08:09:04 PM   27    9.38    0.00   15.62    2.08    0.00    0.00    0.00    0.00    0.00   72.92
08:09:04 PM   28   12.50    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   72.92
08:09:04 PM   29    9.28    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   72.16
08:09:04 PM   30   10.42    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   71.88
08:09:04 PM   31    9.47    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   74.74
08:09:04 PM   32   10.64    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   73.40
08:09:04 PM   33   19.79    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   64.58
08:09:04 PM   34    8.70    0.00   14.13    0.00    0.00    0.00    0.00    0.00    0.00   77.17
08:09:04 PM   35   10.42    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   71.88
08:09:04 PM   36    9.47    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   74.74
08:09:04 PM   37    9.47    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   73.68
08:09:04 PM   38    9.28    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   73.20
08:09:04 PM   39    8.60    0.00   16.13    1.08    0.00    0.00    0.00    0.00    0.00   74.19
08:09:04 PM   40    9.38    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   73.96
08:09:04 PM   41    7.37    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   76.84
08:09:04 PM   42    9.57    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   77.66
08:09:04 PM   43   12.37    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   72.16
08:09:04 PM   44    9.47    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   76.84
08:09:04 PM   45   11.34    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   74.23
08:09:04 PM   46    8.42    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   73.68
08:09:04 PM   47   10.42    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   72.92
08:09:04 PM   48   10.53    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   72.63
08:09:04 PM   49    8.51    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   76.60
08:09:04 PM   50   12.24    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   70.41
08:09:04 PM   51   10.42    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   77.08
08:09:04 PM   52    8.42    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   76.84
08:09:04 PM   53   10.42    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   72.92
08:09:04 PM   54   14.89    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   67.02
08:09:04 PM   55   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
08:09:04 PM   56    8.42    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   77.89
08:09:04 PM   57   11.34    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   75.26
08:09:04 PM   58    8.42    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   73.68
08:09:04 PM   59   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
08:09:04 PM   60   11.46    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   71.88
08:09:04 PM   61    9.47    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   73.68
08:09:04 PM   62   10.64    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   74.47
08:09:04 PM   63   10.31    0.00   16.49    1.03    0.00    1.03    0.00    0.00    0.00   71.13
08:09:04 PM   64   10.42    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   71.88
08:09:04 PM   65   18.09    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   65.96
08:09:04 PM   66   11.58    0.00   15.79    2.11    0.00    0.00    0.00    0.00    0.00   70.53
08:09:04 PM   67   11.58    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   72.63
08:09:04 PM   68   11.58    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   72.63
08:09:04 PM   69   10.53    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   74.74
08:09:04 PM   70   10.42    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   73.96
08:09:04 PM   71   10.53    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   72.63
08:09:04 PM   72   10.53    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   73.68
08:09:04 PM   73   13.83    0.00   17.02   12.77    0.00    0.00    0.00    0.00    0.00   56.38
08:09:04 PM   74   15.96    0.00   19.15   23.40    0.00    0.00    0.00    0.00    0.00   41.49
08:09:04 PM   75   15.05    0.00   15.05    1.08    0.00    0.00    0.00    0.00    0.00   68.82
08:09:04 PM   76   11.34    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   71.13
08:09:04 PM   77   10.53    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   73.68
08:09:04 PM   78   13.68    0.00   15.79   12.63    0.00    0.00    0.00    0.00    0.00   57.89
08:09:04 PM   79   13.98    0.00   17.20   15.05    0.00    0.00    0.00    0.00    0.00   53.76

08:09:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:09:14 PM  all   38.99    0.00   37.31    0.81    0.00    0.00    0.00    0.00    0.00   22.89
08:09:14 PM    0   40.66    0.00   35.16    1.10    0.00    0.00    0.00    0.00    0.00   23.08
08:09:14 PM    1   37.78    0.00   38.89    0.00    0.00    0.00    0.00    0.00    0.00   23.33
08:09:14 PM    2   38.71    0.00   37.63    1.08    0.00    0.00    0.00    0.00    0.00   22.58
08:09:14 PM    3   36.67    0.00   38.89    1.11    0.00    0.00    0.00    0.00    0.00   23.33
08:09:14 PM    4   40.66    0.00   37.36    0.00    0.00    0.00    0.00    0.00    0.00   21.98
08:09:14 PM    5   36.56    0.00   39.78    1.08    0.00    0.00    0.00    0.00    0.00   22.58
08:09:14 PM    6   38.64    0.00   38.64    0.00    0.00    0.00    0.00    0.00    0.00   22.73
08:09:14 PM    7   40.22    0.00   35.87    0.00    0.00    0.00    0.00    0.00    0.00   23.91
08:09:14 PM    8   39.56    0.00   36.26    1.10    0.00    0.00    0.00    0.00    0.00   23.08
08:09:14 PM    9   38.46    0.00   37.36    1.10    0.00    0.00    0.00    0.00    0.00   23.08
08:09:14 PM   10   38.04    0.00   39.13    1.09    0.00    0.00    0.00    0.00    0.00   21.74
08:09:14 PM   11   39.56    0.00   37.36    1.10    0.00    0.00    0.00    0.00    0.00   21.98
08:09:14 PM   12   38.04    0.00   39.13    0.00    0.00    0.00    0.00    0.00    0.00   22.83
08:09:14 PM   13   39.56    0.00   37.36    1.10    0.00    0.00    0.00    0.00    0.00   21.98
08:09:14 PM   14   41.94    0.00   35.48    0.00    0.00    0.00    0.00    0.00    0.00   22.58
08:09:14 PM   15   38.71    0.00   37.63    1.08    0.00    0.00    0.00    0.00    0.00   22.58
08:09:14 PM   16   39.13    0.00   36.96    1.09    0.00    0.00    0.00    0.00    0.00   22.83
08:09:14 PM   17   37.78    0.00   38.89    1.11    0.00    0.00    0.00    0.00    0.00   22.22
08:09:14 PM   18   40.86    0.00   36.56    1.08    0.00    0.00    0.00    0.00    0.00   21.51
08:09:14 PM   19   37.08    0.00   41.57    0.00    0.00    0.00    0.00    0.00    0.00   21.35
08:09:14 PM   20   36.26    0.00   38.46    1.10    0.00    0.00    0.00    0.00    0.00   24.18
08:09:14 PM   21   36.96    0.00   38.04    1.09    0.00    0.00    0.00    0.00    0.00   23.91
08:09:14 PM   22   35.48    0.00   39.78    1.08    0.00    0.00    0.00    0.00    0.00   23.66
08:09:14 PM   23   35.96    0.00   40.45    0.00    0.00    0.00    0.00    0.00    0.00   23.60
08:09:14 PM   24   39.13    0.00   36.96    0.00    0.00    0.00    0.00    0.00    0.00   23.91
08:09:14 PM   25   38.71    0.00   36.56    1.08    0.00    0.00    0.00    0.00    0.00   23.66
08:09:14 PM   26   37.36    0.00   37.36    1.10    0.00    0.00    0.00    0.00    0.00   24.18
08:09:14 PM   27   37.23    0.00   38.30    1.06    0.00    0.00    0.00    0.00    0.00   23.40
08:09:14 PM   28   37.78    0.00   37.78    1.11    0.00    0.00    0.00    0.00    0.00   23.33
08:09:14 PM   29   36.36    0.00   37.50    1.14    0.00    0.00    0.00    0.00    0.00   25.00
08:09:14 PM   30   37.78    0.00   38.89    0.00    0.00    0.00    0.00    0.00    0.00   23.33
08:09:14 PM   31   37.36    0.00   38.46    1.10    0.00    0.00    0.00    0.00    0.00   23.08
08:09:14 PM   32   37.63    0.00   37.63    1.08    0.00    0.00    0.00    0.00    0.00   23.66
08:09:14 PM   33   38.71    0.00   36.56    1.08    0.00    0.00    0.00    0.00    0.00   23.66
08:09:14 PM   34   35.16    0.00   38.46    1.10    0.00    0.00    0.00    0.00    0.00   25.27
08:09:14 PM   35   39.13    0.00   36.96    0.00    0.00    0.00    0.00    0.00    0.00   23.91
08:09:14 PM   36   60.87    0.00   23.91    0.00    0.00    0.00    0.00    0.00    0.00   15.22
08:09:14 PM   37   38.04    0.00   36.96    1.09    0.00    0.00    0.00    0.00    0.00   23.91
08:09:14 PM   38   35.48    0.00   39.78    1.08    0.00    0.00    0.00    0.00    0.00   23.66
08:09:14 PM   39   39.13    0.00   36.96    1.09    0.00    0.00    0.00    0.00    0.00   22.83
08:09:14 PM   40   40.66    0.00   36.26    1.10    0.00    0.00    0.00    0.00    0.00   21.98
08:09:14 PM   41   38.89    0.00   37.78    1.11    0.00    0.00    0.00    0.00    0.00   22.22
08:09:14 PM   42   37.78    0.00   38.89    1.11    0.00    0.00    0.00    0.00    0.00   22.22
08:09:14 PM   43   38.71    0.00   37.63    1.08    0.00    0.00    0.00    0.00    0.00   22.58
08:09:14 PM   44   41.76    0.00   35.16    1.10    0.00    0.00    0.00    0.00    0.00   21.98
08:09:14 PM   45   38.04    0.00   36.96    1.09    0.00    0.00    0.00    0.00    0.00   23.91
08:09:14 PM   46   38.89    0.00   36.67    1.11    0.00    0.00    0.00    0.00    0.00   23.33
08:09:14 PM   47   37.36    0.00   39.56    0.00    0.00    0.00    0.00    0.00    0.00   23.08
08:09:14 PM   48   40.45    0.00   35.96    0.00    0.00    0.00    0.00    0.00    0.00   23.60
08:09:14 PM   49   38.04    0.00   38.04    1.09    0.00    0.00    0.00    0.00    0.00   22.83
08:09:14 PM   50   38.71    0.00   37.63    0.00    0.00    0.00    0.00    0.00    0.00   23.66
08:09:14 PM   51   39.36    0.00   37.23    1.06    0.00    0.00    0.00    0.00    0.00   22.34
08:09:14 PM   52   39.56    0.00   37.36    1.10    0.00    0.00    0.00    0.00    0.00   21.98
08:09:14 PM   53   36.96    0.00   39.13    1.09    0.00    0.00    0.00    0.00    0.00   22.83
08:09:14 PM   54   40.00    0.00   36.67    1.11    0.00    0.00    0.00    0.00    0.00   22.22
08:09:14 PM   55   38.46    0.00   37.36    1.10    0.00    0.00    0.00    0.00    0.00   23.08
08:09:14 PM   56   39.13    0.00   36.96    1.09    0.00    0.00    0.00    0.00    0.00   22.83
