procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3  64296 108250540 2239124 58533284    0    2 41557 37391 9613    8  4  1 95  1  0  0
35  2  64296 106865272 2239124 58533344    0    0 147760 395844 419467 665482 11 19 68  2  0  0
60  0  64296 103553440 2239124 58533416    0    0 134224 384940 682096 1220294 20 40 38  1  0  0
30  3  64296 100120096 2239124 58533432    0    0 128128 383960 683681 1175898 20 42 36  1  0  0
46  3  64296 97100888 2239124 58533516    0    0 126896 380344 828634 961728 19 53 27  1  0  0
39  0  64296 96579196 2239124 58533792    0    0 323920 180564 335130 1419951 37 36 26  1  0  0
50  5  64296 96557452 2239124 58533848    0    0 634144 751636 278637 1039728 28 17 45  9  0  0
45  5  64296 96551904 2239124 58533940    0    0 297072 215920 272994 1549009 43 31 25  1  0  0
119  2  64296 96520504 2239124 58534004    0    0 240208 147204 271076 1548122 40 35 24  1  0  0
56  0  64296 96448644 2239124 58534028    0    0 312128 223188 288741 1577998 43 33 23  1  0  0
63  0  64296 96406040 2239124 58534036    0    0 251648 254980 276055 1534544 41 34 24  1  0  0
12  2  64296 96375008 2239124 58534072    0    0 389824 480192 300670 1528881 44 30 21  5  0  0
57 11  64296 96308804 2239124 58534092    0    0 259056 253324 280200 1529953 42 34 23  1  0  0
39  2  64296 96270916 2239124 58534112    0    0 237728 242836 272872 1524856 41 34 24  1  0  0
85  1  64296 96234796 2239124 58534128    0    0 295264 297884 287627 1546888 43 32 23  1  0  0
140  7  64296 96183536 2239124 58534148    0    0 247680 249560 280879 1541082 41 35 24  1  0  0
57  5  64296 96147156 2239124 58534172    0    0 242864 237636 275649 1528169 40 36 23  1  0  0
65  2  64296 96140768 2239124 58534184    0    0 248928 208016 278794 1539051 40 36 23  1  0  0
52  2  64296 96107376 2239124 58534192    0    0 280112 156460 275542 1546278 42 33 24  1  0  0
139  2  64296 96070760 2239124 58534232    0    0 281824 245500 282902 1551305 42 34 23  1  0  0
68  4  64296 96003784 2239124 58534240    0    0 257376 167220 272772 1532059 42 34 23  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
140  0  64296 95980236 2239124 58534264    0    0 233024 137504 265520 1521962 41 35 24  1  0  0
25  0  64296 95943484 2239124 58534284    0    0 227232 135476 264208 1521481 40 35 24  1  0  0
28  6  64296 95912468 2239124 58534300    0    0 281856 167464 277903 1541091 42 34 23  1  0  0
72  0  64296 95875456 2239124 58534320    0    0 337728 189048 281950 1546398 44 32 23  2  0  0
138  4  64296 95851364 2239124 58534340    0    0 235392 141680 267729 1522238 41 35 24  1  0  0
76  0  64296 95834888 2239124 58534368    0    0 255952 217388 283643 1549705 41 34 23  1  0  0
95 16  64296 95822976 2239124 58534380    0    0 263376 159512 288901 1552409 41 36 22  1  0  0
72  0  64296 95797640 2239124 58534388    0    0 261584 157720 279001 1543432 41 35 23  1  0  0
42  9  64296 95725308 2239124 58534396    0    0 378832 285800 294098 1565281 45 31 22  2  0  0
43  0  64296 95698644 2239124 58534416    0    0 261376 161848 274867 1528326 41 35 23  1  0  0
41  2  64296 95673204 2239124 58534436    0    0 239904 147908 269152 1525582 41 35 23  1  0  0
53  0  64296 95648636 2239124 58534456    0    0 232080 145016 270257 1523179 41 34 24  1  0  0
58  3  64296 95629892 2239124 58534472    0    0 222112 142380 273723 1536778 41 34 24  1  0  0
91  1  64296 95594608 2239128 58534488    0    0 277856 174104 279733 1525661 42 35 22  1  0  0
102  2  64296 95586324 2239128 58534512    0    0 275104 175788 277399 1529529 42 34 23  1  0  0
65  5  64296 95570704 2239128 58534532    0    0 315488 194156 281522 1552058 44 31 23  1  0  0
56 11  64296 95543804 2239128 58534544    0    0 372992 287684 292572 1563781 46 30 23  2  0  0
54  2  64296 95494720 2239128 58534552    0    0 317280 194940 281116 1547126 43 33 23  1  0  0
156  2  64296 95477708 2239128 58534572    0    0 220336 142276 264420 1517160 40 34 24  1  0  0
133  7  64296 95446884 2239128 58534596    0    0 281968 240108 290574 1544513 42 34 22  1  0  0
54 19  64296 95431412 2239128 58534616    0    0 266400 168040 284444 1537112 41 35 23  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47 12  64296 95408464 2239128 58534636    0    0 264224 164324 276737 1528927 42 35 22  1  0  0
35  3  64296 95378888 2239128 58534652    0    0 292208 188136 277197 1534722 42 33 24  1  0  0
68  6  64296 95367912 2239132 58534672    0    0 297776 187424 286994 1544626 42 35 22  1  0  0
62  6  64296 95375184 2239132 58534724    0    0 255024 162084 285838 1553042 40 36 23  1  0  0
111  0  64296 95362132 2239132 58534732    0    0 256576 163400 274953 1536576 42 34 24  1  0  0
26  0  64296 95343944 2239132 58534748    0    0 229504 154252 270403 1529512 40 36 23  1  0  0
90  6  64296 95289496 2239132 58534756    0    0 329232 261160 289491 1551737 43 34 22  1  0  0
35  8  64296 95255952 2239132 58534776    0    0 362064 228292 289953 1551751 44 33 22  2  0  0
83  8  64296 95231724 2239136 58534792    0    0 331456 207816 285796 1554835 43 32 23  1  0  0
60  1  64296 95204980 2239136 58534820    0    0 272480 232688 280345 1538049 42 34 23  1  0  0
34  3  64296 95188628 2239136 58534908    0    0 269376 167584 277869 1530466 41 36 22  1  0  0
43 10  64296 95172428 2239136 58534928    0    0 388736 246980 293027 1557521 45 31 23  2  0  0
116  9  64296 95146200 2239136 58534944    0    0 284368 180468 281616 1535615 42 34 23  1  0  0
57  0  64296 95149784 2239136 58534956    0    0 262400 169768 277972 1533711 42 34 23  1  0  0
21  8  64296 95138268 2239136 58534964    0    0 233552 151448 273783 1530067 40 36 23  1  0  0
117  2  64296 95107536 2239136 58534976    0    0 290448 258444 281848 1556323 43 33 23  1  0  0
