procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0 340440 63634544 2300880 88800312    4    9 29057 35025 12123    7  4  1 95  0  0  0
200  0 340440 63036068 2300880 88800392    0    0 25584 331476 451146 580176 30 12 58  0  0  0
171  0 340440 62868948 2300880 88800408    0    0 10416 379348 204449 1416195 85 15  0  0  0  0
206  0 340440 62835820 2300880 88800424    0    0 13376 652536 215589 1846967 78 20  2  0  0  0
141  0 340440 62812284 2300880 88800440    0    0 13264 668056 201459 1864290 79 21  1  0  0  0
146  0 340440 62819716 2300880 88800456    0    0 11872 653640 204744 1845643 78 21  1  0  0  0
205  0 340440 62823196 2300880 88800476    0    0 13008 663680 202894 1863254 78 21  1  0  0  0
175  1 340440 62835628 2300880 88800492    0    0 10592 668832 214515 1891637 78 21  1  0  0  0
188  0 340440 62828784 2300880 88800504    0    0 12128 665212 200225 1882479 79 21  1  0  0  0
192  0 340440 62827088 2300880 88800520    0    0 13280 655368 208555 1858892 78 21  1  0  0  0
201  0 340440 62824496 2300880 88800544    0    0 12240 675432 198813 1874023 78 21  1  0  0  0
199  0 340440 62819136 2300880 88800560    0    0 13536 660328 202858 1891866 79 20  1  0  0  0
140  0 340440 62818932 2300880 88800568    0    0 13328 658888 216128 1880660 79 20  1  0  0  0
185  0 340440 62822248 2300880 88800584    0    0 12144 660248 211598 1871396 78 21  1  0  0  0
155  0 340440 62793364 2300880 88800604    0    0 13664 660060 246374 1853065 77 21  2  0  0  0
202  0 340440 62726940 2300880 88800624    0    0 11680 680576 303036 1857043 78 21  1  0  0  0
101  0 340440 62709212 2300880 88800644    0    0 13728 661208 202473 1870007 78 21  1  0  0  0
194  0 340440 62720212 2300880 88800656    0    0 12640 663168 227119 1855175 78 21  1  0  0  0
187  0 340440 62710296 2300880 88800672    0    0 12720 665276 200676 1887849 79 21  1  0  0  0
181  1 340440 62729040 2300880 88800688    0    0 12576 663480 203681 1851666 78 21  1  0  0  0
182  0 340440 62758116 2300884 88800700    0    0 11504 664568 204070 1823284 77 21  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
190  0 340440 62783372 2300884 88800720    0    0 12992 681784 266980 1823821 78 21  1  0  0  0
182  0 340440 62776992 2300884 88800736    0    0 14288 617404 212002 1847163 78 21  1  0  0  0
203  1 340440 62775244 2300884 88800744    0    0 12272 619420 207811 1872565 78 20  1  0  0  0
201  0 340440 62777408 2300884 88800756    0    0 12432 620164 210257 1849275 79 21  1  0  0  0
117  0 340440 62784336 2300884 88800780    0    0 11152 625308 196650 1843422 78 21  1  0  0  0
198  0 340440 62784132 2300884 88800796    0    0 12496 620244 215258 1829757 77 21  2  0  0  0
179  0 340440 62782572 2300884 88800812    0    0 13216 619612 202801 1825887 77 21  2  0  0  0
157  0 340440 62784816 2300884 88800828    0    0 13200 634524 196143 1842513 78 21  1  0  0  0
170  0 340440 62782632 2300884 88800844    0    0 12864 625956 200973 1847249 78 21  1  0  0  0
192  0 340440 62785560 2300892 88800852    0    0 12032 626160 212710 1839772 79 21  1  0  0  0
196  0 340440 62799936 2300892 88800884    0    0 12240 624532 197164 1852233 79 20  1  0  0  0
179  0 340440 62797668 2300892 88800908    0    0 12960 626240 201442 1839729 78 21  1  0  0  0
161  1 340440 62785356 2300892 88800920    0    0 12480 632960 199565 1843823 78 21  1  0  0  0
189  0 340440 62793588 2300892 88800940    0    0 13792 635764 202489 1851421 78 20  1  0  0  0
200  0 340440 62792952 2300892 88800948    0    0 13840 624128 198829 1862009 79 20  1  0  0  0
170  1 340440 62787828 2300892 88800960    0    0 13040 623952 200725 1838593 78 21  1  0  0  0
194  0 340440 62787436 2300892 88800976    0    0 13920 627828 199380 1839751 79 21  1  0  0  0
169  0 340440 62783468 2300892 88801000    0    0 13440 634100 196503 1839468 79 21  1  0  0  0
182  0 340440 62781000 2300892 88801012    0    0 13328 628104 199083 1836417 78 21  1  0  0  0
181  0 340440 62787736 2300892 88801032    0    0 12880 642368 200461 1832017 78 21  1  0  0  0
93  1 340440 62784524 2300892 88801048    0    0 11872 630640 208582 1827092 78 21  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
192  0 340440 62785544 2300892 88801068    0    0 13536 627560 200460 1821422 78 21  1  0  0  0
118  0 340440 62788788 2300892 88801080    0    0 10512 637936 210419 1839788 78 21  1  0  0  0
197  0 340440 62779652 2300892 88801100    0    0 12640 633752 198528 1828601 78 21  1  0  0  0
123  1 340440 62783376 2300892 88801116    0    0 12880 632164 199427 1816283 78 21  1  0  0  0
202  0 340440 62780900 2300892 88801132    0    0  9552 637576 214579 1842634 78 20  2  0  0  0
114  0 340440 62779348 2300892 88801148    0    0 11728 653136 200785 1848213 79 20  1  0  0  0
182  0 340440 62785352 2300892 88801168    0    0 13600 633960 196405 1832220 78 21  1  0  0  0
153  0 340440 62784476 2300892 88801180    0    0 12064 631108 196155 1826383 79 21  1  0  0  0
199  0 340440 62781740 2300892 88801200    0    0 13152 634580 197754 1831148 78 21  1  0  0  0
162  0 340440 62786336 2300892 88801216    0    0 11360 637568 212842 1833808 78 21  1  0  0  0
197  1 340440 62786724 2300892 88801232    0    0 13136 674760 204637 1839307 78 21  1  0  0  0
