Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

03:14:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:14:28 PM  all   25.53    0.00   15.35    0.17    0.00    0.00    0.00    0.00    0.00   58.95
03:14:28 PM    0   25.51    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   59.18
03:14:28 PM    1   22.45    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   59.18
03:14:28 PM    2   22.92    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   61.46
03:14:28 PM    3   24.49    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   59.18
03:14:28 PM    4   23.96    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   60.42
03:14:28 PM    5   24.24    0.00   16.16    1.01    0.00    0.00    0.00    0.00    0.00   58.59
03:14:28 PM    6   23.71    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   60.82
03:14:28 PM    7   24.49    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   59.18
03:14:28 PM    8   26.53    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   59.18
03:14:28 PM    9   24.74    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   59.79
03:14:28 PM   10   30.61    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   53.06
03:14:28 PM   11   24.74    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   59.79
03:14:28 PM   12   25.77    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   61.86
03:14:28 PM   13   24.74    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   59.79
03:14:28 PM   14   25.00    0.00   18.00    1.00    0.00    0.00    0.00    0.00    0.00   56.00
03:14:28 PM   15   23.47    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   60.20
03:14:28 PM   16   25.25    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   59.60
03:14:28 PM   17   23.71    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   59.79
03:14:28 PM   18   25.51    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   59.18
03:14:28 PM   19   24.49    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   59.18
03:14:28 PM   20   25.51    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   59.18
03:14:28 PM   21   24.00    0.00   16.00    1.00    0.00    0.00    0.00    0.00    0.00   59.00
03:14:28 PM   22   26.53    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   60.20
03:14:28 PM   23   25.51    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   59.18
