Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

03:13:18 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:13:19 PM  all   15.94    0.00   13.15    0.97    0.00    0.01    0.00    0.00    0.00   69.93
03:13:19 PM    0   17.53    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   67.01
03:13:19 PM    1   15.79    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   70.53
03:13:19 PM    2   14.58    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   68.75
03:13:19 PM    3   15.31    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   68.37
03:13:19 PM    4   15.96    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   70.21
03:13:19 PM    5   15.62    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   67.71
03:13:19 PM    6   15.79    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   68.42
03:13:19 PM    7   16.67    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   66.67
03:13:19 PM    8   15.62    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   70.83
03:13:19 PM    9   16.67    0.00   14.58    2.08    0.00    0.00    0.00    0.00    0.00   66.67
03:13:19 PM   10   17.71    0.00   17.71    2.08    0.00    0.00    0.00    0.00    0.00   62.50
03:13:19 PM   11   14.74    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   69.47
03:13:19 PM   12   15.79    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   70.53
03:13:19 PM   13   17.02    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   67.02
03:13:19 PM   14   17.71    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   66.67
03:13:19 PM   15   16.84    0.00   12.63    0.00    0.00    1.05    0.00    0.00    0.00   69.47
03:13:19 PM   16   25.53    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   59.57
03:13:19 PM   17   19.59    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   63.92
03:13:19 PM   18   19.15    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   63.83
03:13:19 PM   19   17.53    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   64.95
03:13:19 PM   20   15.62    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   70.83
03:13:19 PM   21   15.46    0.00   10.31    1.03    0.00    0.00    0.00    0.00    0.00   73.20
03:13:19 PM   22   14.29    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   70.41
03:13:19 PM   23   13.68    0.00   10.53    1.05    0.00    0.00    0.00    0.00    0.00   74.74
03:13:19 PM   24   13.68    0.00   10.53    1.05    0.00    0.00    0.00    0.00    0.00   74.74
03:13:19 PM   25   14.58    0.00    9.38    1.04    0.00    0.00    0.00    0.00    0.00   75.00
03:13:19 PM   26   16.33    0.00   11.22    1.02    0.00    0.00    0.00    0.00    0.00   71.43
03:13:19 PM   27   13.54    0.00   11.46    1.04    0.00    0.00    0.00    0.00    0.00   73.96
03:13:19 PM   28   15.46    0.00   11.34    1.03    0.00    0.00    0.00    0.00    0.00   72.16
03:13:19 PM   29   14.89    0.00   10.64    0.00    0.00    0.00    0.00    0.00    0.00   74.47
03:13:19 PM   30   16.67    0.00   10.42    1.04    0.00    0.00    0.00    0.00    0.00   71.88
03:13:19 PM   31   14.74    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   71.58
03:13:19 PM   32   13.68    0.00   11.58    1.05    0.00    0.00    0.00    0.00    0.00   73.68
03:13:19 PM   33   15.31    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   67.35
03:13:19 PM   34   14.58    0.00   11.46    1.04    0.00    0.00    0.00    0.00    0.00   72.92
03:13:19 PM   35   15.31    0.00   13.27    1.02    0.00    0.00    0.00    0.00    0.00   70.41
03:13:19 PM   36   12.77    0.00   10.64    1.06    0.00    0.00    0.00    0.00    0.00   75.53
03:13:19 PM   37   14.58    0.00   10.42    1.04    0.00    0.00    0.00    0.00    0.00   73.96
03:13:19 PM   38   16.49    0.00   10.31    1.03    0.00    0.00    0.00    0.00    0.00   72.16
03:13:19 PM   39   15.79    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   71.58
03:13:19 PM   40   15.96    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   67.02
03:13:19 PM   41   14.74    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   66.32
03:13:19 PM   42   17.89    0.00   11.58    1.05    0.00    0.00    0.00    0.00    0.00   69.47
03:13:19 PM   43   14.74    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   69.47
03:13:19 PM   44   15.96    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   70.21
03:13:19 PM   45   14.74    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   70.53
03:13:19 PM   46   15.79    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   70.53
03:13:19 PM   47   14.58    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   69.79
03:13:19 PM   48   15.62    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   66.67
03:13:19 PM   49   22.92    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   58.33
03:13:19 PM   50   15.79    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   69.47
03:13:19 PM   51   17.89    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   66.32
03:13:19 PM   52   16.84    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   65.26
03:13:19 PM   53   15.46    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   69.07
03:13:19 PM   54   17.71    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   66.67
03:13:19 PM   55   16.49    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   68.04
03:13:19 PM   56   15.79    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   67.37
03:13:19 PM   57   15.96    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   70.21
03:13:19 PM   58   18.75    0.00   15.62    2.08    0.00    0.00    0.00    0.00    0.00   63.54
