procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  3  92000 134522464 2211364 51993584    4    6 36317 37357 16392    8  4  1 95  1  0  0
23  1  92000 133334040 2211364 51993652    0    0 166448 303932 621617 560663 10 24 64  2  0  0
24  8  92000 133303740 2211364 51993684    0    0 399104 139528 278870 1527992 43 33 23  2  0  0
37  1  92000 133322420 2211364 51993700    0    0 353392 44768 266610 1529603 42 32 24  1  0  0
175  0  92000 133331356 2211364 51993716    0    0 236368 188568 262901 1493206 39 37 23  1  0  0
49  5  92000 133301168 2211368 51993736    0    0 171248 18684 229945 1438366 35 40 25  1  0  0
66  1  92000 133308352 2211368 51993760    0    0 155104 70420 227824 1431334 36 39 25  1  0  0
50  2  92000 133289468 2211368 51993776    0    0 144880 68520 226954 1430451 35 40 25  0  0  0
84  1  92000 133262048 2211368 51993784    0    0 140800 63336 221878 1426995 35 39 26  1  0  0
46  1  92000 133245000 2211368 51993804    0    0 140592 64812 222534 1424220 35 40 25  1  0  0
116  3  92000 133236012 2211372 51993824    0    0 136528 62580 220429 1424866 35 39 25  0  0  0
25  2  92000 133230720 2211372 51993848    0    0 138480 66696 220899 1421525 35 39 25  1  0  0
65  3  92000 133243504 2211372 51993876    0    0 167792 75400 232448 1437540 36 39 24  1  0  0
114  4  92000 133251484 2211372 51993888    0    0 166384 75136 234382 1444562 35 40 24  1  0  0
55  2  92000 133227764 2211372 51993904    0    0 158576 71432 232364 1440985 36 39 24  1  0  0
71  0  92000 133207328 2211372 51993924    0    0 158480 72356 239242 1447410 35 40 25  1  0  0
21  2  92000 133198616 2211372 51993956    0    0 153120 69092 235264 1448107 35 40 24  1  0  0
120  3  92000 133186676 2211372 51993972    0    0 150816 68436 231261 1457441 35 39 25  1  0  0
73  0  92000 133180384 2211372 51993988    0    0 149280 69476 232753 1452922 35 39 25  1  0  0
26  0  92000 133196284 2211372 51993992    0    0 148768 68556 231430 1454028 34 40 25  1  0  0
69  0  92000 133175652 2211376 51994008    0    0 144224 66504 229396 1455343 35 39 25  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
78  8  92000 133165224 2211376 51994036    0    0 158688 113372 235090 1459717 36 39 25  1  0  0
14  2  92000 133158152 2211376 51994056    0    0 167072 77020 228535 1449772 36 39 25  1  0  0
151  0  92000 133164356 2211376 51994072    0    0 158656 72552 225366 1444515 35 40 25  1  0  0
130  0  92000 133154536 2211376 51994092    0    0 153376 71408 224311 1441774 35 40 24  1  0  0
77  6  92000 133138428 2211376 51994108    0    0 150944 68236 222428 1437387 35 40 25  1  0  0
167  1  92000 133147480 2211384 51994132    0    0 146128 65924 222918 1439288 35 39 25  1  0  0
37  3  92000 133126136 2211384 51994144    0    0 138784 62972 220766 1434350 35 39 25  0  0  0
63  0  92000 133112164 2211388 51994160    0    0 132992 61436 219806 1431554 35 39 25  0  0  0
16  0  92000 133106872 2211388 51994316    0    0 130512 60400 216720 1429981 35 39 26  0  0  0
51  3  92000 133103780 2211392 51994324    0    0 162528 77108 227752 1441498 35 39 25  1  0  0
30  0  92000 133106836 2211392 51994360    0    0 163024 75380 231511 1436101 35 41 23  0  0  0
59  0  92000 133119296 2211392 51994372    0    0 156848 72060 228343 1440895 36 39 25  1  0  0
11  0  92000 133111028 2211392 51994412    0    0 156592 72188 227842 1438856 34 41 25  1  0  0
55  1  92000 133087148 2211392 51994504    0    0 155296 71508 225490 1433561 36 39 25  1  0  0
67  4  92000 133079840 2211392 51994516    0    0 163984 80760 226950 1436553 35 39 25  1  0  0
109  0  92000 133078716 2211392 51994540    0    0 181984 108436 235329 1450552 35 39 25  1  0  0
97  0  92000 133058508 2211392 51994560    0    0 169968 78516 230492 1441633 35 40 24  1  0  0
238  2  92000 133049472 2211392 51994576    0    0 164368 74468 231705 1438685 35 40 24  1  0  0
17  0  92000 133076968 2211392 51994592    0    0 169424 76652 232768 1440467 35 40 24  1  0  0
148  0  92000 133064536 2211392 51994616    0    0 157520 71784 228978 1436497 35 40 25  0  0  0
91  0  92000 133043444 2211392 51994624    0    0 152592 70632 227151 1433624 36 39 25  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
26  3  92000 133035536 2211392 51994644    0    0 150032 69204 226158 1430371 35 40 25  1  0  0
47  9  92000 133028444 2211392 51994664    0    0 148352 65740 223225 1427406 36 39 25  1  0  0
77  5  92000 133027976 2211392 51994688    0    0 146032 68316 221349 1425207 36 38 25  1  0  0
101  0  92000 133012184 2211392 51994708    0    0 138496 62640 223528 1438067 35 39 25  1  0  0
39  4  92000 133007884 2211392 51994716    0    0 137936 63392 219609 1435523 34 40 26  1  0  0
66  0  92000 133002168 2211392 51994744    0    0 151280 76040 224745 1438796 35 39 25  1  0  0
32 11  92000 132991360 2211392 51994764    0    0 164176 74572 231633 1443389 35 40 24  1  0  0
81  1  92000 132973904 2211392 51994780    0    0 164560 75920 233875 1451298 36 40 24  1  0  0
77  0  92000 132990680 2211392 51994800    0    0 158928 74296 236309 1454303 36 39 25  1  0  0
90  0  92000 132993160 2211392 51994820    0    0 155520 70688 237078 1450372 35 40 25  1  0  0
138  0  92000 133000412 2211392 51994836    0    0 166176 104776 238630 1464610 35 39 25  1  0  0
99  2  92000 132979780 2211392 51994848    0    0 192464 90116 233063 1452942 36 38 24  1  0  0
48  1  92000 132991380 2211392 51994868    0    0 211792 96880 232158 1447353 37 37 25  1  0  0
55  5  92000 132975892 2211392 51994880    0    0 270400 120176 239153 1442075 39 36 24  1  0  0
36  0  92000 132970196 2211392 51994908    0    0 252672 115096 234499 1446366 39 35 25  1  0  0
64  4  92000 132948324 2211392 51994928    0    0 228496 103576 234818 1457778 37 37 25  1  0  0
68  1  92000 132953316 2211392 51994948    0    0 163472 74504 231700 1437367 35 40 25  1  0  0
41  1  92000 132945296 2211392 51994968    0    0 155584 78212 230384 1438752 35 39 25  1  0  0
53  1  92000 132949672 2211392 51994972    0    0 167968 102376 232815 1441968 35 41 24  1  0  0
42  2  92000 132936572 2211392 51995004    0    0 160432 72492 229043 1435121 35 39 25  1  0  0
83  3  92000 132937024 2211392 51995032    0    0 154000 70640 229918 1434066 36 39 25  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21  3  92000 132937876 2211392 51995044    0    0 157696 71136 225961 1429467 36 40 24  1  0  0
89  4  92000 132924644 2211392 51995056    0    0 181552 81400 225450 1429607 37 37 25  1  0  0
73  6  92000 132924132 2211396 51995088    0    0 199840 93212 236979 1440444 37 37 25  1  0  0
121  0  92000 132916916 2211396 51995092    0    0 165216 77508 232422 1443720 36 39 24  1  0  0
20  7  92000 132904104 2211396 51995132    0    0 165088 75228 232282 1437425 35 41 24  1  0  0
43  4  92000 132916820 2211396 51995152    0    0 162992 73200 231166 1437198 35 40 24  1  0  0
53  0  92000 132899356 2211396 51995164    0    0 158000 73084 236604 1448820 35 40 24  1  0  0
68  2  92000 132908264 2211400 51995180    0    0 153120 68696 235881 1446297 35 40 24  0  0  0
57  0  92000 132917388 2211400 51995200    0    0 155184 110928 230745 1434315 36 39 25  1  0  0
75  2  92000 132916780 2211400 51995208    0    0 172592 79960 234253 1444991 35 40 24  1  0  0
11  0  92000 132894972 2211400 51995232    0    0 163504 73808 230947 1435775 36 39 24  1  0  0
33  5  92000 132896220 2211400 51995244    0    0 158784 73560 230359 1427642 36 40 24  1  0  0
87  4  92000 132878456 2211404 51995272    0    0 149472 66992 225949 1434107 36 39 25  1  0  0
31  1  92000 132868540 2211404 51995292    0    0 148560 66700 224217 1433463 35 39 25  1  0  0
66  1  92000 132874948 2211408 51995300    0    0 145584 65636 226040 1429302 35 40 25  0  0  0
78  0  92000 132895176 2211408 51995332    0    0 143808 66136 224877 1437781 35 40 25  0  0  0
60  2  92000 132879696 2211408 51995340    0    0 135952 64572 220814 1426341 35 39 26  1  0  0
25  1  92000 132880352 2211408 51995372    0    0 138592 63240 220380 1421541 35 39 25  0  0  0
72  8  92000 132876316 2211408 51995388    0    0 161920 78656 230123 1437947 35 39 25  1  0  0
132  5  92000 132879172 2211408 51995420    0    0 174256 80272 231303 1440511 36 39 24  1  0  0
130  0  92000 132879064 2211408 51995428    0    0 176000 78684 230468 1441616 36 39 24  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
126  0  92000 132884336 2211408 51995448    0    0 179600 83080 230661 1442506 36 38 25  1  0  0
66  3  92000 132895780 2211408 51995456    0    0 214288 131196 236823 1455996 37 37 25  1  0  0
64  2  92000 132885008 2211408 51995476    0    0 316960 142876 252261 1448976 40 34 25  1  0  0
49  4  92000 132881376 2211408 51995504    0    0 320496 171720 274293 1480083 42 33 24  1  0  0
18  0  92000 132874984 2211408 51995516    0    0 192320 87804 234631 1446754 38 37 25  1  0  0
85  0  92000 132843348 2211408 51995540    0    0 155200 72396 225612 1429452 36 39 25  1  0  0
41  0  92000 132842780 2211408 51995568    0    0 144576 65904 225541 1429052 35 40 25  0  0  0
70  7  92000 132869256 2211408 51995572    0    0 164512 114012 235438 1444768 35 41 24  1  0  0
60  6  92000 132865768 2211408 51995600    0    0 160480 74040 231757 1439311 36 39 25  1  0  0
83  0  92000 132859904 2211408 51995620    0    0 159936 72624 230023 1431949 35 40 24  1  0  0
47  0  92000 132850904 2211408 51995696    0    0 147648 66524 228916 1433382 35 40 25  0  0  0
20  1  92000 132839208 2211408 51995716    0    0 150208 67540 227634 1428476 35 40 24  1  0  0
 9  0  92000 132824536 2211408 51995740    0    0 149712 68052 225553 1427684 36 39 25  1  0  0
87  8  92000 132831516 2211408 51995756    0    0 144272 65900 223719 1433807 35 40 25  0  0  0
38  0  92000 132835680 2211408 51995768    0    0 144368 67104 222102 1436338 34 40 25  1  0  0
