You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 03:39:11|                   |           |           |           |           
17-09 03:39:12| 12  29  53   2   0| 167M  292M| 733B  952B|   0     0 | 379k  717k
17-09 03:39:13| 18  64  13   1   0| 141M  243M| 437B  413B|   0     0 | 576k  784k
17-09 03:39:14| 26  49  19   0   0| 125M  105M| 495B  413B|   0     0 | 423k 1218k
17-09 03:39:15| 31  40  20   0   0| 130M   36M| 436B  414B|   0     0 | 243k 1450k
17-09 03:39:16| 32  39  21   0   0| 150M 4300k| 494B  414B|   0     0 | 243k 1465k
17-09 03:39:17| 35  36  22   0   0| 225M   17M|   0     0 |   0     0 | 247k 1492k
17-09 03:39:18| 34  37  22   1   0| 192M   17M| 957B  824B|   0     0 | 249k 1497k
17-09 03:39:19| 32  38  22   0   0| 140M   63M| 469B  407B|   0     0 | 244k 1471k
17-09 03:39:20| 33  39  22   0   0| 124M   54M|  60B    0 |   0     0 | 242k 1458k
17-09 03:39:21| 33  39  23   0   0| 110M   60M|   0     0 |   0     0 | 231k 1464k
17-09 03:39:22| 32  39  22   0   0| 109M   48M| 767B  827B|   0     0 | 230k 1458k
17-09 03:39:23| 31  39  22   0   0|  97M   53M| 436B  414B|   0     0 | 229k 1457k
17-09 03:39:24| 32  40  22   0   0|  98M   51M| 496B  415B|   0     0 | 227k 1454k
17-09 03:39:25| 30  41  22   0   0|  91M   49M|   0     0 |   0     0 | 226k 1457k
17-09 03:39:26| 30  40  22   0   0|  87M   45M| 485B  413B|   0     0 | 228k 1450k
17-09 03:39:27| 30  40  22   0   0|  89M   46M| 428B  406B|   0     0 | 228k 1453k
17-09 03:39:28| 31  41  22   0   0|  85M   45M| 514B  585B|   0     0 | 229k 1459k
17-09 03:39:29| 31  40  22   0   0|  85M   41M| 993B 8879B|   0     0 | 230k 1458k
17-09 03:39:30| 31  41  22   0   0|  81M   40M| 497B  417B|   0     0 | 228k 1460k
17-09 03:39:31| 31  41  22   0   0|  85M   39M| 438B  488B|   0     0 | 230k 1456k
17-09 03:39:32| 30  40  22   0   0|  82M   39M| 493B  491B|   0     0 | 226k 1450k
17-09 03:39:33| 30  40  22   0   0|  80M   38M|   0    74B|   0     0 | 226k 1445k
17-09 03:39:34| 31  39  22   0   0|  84M   40M| 436B   74B|   0     0 | 225k 1450k
17-09 03:39:35| 31  40  22   0   0|  83M   38M| 450B  654B|   0     0 | 227k 1450k
17-09 03:39:36| 31  40  22   0   0|  82M   41M|  60B   74B|   0     0 | 226k 1449k
17-09 03:39:37| 30  42  22   0   0|  85M   41M|   0     0 |   0     0 | 230k 1451k
17-09 03:39:38| 31  40  22   0   0|  94M   48M|  60B   74B|   0     0 | 239k 1459k
17-09 03:39:39| 31  42  21   0   0|  93M   41M|   0     0 |   0     0 | 242k 1461k
17-09 03:39:40| 30  40  22   0   0|  95M   47M|  60B    0 |   0     0 | 238k 1459k
17-09 03:39:41| 31  41  21   0   0|  93M   42M|   0     0 |   0     0 | 238k 1459k
17-09 03:39:42| 31  41  22   0   0|  90M   46M|  60B   74B|   0     0 | 235k 1455k
17-09 03:39:43| 31  42  21   0   0|  93M   41M|   0    74B|   0     0 | 235k 1443k
17-09 03:39:44| 31  41  21   0   0|  94M   46M|  60B   74B|   0     0 | 233k 1450k
17-09 03:39:45| 31  42  21   0   0|  90M   51M|   0    74B|   0     0 | 237k 1445k
17-09 03:39:46| 30  43  21   0   0|  99M   48M|  60B   74B|   0     0 | 238k 1444k
17-09 03:39:47| 31  42  21   0   0|  99M   46M|   0    74B|   0     0 | 237k 1445k
17-09 03:39:48| 31  42  21   0   0|  95M   46M|  60B    0 |   0     0 | 239k 1452k
17-09 03:39:49| 31  39  21   0   0|  97M   47M|   0    74B|   0     0 | 238k 1463k
17-09 03:39:50| 31  42  21   0   0|  97M   45M|  60B    0 |   0     0 | 240k 1457k
17-09 03:39:51| 31  41  21   0   0|  94M   47M| 422B  406B|   0     0 | 238k 1451k
17-09 03:39:52| 31  41  21   0   0|  93M   43M|  60B    0 |   0     0 | 238k 1452k
17-09 03:39:53| 30  40  21   0   0|  87M   46M|   0     0 |   0     0 | 234k 1445k
17-09 03:39:54| 30  42  21   0   0|  89M   41M|  60B    0 |   0     0 | 234k 1445k
17-09 03:39:55| 31  40  22   0   0|  93M   46M|   0     0 |   0     0 | 232k 1444k
17-09 03:39:56| 31  41  22   0   0|  88M   42M| 905B 1288B|   0     0 | 231k 1447k
17-09 03:39:57| 31  40  22   0   0|  89M   43M|   0     0 |   0     0 | 230k 1444k
17-09 03:39:58| 31  40  22   0   0|  88M   43M| 480B  408B|   0     0 | 232k 1451k
17-09 03:39:59| 31  40  22   0   0|  87M   43M| 427B  406B|   0     0 | 232k 1456k
17-09 03:40:00| 30  42  22   0   0|  92M   43M| 120B    0 |   0     0 | 232k 1449k
17-09 03:40:01| 31  41  22   0   0|  88M   44M| 427B  417B|   0     0 | 233k 1457k
17-09 03:40:02| 31  41  22   0   0|  84M   41M| 636B  546B|   0     0 | 233k 1454k
17-09 03:40:03| 31  39  22   0   0|  88M   41M| 437B  414B|   0     0 | 232k 1448k
17-09 03:40:04| 31  40  22   0   0|  85M   43M| 873B  414B|   0     0 | 230k 1449k
17-09 03:40:05| 32  39  22   0   0|  89M   41M| 426B  407B|   0     0 | 229k 1444k
17-09 03:40:06| 32  38  22   0   0|  91M   43M| 491B  418B|   0     0 | 230k 1449k
17-09 03:40:07| 32  37  22   0   0|  99M   47M| 435B  413B|   0     0 | 228k 1446k
17-09 03:40:08| 32  37  23   0   0| 111M   53M| 500B  413B|   0     0 | 229k 1451k
17-09 03:40:09| 33  36  23   0   0| 136M   67M| 434B  414B|   0     0 | 236k 1462k
17-09 03:40:10| 34  37  22   1   0| 177M   84M| 499B  413B|   0     0 | 247k 1473k
17-09 03:40:11| 36  33  22   1   0| 214M   98M| 436B  413B|   0     0 | 250k 1469k
17-09 03:40:12| 37  31  22   1   0| 269M  129M| 494B  413B|   0     0 | 256k 1462k
17-09 03:40:13| 35  32  22   1   0| 224M  121M| 437B  413B|   0     0 | 252k 1470k
17-09 03:40:14| 35  33  22   1   0| 199M  104M| 495B  413B|   0     0 | 255k 1479k
17-09 03:40:15| 32  36  22   0   0| 147M   77M| 436B  414B|   0     0 | 247k 1461k
17-09 03:40:16| 32  38  22   0   0| 124M   68M| 494B  414B|   0     0 | 239k 1442k
17-09 03:40:17| 33  38  22   0   0| 115M   56M|   0     0 |   0     0 | 239k 1445k
17-09 03:40:18| 31  39  21   0   0| 101M   54M| 957B  824B|   0     0 | 241k 1450k
17-09 03:40:19| 32  41  21   0   0|  98M   47M| 469B  407B|   0     0 | 240k 1448k
17-09 03:40:20| 31  39  22   0   0|  89M   43M| 525B  427B|   0     0 | 237k 1451k
17-09 03:40:21| 30  41  22   0   0|  88M   43M| 465B  410B|   0     0 | 237k 1453k
17-09 03:40:22| 31  41  21   0   0|  90M   41M| 767B  827B|   0     0 | 235k 1443k
17-09 03:40:23| 30  41  21   0   0|  87M   42M| 436B  414B|   0     0 | 234k 1441k
17-09 03:40:24| 31  40  22   0   0|  89M   40M| 646B  505B|   0     0 | 234k 1441k
