Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

11:48:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:48:18 PM  all   10.83    0.00   14.13    1.77    0.00    0.00    0.00    0.00    0.00   73.26
11:48:18 PM    0   11.70    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   74.47
11:48:18 PM    1    8.60    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   76.34
11:48:18 PM    2   10.64    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   76.60
11:48:18 PM    3    9.47    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   75.79
11:48:18 PM    4   11.58    0.00   10.53    0.00    0.00    0.00    0.00    0.00    0.00   77.89
11:48:18 PM    5    9.57    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   76.60
11:48:18 PM    6   11.34    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   74.23
11:48:18 PM    7    9.68    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   75.27
11:48:18 PM    8   10.53    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   74.74
11:48:18 PM    9    9.57    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   77.66
11:48:18 PM   10   10.64    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   75.53
11:48:18 PM   11   10.53    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   76.84
11:48:18 PM   12    9.68    0.00   11.83    0.00    0.00    0.00    0.00    0.00    0.00   78.49
11:48:18 PM   13    9.47    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   72.63
11:48:18 PM   14   12.50    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   72.92
11:48:18 PM   15   10.64    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   77.66
11:48:18 PM   16    8.51    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   77.66
11:48:18 PM   17    9.47    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   77.89
11:48:18 PM   18    8.60    0.00   12.90    0.00    0.00    0.00    0.00    0.00    0.00   78.49
11:48:18 PM   19   13.68    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   70.53
11:48:18 PM   20   18.95    0.00   16.84   31.58    0.00    0.00    0.00    0.00    0.00   32.63
11:48:18 PM   21    9.47    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   74.74
11:48:18 PM   22    9.78    0.00   11.96    2.17    0.00    0.00    0.00    0.00    0.00   76.09
11:48:18 PM   23    9.57    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   74.47
11:48:18 PM   24    8.60    0.00   12.90    1.08    0.00    0.00    0.00    0.00    0.00   77.42
11:48:18 PM   25   11.58    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   74.74
