You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 14:44:06|                   |           |           |           |           
16-09 14:44:07| 23   7  64   0   0|   0   404M| 828B  946B|   0     0 | 210k  993k
16-09 14:44:08| 43  11  36   0   0|   0   490M|1009B 1356B|   0     0 | 227k 1453k
16-09 14:44:09| 43  11  37   0   0|   0   497M| 799B  487B|   0     0 | 241k 1912k
16-09 14:44:10| 43  11  37   0   0|   0   492M| 120B   74B|   0     0 | 242k 1897k
16-09 14:44:11| 43  11  37   0   0|   0   498M| 420B  482B|   0     0 | 240k 1932k
16-09 14:44:12| 43  11  37   0   0|   0   494M| 547B  480B|   0     0 | 244k 1913k
16-09 14:44:13| 43  11  37   0   0|   0   486M|   0    74B|   0     0 | 267k 1891k
16-09 14:44:14| 43  10  39   1   0|   0   473M| 547B  417B|   0     0 | 228k 1893k
16-09 14:44:15| 43  10  39   1   0|   0   459M| 438B  414B|   0     0 | 228k 1829k
16-09 14:44:16| 42  10  38   1   0|   0   458M| 557B  488B|   0     0 | 235k 1828k
16-09 14:44:17| 43  10  38   1   0|   0   450M| 891B  999B|   0     0 | 230k 1840k
16-09 14:44:18| 42  11  38   1   0|   0   454M| 546B  407B|   0     0 | 230k 1834k
16-09 14:44:19| 43  11  37   1   0|   0   479M| 431B  418B|   0     0 | 237k 1895k
16-09 14:44:20| 43  11  37   0   0|   0   486M| 555B  413B|   0     0 | 252k 1902k
16-09 14:44:21| 43  11  37   0   0|   0   477M| 440B  413B|   0     0 | 240k 1914k
16-09 14:44:22| 41  10  40   1   0|   0   465M| 554B  414B|   0     0 | 235k 1856k
16-09 14:44:23| 42   9  40   1   0|   0   446M| 439B  413B|   0     0 | 231k 1814k
16-09 14:44:24| 42  11  38   1   0|   0   437M|1006B  980B|   0     0 | 233k 1842k
16-09 14:44:25| 43  11  37   1   0|   0   458M| 434B  413B|   0     0 | 244k 1889k
16-09 14:44:26| 43  10  38   0   0|   0   459M| 557B  413B|   0     0 | 244k 1891k
16-09 14:44:27| 43  11  37   1   0|   0   460M| 435B  413B|   0     0 | 242k 1895k
16-09 14:44:28| 43  11  37   0   0|   0   462M| 556B  414B|   0     0 | 245k 1913k
16-09 14:44:29| 43  11  37   0   0|   0   462M| 434B  414B|   0     0 | 245k 1923k
16-09 14:44:30| 43  10  38   0   0|   0   455M| 120B    0 |   0     0 | 244k 1903k
16-09 14:44:31| 43   9  38   0   0|   0   459M| 428B  415B|   0     0 | 236k 1928k
