Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

02:43:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:43:37 PM  all   13.05    0.00    5.99    7.86    0.00    0.00    0.00    0.00    0.00   73.09
02:43:37 PM    0   10.53    0.00    7.37    7.37    0.00    0.00    0.00    0.00    0.00   74.74
02:43:37 PM    1   12.37    0.00    7.22    7.22    0.00    0.00    0.00    0.00    0.00   73.20
02:43:37 PM    2   12.50    0.00    6.25    9.38    0.00    0.00    0.00    0.00    0.00   71.88
02:43:37 PM    3   13.40    0.00    6.19    8.25    0.00    0.00    0.00    0.00    0.00   72.16
02:43:37 PM    4   11.58    0.00    6.32    8.42    0.00    0.00    0.00    0.00    0.00   73.68
02:43:37 PM    5   10.42    0.00    6.25    8.33    0.00    0.00    0.00    0.00    0.00   75.00
02:43:37 PM    6   13.54    0.00    6.25    9.38    0.00    0.00    0.00    0.00    0.00   70.83
02:43:37 PM    7   11.70    0.00    5.32    8.51    0.00    0.00    0.00    0.00    0.00   74.47
02:43:37 PM    8   13.54    0.00    6.25    9.38    0.00    0.00    0.00    0.00    0.00   70.83
02:43:37 PM    9   12.50    0.00    5.21    8.33    0.00    0.00    0.00    0.00    0.00   73.96
02:43:37 PM   10   11.34    0.00    7.22    9.28    0.00    0.00    0.00    0.00    0.00   72.16
02:43:37 PM   11   12.63    0.00    6.32    9.47    0.00    0.00    0.00    0.00    0.00   71.58
02:43:37 PM   12   12.63    0.00    5.26    8.42    0.00    0.00    0.00    0.00    0.00   73.68
02:43:37 PM   13   11.58    0.00    6.32    6.32    0.00    0.00    0.00    0.00    0.00   75.79
02:43:37 PM   14   12.37    0.00    7.22    7.22    0.00    0.00    0.00    0.00    0.00   73.20
02:43:37 PM   15   11.58    0.00    6.32    8.42    0.00    0.00    0.00    0.00    0.00   73.68
02:43:37 PM   16   22.92    0.00    7.29    7.29    0.00    0.00    0.00    0.00    0.00   62.50
02:43:37 PM   17   13.13    0.00    6.06    9.09    0.00    0.00    0.00    0.00    0.00   71.72
02:43:37 PM   18   12.37    0.00    6.19    8.25    0.00    0.00    0.00    0.00    0.00   73.20
02:43:37 PM   19   12.37    0.00    5.15    9.28    0.00    0.00    0.00    0.00    0.00   73.20
02:43:37 PM   20   14.29    0.00    5.10    7.14    0.00    0.00    0.00    0.00    0.00   73.47
02:43:37 PM   21   10.31    0.00    6.19    7.22    0.00    0.00    0.00    0.00    0.00   76.29
02:43:37 PM   22   12.63    0.00    5.26    7.37    0.00    0.00    0.00    0.00    0.00   74.74
02:43:37 PM   23   14.58    0.00    5.21    9.38    0.00    0.00    0.00    0.00    0.00   70.83
02:43:37 PM   24   12.63    0.00    5.26    7.37    0.00    0.00    0.00    0.00    0.00   74.74
02:43:37 PM   25    9.47    0.00    6.32    7.37    0.00    0.00    0.00    0.00    0.00   76.84
02:43:37 PM   26   11.58    0.00    5.26    8.42    0.00    0.00    0.00    0.00    0.00   74.74
02:43:37 PM   27   12.50    0.00    6.25    8.33    0.00    0.00    0.00    0.00    0.00   72.92
02:43:37 PM   28   15.46    0.00    6.19    7.22    0.00    0.00    0.00    0.00    0.00   71.13
02:43:37 PM   29   13.54    0.00    5.21    6.25    0.00    0.00    0.00    0.00    0.00   75.00
02:43:37 PM   30   13.54    0.00    6.25    7.29    0.00    0.00    0.00    0.00    0.00   72.92
02:43:37 PM   31   14.43    0.00    6.19    8.25    0.00    0.00    0.00    0.00    0.00   71.13
02:43:37 PM   32   13.54    0.00    6.25    7.29    0.00    0.00    0.00    0.00    0.00   72.92
02:43:37 PM   33   13.27    0.00    7.14    8.16    0.00    0.00    0.00    0.00    0.00   71.43
02:43:37 PM   34   12.63    0.00    7.37    8.42    0.00    0.00    0.00    0.00    0.00   71.58
02:43:37 PM   35   12.50    0.00    5.21    6.25    0.00    0.00    0.00    0.00    0.00   76.04
02:43:37 PM   36   11.58    0.00    6.32    8.42    0.00    0.00    0.00    0.00    0.00   73.68
02:43:37 PM   37   12.50    0.00    5.21    7.29    0.00    0.00    0.00    0.00    0.00   75.00
02:43:37 PM   38   13.40    0.00    5.15    8.25    0.00    0.00    0.00    0.00    0.00   73.20
02:43:37 PM   39   12.37    0.00    6.19    8.25    0.00    0.00    0.00    0.00    0.00   73.20
02:43:37 PM   40   12.37    0.00    5.15    8.25    0.00    0.00    0.00    0.00    0.00   74.23
02:43:37 PM   41   11.34    0.00    6.19    8.25    0.00    0.00    0.00    0.00    0.00   74.23
02:43:37 PM   42   16.67    0.00    7.29    8.33    0.00    0.00    0.00    0.00    0.00   67.71
02:43:37 PM   43   15.79    0.00    6.32    8.42    0.00    0.00    0.00    0.00    0.00   69.47
02:43:37 PM   44   21.05    0.00    4.21    7.37    0.00    0.00    0.00    0.00    0.00   67.37
02:43:37 PM   45   11.34    0.00    6.19    7.22    0.00    0.00    0.00    0.00    0.00   75.26
02:43:37 PM   46   15.31    0.00    5.10    8.16    0.00    0.00    0.00    0.00    0.00   71.43
02:43:37 PM   47   10.53    0.00    5.26    6.32    0.00    0.00    0.00    0.00    0.00   77.89
02:43:37 PM   48   12.37    0.00    5.15    8.25    0.00    0.00    0.00    0.00    0.00   74.23
02:43:37 PM   49   14.43    0.00    7.22    9.28    0.00    0.00    0.00    0.00    0.00   69.07
02:43:37 PM   50   14.29    0.00    6.12    9.18    0.00    0.00    0.00    0.00    0.00   70.41
02:43:37 PM   51   14.43    0.00    5.15    8.25    0.00    0.00    0.00    0.00    0.00   72.16
02:43:37 PM   52   12.50    0.00    6.25    8.33    0.00    0.00    0.00    0.00    0.00   72.92
02:43:37 PM   53   11.70    0.00    4.26    8.51    0.00    0.00    0.00    0.00    0.00   75.53
02:43:37 PM   54   11.70    0.00    5.32    8.51    0.00    0.00    0.00    0.00    0.00   74.47
02:43:37 PM   55   12.50    0.00    7.29    9.38    0.00    0.00    0.00    0.00    0.00   70.83
02:43:37 PM   56   11.46    0.00    6.25    8.33    0.00    0.00    0.00    0.00    0.00   73.96
02:43:37 PM   57   11.70    0.00    6.38    7.45    0.00    0.00    0.00    0.00    0.00   74.47
02:43:37 PM   58   11.58    0.00    6.32    8.42    0.00    0.00    0.00    0.00    0.00   73.68
02:43:37 PM   59   13.40    0.00    7.22    8.25    0.00    0.00    0.00    0.00    0.00   71.13
02:43:37 PM   60   12.24    0.00    8.16    7.14    0.00    0.00    0.00    0.00    0.00   72.45
02:43:37 PM   61   13.27    0.00    5.10    8.16    0.00    0.00    0.00    0.00    0.00   73.47
02:43:37 PM   62   11.34    0.00    5.15    8.25    0.00    0.00    0.00    0.00    0.00   75.26
02:43:37 PM   63   12.63    0.00    6.32    7.37    0.00    0.00    0.00    0.00    0.00   73.68
02:43:37 PM   64   11.70    0.00    5.32    8.51    0.00    0.00    0.00    0.00    0.00   74.47
02:43:37 PM   65   12.50    0.00    6.25    8.33    0.00    0.00    0.00    0.00    0.00   72.92
02:43:37 PM   66   11.46    0.00    7.29    6.25    0.00    0.00    0.00    0.00    0.00   75.00
02:43:37 PM   67   23.40    0.00    5.32    3.19    0.00    0.00    0.00    0.00    0.00   68.09
02:43:37 PM   68   12.37    0.00    5.15    6.19    0.00    0.00    0.00    0.00    0.00   76.29
02:43:37 PM   69   12.37    0.00    5.15    8.25    0.00    0.00    0.00    0.00    0.00   74.23
02:43:37 PM   70   11.34    0.00    5.15    7.22    0.00    0.00    0.00    0.00    0.00   76.29
02:43:37 PM   71   12.50    0.00    4.17    7.29    0.00    0.00    0.00    0.00    0.00   76.04
02:43:37 PM   72   13.27    0.00    5.10    7.14    0.00    0.00    0.00    0.00    0.00   74.49
02:43:37 PM   73   13.40    0.00    6.19    8.25    0.00    0.00    0.00    0.00    0.00   72.16
02:43:37 PM   74   13.40    0.00    6.19    7.22    0.00    0.00    0.00    0.00    0.00   73.20
02:43:37 PM   75   17.89    0.00    6.32    4.21    0.00    0.00    0.00    0.00    0.00   71.58
02:43:37 PM   76   12.50    0.00    7.29    8.33    0.00    0.00    0.00    0.00    0.00   71.88
02:43:37 PM   77   13.54    0.00    5.21    6.25    0.00    0.00    0.00    0.00    0.00   75.00
02:43:37 PM   78   11.46    0.00    6.25    8.33    0.00    0.00    0.00    0.00    0.00   73.96
02:43:37 PM   79   13.27    0.00    6.12    7.14    0.00    0.00    0.00    0.00    0.00   73.47

02:43:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:43:47 PM  all   25.83    0.00    8.97   22.03    0.00    0.00    0.00    0.00    0.00   43.17
02:43:47 PM    0   27.78    0.00    8.89   22.22    0.00    0.00    0.00    0.00    0.00   41.11
02:43:47 PM    1   28.26    0.00    9.78   21.74    0.00    0.00    0.00    0.00    0.00   40.22
02:43:47 PM    2   28.26    0.00    8.70   20.65    0.00    0.00    0.00    0.00    0.00   42.39
02:43:47 PM    3   26.37    0.00    8.79   21.98    0.00    0.00    0.00    0.00    0.00   42.86
02:43:47 PM    4   26.60    0.00    8.51   22.34    0.00    0.00    0.00    0.00    0.00   42.55
02:43:47 PM    5   25.27    0.00    8.79   24.18    0.00    0.00    0.00    0.00    0.00   41.76
02:43:47 PM    6   27.96    0.00    9.68   23.66    0.00    0.00    0.00    0.00    0.00   38.71
02:43:47 PM    7   27.17    0.00    8.70   21.74    0.00    0.00    0.00    0.00    0.00   42.39
02:43:47 PM    8   26.37    0.00    7.69   19.78    0.00    0.00    0.00    0.00    0.00   46.15
02:43:47 PM    9   26.67    0.00    8.89   24.44    0.00    0.00    0.00    0.00    0.00   40.00
02:43:47 PM   10   26.88    0.00    9.68   24.73    0.00    0.00    0.00    0.00    0.00   38.71
02:43:47 PM   11   31.52    0.00    8.70   25.00    0.00    0.00    0.00    0.00    0.00   34.78
02:43:47 PM   12   25.27    0.00    9.89   23.08    0.00    0.00    0.00    0.00    0.00   41.76
02:43:47 PM   13   26.97    0.00    7.87   23.60    0.00    0.00    0.00    0.00    0.00   41.57
02:43:47 PM   14   27.17    0.00    8.70   22.83    0.00    0.00    0.00    0.00    0.00   41.30
02:43:47 PM   15   29.03    0.00    7.53   23.66    0.00    0.00    0.00    0.00    0.00   39.78
02:43:47 PM   16   25.27    0.00    8.79   23.08    0.00    0.00    0.00    0.00    0.00   42.86
02:43:47 PM   17   28.72    0.00    8.51   23.40    0.00    0.00    0.00    0.00    0.00   39.36
02:43:47 PM   18   28.26    0.00    7.61   23.91    0.00    0.00    0.00    0.00    0.00   40.22
02:43:47 PM   19   23.86    0.00    9.09   25.00    0.00    0.00    0.00    0.00    0.00   42.05
02:43:47 PM   20   25.81    0.00    8.60   23.66    0.00    0.00    0.00    0.00    0.00   41.94
02:43:47 PM   21   24.18    0.00    8.79   25.27    0.00    0.00    0.00    0.00    0.00   41.76
02:43:47 PM   22   20.22    0.00   11.24   20.22    0.00    0.00    0.00    0.00    0.00   48.31
02:43:47 PM   23   23.08    0.00    8.79   26.37    0.00    0.00    0.00    0.00    0.00   41.76
02:43:47 PM   24   25.53    0.00   10.64   22.34    0.00    0.00    0.00    0.00    0.00   41.49
02:43:47 PM   25   25.56    0.00    8.89   20.00    0.00    0.00    0.00    0.00    0.00   45.56
02:43:47 PM   26   23.91    0.00    9.78   21.74    0.00    0.00    0.00    0.00    0.00   44.57
02:43:47 PM   27   23.08    0.00    8.79   23.08    0.00    0.00    0.00    0.00    0.00   45.05
02:43:47 PM   28   23.60    0.00    7.87   20.22    0.00    0.00    0.00    0.00    0.00   48.31
02:43:47 PM   29   26.09    0.00    9.78   20.65    0.00    0.00    0.00    0.00    0.00   43.48
02:43:47 PM   30   21.98    0.00    8.79   21.98    0.00    0.00    0.00    0.00    0.00   47.25
02:43:47 PM   31   24.18    0.00   10.99   23.08    0.00    0.00    0.00    0.00    0.00   41.76
02:43:47 PM   32   26.09    0.00    9.78   21.74    0.00    0.00    0.00    0.00    0.00   42.39
02:43:47 PM   33   20.00    0.00   12.22   20.00    0.00    0.00    0.00    0.00    0.00   47.78
02:43:47 PM   34   22.47    0.00    8.99   22.47    0.00    0.00    0.00    0.00    0.00   46.07
02:43:47 PM   35   36.56    0.00   11.83   15.05    0.00    0.00    0.00    0.00    0.00   36.56
02:43:47 PM   36   23.08    0.00    9.89   20.88    0.00    0.00    0.00    0.00    0.00   46.15
02:43:47 PM   37   72.34    0.00   13.83    4.26    0.00    0.00    0.00    0.00    0.00    9.57
02:43:47 PM   38   23.33    0.00    6.67   21.11    0.00    0.00    0.00    0.00    0.00   48.89
02:43:47 PM   39   23.08    0.00    8.79   23.08    0.00    0.00    0.00    0.00    0.00   45.05
02:43:47 PM   40   25.56    0.00    7.78   24.44    0.00    0.00    0.00    0.00    0.00   42.22
02:43:47 PM   41   24.44    0.00    7.78   23.33    0.00    0.00    0.00    0.00    0.00   44.44
02:43:47 PM   42   29.35    0.00    7.61   22.83    0.00    0.00    0.00    0.00    0.00   40.22
02:43:47 PM   43   26.37    0.00    9.89   25.27    0.00    0.00    0.00    0.00    0.00   38.46
02:43:47 PM   44   28.26    0.00    7.61   23.91    0.00    0.00    0.00    0.00    0.00   40.22
02:43:47 PM   45   27.17    0.00    8.70   20.65    0.00    0.00    0.00    0.00    0.00   43.48
02:43:47 PM   46   24.44    0.00   10.00   23.33    0.00    0.00    0.00    0.00    0.00   42.22
02:43:47 PM   47   26.37    0.00    7.69   23.08    0.00    0.00    0.00    0.00    0.00   42.86
02:43:47 PM   48   27.47    0.00    6.59   21.98    0.00    0.00    0.00    0.00    0.00   43.96
02:43:47 PM   49   26.37    0.00    7.69   25.27    0.00    0.00    0.00    0.00    0.00   40.66
02:43:47 PM   50   27.17    0.00    9.78   21.74    0.00    0.00    0.00    0.00    0.00   41.30
02:43:47 PM   51   23.86    0.00    7.95   21.59    0.00    0.00    0.00    0.00    0.00   46.59
02:43:47 PM   52   26.88    0.00    9.68   19.35    0.00    0.00    0.00    0.00    0.00   44.09
02:43:47 PM   53   26.67    0.00    7.78   24.44    0.00    0.00    0.00    0.00    0.00   41.11
02:43:47 PM   54   28.26    0.00    8.70   23.91    0.00    0.00    0.00    0.00    0.00   39.13
02:43:47 PM   55   27.78    0.00    6.67   22.22    0.00    0.00    0.00    0.00    0.00   43.33
02:43:47 PM   56   26.37    0.00    8.79   21.98    0.00    0.00    0.00    0.00    0.00   42.86
02:43:47 PM   57   27.78    0.00    7.78   23.33    0.00    0.00    0.00    0.00    0.00   41.11
02:43:47 PM   58   24.18    0.00    8.79   24.18    0.00    0.00    0.00    0.00    0.00   42.86
02:43:47 PM   59   26.60    0.00    9.57   21.28    0.00    0.00    0.00    0.00    0.00   42.55
02:43:47 PM   60   24.44    0.00    8.89   23.33    0.00    0.00    0.00    0.00    0.00   43.33
02:43:47 PM   61   23.60    0.00    8.99   19.10    0.00    0.00    0.00    0.00    0.00   48.31
02:43:47 PM   62   24.73    0.00    9.68   21.51    0.00    0.00    0.00    0.00    0.00   44.09
02:43:47 PM   63   22.58    0.00    9.68   20.43    0.00    0.00    0.00    0.00    0.00   47.31
02:43:47 PM   64   23.33    0.00   10.00   21.11    0.00    0.00    0.00    0.00    0.00   45.56
02:43:47 PM   65   21.74    0.00    8.70   22.83    0.00    0.00    0.00    0.00    0.00   46.74
02:43:47 PM   66   22.47    0.00   10.11   20.22    0.00    0.00    0.00    0.00    0.00   47.19
02:43:47 PM   67   20.45    0.00   10.23   20.45    0.00    0.00    0.00    0.00    0.00   48.86
02:43:47 PM   68   20.22    0.00    8.99   20.22    0.00    0.00    0.00    0.00    0.00   50.56
02:43:47 PM   69   22.47    0.00   10.11   21.35    0.00    0.00    0.00    0.00    0.00   46.07
02:43:47 PM   70   25.00    0.00    7.61   22.83    0.00    0.00    0.00    0.00    0.00   44.57
02:43:47 PM   71   23.91    0.00    9.78   21.74    0.00    0.00    0.00    0.00    0.00   44.57
02:43:47 PM   72   24.18    0.00    9.89   23.08    0.00    0.00    0.00    0.00    0.00   42.86
