Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

11:55:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:55:14 PM  all   12.17    0.00   21.84    0.35    0.00    0.00    0.00    0.00    0.00   65.64
11:55:14 PM    0   12.50    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   66.67
11:55:14 PM    1   16.13    0.00   21.51    0.00    0.00    0.00    0.00    0.00    0.00   62.37
11:55:14 PM    2   12.37    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   67.01
11:55:14 PM    3   13.54    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   65.62
11:55:14 PM    4   11.58    0.00   22.11    1.05    0.00    0.00    0.00    0.00    0.00   65.26
11:55:14 PM    5    9.38    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   67.71
11:55:14 PM    6   10.42    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   68.75
11:55:14 PM    7    9.38    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   68.75
11:55:14 PM    8   12.63    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   68.42
11:55:14 PM    9   12.50    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   62.50
11:55:14 PM   10   11.46    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   67.71
11:55:14 PM   11   10.20    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   67.35
11:55:14 PM   12   12.77    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   68.09
11:55:14 PM   13   10.42    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   67.71
11:55:14 PM   14   10.42    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   66.67
11:55:14 PM   15   10.20    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   67.35
11:55:14 PM   16   11.46    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   68.75
11:55:14 PM   17    7.22    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   68.04
11:55:14 PM   18   10.42    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   67.71
11:55:14 PM   19   11.70    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   69.15
11:55:14 PM   20   37.23    0.00   22.34    0.00    0.00    0.00    0.00    0.00    0.00   40.43
11:55:14 PM   21    9.47    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   67.37
11:55:14 PM   22   10.20    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   66.33
11:55:14 PM   23   10.42    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   68.75
11:55:14 PM   24    9.47    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   68.42
11:55:14 PM   25   10.53    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   67.37
