You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 16:40:44|                   |           |           |           |           
16-09 16:40:45| 14   6  62  13   0| 756M  578M| 420B  582B|   0     0 | 249k  750k
16-09 16:40:46| 21   8  39  24   0|1135M  908M| 120B    0 |   0     0 | 283k  922k
16-09 16:40:47| 21   7  39  25   0|1081M 1011M| 450B  572B|   0     0 | 325k 1049k
16-09 16:40:48| 20   7  39  25   0|1022M 1034M| 180B    0 |   0     0 | 325k 1012k
16-09 16:40:49| 21   7  39  25   0|1082M  881M|  60B    0 |   0     0 | 319k 1054k
16-09 16:40:50| 21   7  39  24   0|1085M  891M| 120B    0 |   0     0 | 318k 1075k
16-09 16:40:51| 20   7  40  25   0|1072M  870M|  60B    0 |   0     0 | 309k 1044k
16-09 16:40:52| 21   6  40  25   0|1095M  915M| 392B  412B|   0     0 | 315k 1067k
16-09 16:40:53| 22   8  38  24   0|1135M  951M|   0     0 |   0     0 | 330k 1111k
16-09 16:40:54| 21   8  38  24   0|1137M  927M| 180B    0 |   0     0 | 328k 1112k
16-09 16:40:55| 21   8  38  23   0|1144M  926M|  60B    0 |   0     0 | 332k 1116k
16-09 16:40:56| 22   8  38  24   0|1152M  928M| 120B    0 |   0     0 | 331k 1117k
16-09 16:40:57| 22   8  38  23   0|1154M  909M| 373B  694B|   0     0 | 323k 1128k
16-09 16:40:58| 21   7  39  24   0|1130M  876M| 434B    0 |   0     0 | 321k 1098k
16-09 16:40:59| 21   7  40  24   0|1142M  833M| 542B  406B|   0     0 | 312k 1123k
16-09 16:41:00| 21   7  39  25   0|1135M  832M| 120B    0 |   0     0 | 313k 1099k
16-09 16:41:01| 22   8  39  24   0|1134M  837M|  60B    0 |   0     0 | 328k 1106k
16-09 16:41:02| 22   8  39  23   0|1131M  816M| 120B    0 |   0     0 | 317k 1108k
16-09 16:41:03| 22   8  38  23   0|1174M  883M|  60B    0 |   0     0 | 326k 1142k
16-09 16:41:04| 22   8  38  23   0|1207M  870M| 905B 1287B|   0     0 | 335k 1173k
16-09 16:41:05| 23   8  38  22   0|1200M  862M|  60B    0 |   0     0 | 334k 1171k
16-09 16:41:06| 23   8  38  23   0|1207M  877M| 914B  408B|   0     0 | 337k 1174k
16-09 16:41:07| 22   7  39  23   0|1204M  871M| 487B  406B|   0     0 | 337k 1168k
16-09 16:41:08| 22   7  39  23   0|1194M  862M|  60B    0 |   0     0 | 332k 1173k
16-09 16:41:09| 22   8  38  23   0|1170M  830M| 487B  417B|   0     0 | 325k 1153k
16-09 16:41:10| 22   8  38  23   0|1185M  850M| 558B  414B|   0     0 | 324k 1141k
16-09 16:41:11| 22   8  38  23   0|1173M  824M| 557B  414B|   0     0 | 321k 1140k
16-09 16:41:12| 22   8  38  24   0|1168M  856M| 497B  414B|   0     0 | 321k 1134k
16-09 16:41:13| 22   7  38  23   0|1165M  828M| 546B  407B|   0     0 | 319k 1139k
16-09 16:41:14| 22   8  38  23   0|1183M  845M| 491B  418B|   0     0 | 327k 1151k
16-09 16:41:15| 22   7  39  23   0|1212M  848M| 495B  413B|   0     0 | 336k 1180k
16-09 16:41:16| 23   7  38  23   0|1216M  862M| 500B  413B|   0     0 | 337k 1178k
16-09 16:41:17| 22   8  38  23   0|1206M  867M| 554B  414B|   0     0 | 333k 1168k
16-09 16:41:18| 23   8  38  22   0|1201M  840M| 499B  413B|   0     0 | 329k 1188k
16-09 16:41:19| 23   8  38  23   0|1205M  870M| 496B  414B|   0     0 | 335k 1171k
16-09 16:41:20| 22   7  38  24   0|1161M  886M| 494B  487B|   0     0 | 324k 1129k
16-09 16:41:21| 21   7  39  24   0|1130M  932M| 557B  487B|   0     0 | 323k 1108k
16-09 16:41:22| 22   7  39  23   0|1143M  895M| 555B  487B|   0     0 | 326k 1121k
16-09 16:41:23| 21   6  40  24   0|1128M  909M| 496B  488B|   0     0 | 318k 1100k
16-09 16:41:24| 21   7  39  24   0|1130M  904M| 554B  488B|   0     0 | 320k 1109k
16-09 16:41:25| 21   8  39  24   0|1108M  912M|  60B   74B|   0     0 | 318k 1088k
16-09 16:41:26| 22   8  38  22   0|1194M  880M| 488B  415B|   0     0 | 330k 1163k
16-09 16:41:27| 22   8  38  23   0|1192M  874M|  60B   74B|   0     0 | 326k 1155k
