You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 18:37:54|                   |           |           |           |           
16-09 18:37:55| 12   6  63  14   0| 676M  610M| 480B  540B|   0     0 | 246k  663k
16-09 18:37:56| 21   7  39  24   0|1142M  947M|   0     0 |   0     0 | 285k  869k
16-09 18:37:57| 18   6  41  27   0| 943M  921M| 120B    0 |   0     0 | 293k  914k
16-09 18:37:58| 19   7  38  26   0|1016M 1079M|   0     0 |   0     0 | 333k  985k
16-09 18:37:59| 21   8  38  24   0|1167M  981M| 120B    0 |   0     0 | 338k 1107k
16-09 18:38:00| 21   8  38  24   0|1177M  966M| 422B  406B|   0     0 | 337k 1115k
16-09 18:38:01| 21   6  39  24   0|1174M  965M| 120B   74B|   0     0 | 337k 1114k
16-09 18:38:02| 21   7  38  24   0|1135M  940M|   0    74B|   0     0 | 336k 1088k
16-09 18:38:03| 20   7  40  26   0|1047M  889M| 120B   74B|   0     0 | 301k  996k
16-09 18:38:04| 21   8  38  24   0|1158M  956M| 420B  949B|   0     0 | 344k 1101k
16-09 18:38:05| 21   8  39  23   0|1153M  953M| 919B  486B|   0     0 | 334k 1130k
16-09 18:38:06| 22   8  37  23   0|1178M  960M|   0    74B|   0     0 | 348k 1117k
16-09 18:38:07| 20   7  39  25   0|1084M  892M| 540B  408B|   0     0 | 313k 1030k
16-09 18:38:08| 21   7  39  25   0|1138M  908M| 427B  480B|   0     0 | 321k 1082k
16-09 18:38:09| 22   7  38  23   0|1190M  930M| 120B    0 |   0     0 | 340k 1134k
16-09 18:38:10| 22   8  38  23   0|1194M  899M| 427B  417B|   0     0 | 338k 1140k
16-09 18:38:11| 22   8  38  23   0|1193M  904M| 558B  414B|   0     0 | 336k 1140k
16-09 18:38:12| 22   8  38  23   0|1192M  884M| 437B  488B|   0     0 | 353k 1136k
16-09 18:38:13| 21   7  39  25   0|1118M  834M| 557B  488B|   0     0 | 312k 1070k
16-09 18:38:14| 21   7  39  24   0|1110M  836M| 800B  481B|   0     0 | 315k 1094k
16-09 18:38:15| 22   7  38  23   0|1198M  893M| 551B  492B|   0     0 | 351k 1164k
16-09 18:38:16| 22   7  38  24   0|1212M  893M| 435B  487B|   0     0 | 340k 1163k
16-09 18:38:17| 22   8  37  23   0|1197M  896M| 560B  487B|   0     0 | 346k 1158k
16-09 18:38:18| 21   7  39  24   0|1125M  837M| 434B  414B|   0     0 | 320k 1087k
16-09 18:38:19| 21   7  38  25   0|1131M  826M| 559B  487B|   0     0 | 320k 1087k
16-09 18:38:20| 22   8  37  23   0|1205M  879M| 436B  414B|   0     0 | 339k 1162k
16-09 18:38:21| 22   8  38  23   0|1216M  883M| 554B  413B|   0     0 | 335k 1164k
16-09 18:38:22| 22   8  38  23   0|1212M  885M| 437B  413B|   0     0 | 338k 1161k
16-09 18:38:23| 22   7  39  24   0|1208M  888M| 555B  413B|   0     0 | 335k 1159k
16-09 18:38:24| 21   7  39  24   0|1136M  829M| 436B  414B|   0     0 | 312k 1111k
16-09 18:38:25| 21   7  39  25   0|1117M  815M| 554B  414B|   0     0 | 309k 1063k
16-09 18:38:26| 22   8  38  23   0|1210M  878M|   0     0 |   0     0 | 332k 1159k
16-09 18:38:27| 23   8  38  23   0|1210M  880M| 608B  481B|   0     0 | 335k 1161k
16-09 18:38:28| 22   8  38  23   0|1213M  876M|   0     0 |   0     0 | 333k 1167k
16-09 18:38:29| 22   8  38  24   0|1161M  888M| 120B    0 |   0     0 | 331k 1119k
16-09 18:38:30| 20   6  41  26   0|1069M  877M|   0     0 |   0     0 | 302k 1042k
16-09 18:38:31| 22   7  38  24   0|1150M  929M|1084B  888B|   0     0 | 330k 1110k
16-09 18:38:32| 22   8  38  24   0|1175M  960M| 905B  821B|   0     0 | 333k 1139k
16-09 18:38:33| 22   8  38  23   0|1175M  962M| 556B  415B|   0     0 | 340k 1137k
16-09 18:38:34| 22   8  39  23   0|1127M  921M|   0     0 |   0     0 | 330k 1124k
16-09 18:38:35| 21   7  39  25   0|1101M  857M| 919B  412B|   0     0 | 308k 1052k
16-09 18:38:36| 21   7  39  24   0|1125M  873M| 428B  406B|   0     0 | 319k 1085k
16-09 18:38:37| 22   7  39  24   0|1182M  929M| 120B    0 |   0     0 | 338k 1144k
16-09 18:38:38| 22   7  38  23   0|1199M  909M| 620B 8183B|   0     0 | 334k 1159k
16-09 18:38:39| 22   8  38  23   0|1192M  902M| 557B  417B|   0     0 | 339k 1151k
16-09 18:38:40| 21   7  39  24   0|1130M  830M| 438B  414B|   0     0 | 313k 1086k
16-09 18:38:41| 20   7  40  25   0|1084M  853M|1007B 1005B|   0     0 | 303k 1045k
16-09 18:38:42| 22   8  38  23   0|1188M  912M|   0     0 |   0     0 | 328k 1146k
16-09 18:38:43| 22   8  38  23   0|1196M  906M| 120B    0 |   0     0 | 336k 1154k
16-09 18:38:44| 22   7  39  22   0|1173M  894M| 374B    0 |   0     0 | 329k 1160k
16-09 18:38:45| 22   7  39  24   0|1194M  890M| 120B    0 |   0     0 | 332k 1144k
16-09 18:38:46| 20   7  39  25   0|1090M  860M|   0     0 |   0     0 | 309k 1056k
16-09 18:38:47| 21   7  39  24   0|1135M  857M| 120B    0 |   0     0 | 316k 1096k
16-09 18:38:48| 22   8  38  23   0|1174M  934M| 450B  572B|   0     0 | 332k 1142k
16-09 18:38:49| 22   8  38  23   0|1192M  916M| 120B    0 |   0     0 | 329k 1144k
16-09 18:38:50| 22   8  38  23   0|1193M  909M|   0     0 |   0     0 | 329k 1148k
16-09 18:38:51| 21   7  39  24   0|1147M  864M| 120B    0 |   0     0 | 321k 1104k
16-09 18:38:52| 20   6  41  26   0|1087M  825M|   0     0 |   0     0 | 297k 1046k
16-09 18:38:53| 22   7  38  23   0|1156M  915M| 392B  412B|   0     0 | 333k 1124k
16-09 18:38:54| 22   8  38  23   0|1188M  910M|  90B   90B|   0     0 | 328k 1146k
