You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 14:42:57|                   |           |           |           |           
16-09 14:42:58| 14   6  65  12   0| 735M  437M| 722B  524B|   0     0 | 216k  715k
16-09 14:42:59| 24   7  41  22   0|1163M  594M| 889B  489B|   0     0 | 249k  889k
16-09 14:43:00| 20   6  41  27   0| 930M  891M| 436B  488B|   0     0 | 284k  884k
16-09 14:43:01| 21   7  39  26   0| 964M 1142M| 556B  489B|   0     0 | 332k  933k
16-09 14:43:02| 22   7  40  24   0|1065M  903M| 424B  599B|   0     0 | 311k 1012k
16-09 14:43:03| 23   7  39  24   0|1091M  924M|1547B  553B|   0     0 | 316k 1033k
16-09 14:43:04| 22   6  40  25   0|1104M  935M| 428B  480B|   0     0 | 317k 1038k
16-09 14:43:05| 23   7  40  24   0|1112M  917M| 566B  469B|   0     0 | 318k 1052k
16-09 14:43:06| 23   7  39  24   0|1108M  910M|1222B 8693B|   0     0 | 321k 1048k
16-09 14:43:07| 23   7  40  24   0|1100M  890M| 557B  417B|   0     0 | 316k 1041k
16-09 14:43:08| 23   7  39  23   0|1123M  888M| 904B  504B|   0     0 | 321k 1060k
16-09 14:43:09| 22   7  40  24   0|1071M  826M|1143B  417B|   0     0 | 304k 1009k
16-09 14:43:10| 21   6  40  26   0|1022M  772M|   0     0 |   0     0 | 288k  959k
16-09 14:43:11| 23   7  40  24   0|1115M  827M| 394B    0 |   0     0 | 314k 1052k
16-09 14:43:12| 23   6  40  24   0|1140M  809M| 800B    0 |   0     0 | 308k 1074k
16-09 14:43:13| 23   7  39  24   0|1117M  822M| 332B  412B|   0     0 | 314k 1055k
16-09 14:43:14| 23   7  39  23   0|1120M  825M|  60B    0 |   0     0 | 330k 1056k
16-09 14:43:15| 23   7  39  23   0|1141M  812M| 529B  407B|   0     0 | 323k 1072k
16-09 14:43:16| 24   7  39  23   0|1147M  799M| 529B  407B|   0     0 | 327k 1087k
16-09 14:43:17| 23   7  39  23   0|1149M  807M|  60B    0 |   0     0 | 320k 1082k
16-09 14:43:18| 24   7  39  23   0|1151M  803M|  60B    0 |   0     0 | 318k 1083k
16-09 14:43:19| 23   6  40  24   0|1150M  799M|  60B    0 |   0     0 | 316k 1082k
16-09 14:43:20| 23   7  39  23   0|1152M  812M| 433B  694B|   0     0 | 315k 1084k
16-09 14:43:21| 23   7  39  23   0|1148M  809M|  60B    0 |   0     0 | 314k 1087k
16-09 14:43:22| 22   6  40  25   0|1058M  755M|  60B    0 |   0     0 | 289k  992k
16-09 14:43:23| 21   6  41  26   0|1012M  792M|  60B    0 |   0     0 | 283k  955k
16-09 14:43:24| 23   7  40  24   0|1093M  912M|  60B    0 |   0     0 | 318k 1042k
16-09 14:43:25| 22   7  40  24   0|1068M  912M| 514B  583B|   0     0 | 316k 1019k
16-09 14:43:26| 22   7  40  24   0|1065M  916M|  60B    0 |   0     0 | 318k 1025k
16-09 14:43:27| 23   6  40  24   0|1095M  937M|  60B    0 |   0     0 | 322k 1041k
16-09 14:43:28| 23   7  39  24   0|1097M  936M| 816B  406B|   0     0 | 322k 1049k
16-09 14:43:29| 22   7  40  24   0|1093M  939M|  60B    0 |   0     0 | 319k 1041k
16-09 14:43:30| 20   6  45  22   0| 955M  886M|  60B    0 |   0     0 | 297k  914k
16-09 14:43:31| 22   7  39  24   0|1081M  952M|  60B    0 |   0     0 | 323k 1035k
16-09 14:43:32| 22   7  40  24   0|1068M  943M|1520B 1451B|   0     0 | 321k 1019k
16-09 14:43:33| 20   6  41  27   0| 937M  874M| 485B  413B|   0     0 | 285k  897k
16-09 14:43:34| 21   6  41  25   0|1046M  925M|  60B    0 |   0     0 | 310k  991k
16-09 14:43:35| 22   7  40  24   0|1058M  955M|1070B  408B|   0     0 | 316k 1015k
16-09 14:43:36| 22   7  40  24   0|1022M  948M| 487B  406B|   0     0 | 312k  991k
