Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

07:36:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:36:28 AM  all   10.83    0.00   15.89    1.79    0.00    0.00    0.00    0.00    0.00   71.49
07:36:28 AM    0   18.95    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   65.26
07:36:28 AM    1   10.53    0.00   14.74    2.11    0.00    0.00    0.00    0.00    0.00   72.63
07:36:28 AM    2   10.42    0.00   14.58    2.08    0.00    0.00    0.00    0.00    0.00   72.92
07:36:28 AM    3   14.29    0.00   16.48   24.18    0.00    0.00    0.00    0.00    0.00   45.05
07:36:28 AM    4   11.58    0.00   16.84    7.37    0.00    0.00    0.00    0.00    0.00   64.21
07:36:28 AM    5    8.51    0.00   15.96    2.13    0.00    0.00    0.00    0.00    0.00   73.40
07:36:28 AM    6   16.67    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   66.67
07:36:28 AM    7    9.68    0.00   15.05    2.15    0.00    0.00    0.00    0.00    0.00   73.12
07:36:28 AM    8   11.34    0.00   15.46    2.06    0.00    0.00    0.00    0.00    0.00   71.13
07:36:28 AM    9   11.70    0.00   13.83    2.13    0.00    0.00    0.00    0.00    0.00   72.34
07:36:28 AM   10   13.83    0.00   19.15   18.09    0.00    0.00    0.00    0.00    0.00   48.94
07:36:28 AM   11    9.47    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   72.63
07:36:28 AM   12   13.19    0.00   15.38   16.48    0.00    0.00    0.00    0.00    0.00   54.95
07:36:28 AM   13   11.58    0.00   13.68    3.16    0.00    0.00    0.00    0.00    0.00   71.58
07:36:28 AM   14   11.58    0.00   16.84    2.11    0.00    0.00    0.00    0.00    0.00   69.47
07:36:28 AM   15   10.53    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   72.63
07:36:28 AM   16   10.64    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   74.47
07:36:28 AM   17    9.57    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   72.34
07:36:28 AM   18   10.53    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   72.63
07:36:28 AM   19   10.42    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   73.96
07:36:28 AM   20   12.24    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   72.45
07:36:28 AM   21    8.51    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   73.40
07:36:28 AM   22    8.60    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   76.34
07:36:28 AM   23   10.42    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   71.88
07:36:28 AM   24   10.42    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   70.83
07:36:28 AM   25   11.58    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   69.47
07:36:28 AM   26   11.34    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   71.13
07:36:28 AM   27   11.46    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   72.92
07:36:28 AM   28    9.57    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   75.53
07:36:28 AM   29   10.42    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   72.92
