You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 21:26:03|                   |           |           |           |           
16-09 21:26:04| 20  25  50   0   0|  29M  321M| 674B  952B|   0     0 | 456k  624k
16-09 21:26:05| 85  15   0   0   0|  10M  243M| 120B    0 |   0     0 | 340k  914k
16-09 21:26:06| 79  19   0   0   0|  10M  714M| 424B  411B|   0     0 | 251k 1557k
16-09 21:26:07| 79  20   0   0   0|7870k  617M|1000B  980B|   0     0 | 214k 1587k
16-09 21:26:08| 79  20   1   0   0|  10M  601M|   0     0 |   0     0 | 205k 1593k
16-09 21:26:09| 79  20   1   0   0|  11M  611M|1048B 8181B|   0     0 | 207k 1593k
16-09 21:26:10| 79  20   1   0   0|8656k  597M| 437B  417B|   0     0 | 207k 1620k
16-09 21:26:11| 79  20   1   0   0|9302k  614M| 558B  414B|   0     0 | 203k 1598k
16-09 21:26:12| 80  19   0   0   0|8714k  615M| 433B  417B|   0     0 | 200k 1607k
16-09 21:26:13| 79  20   1   0   0|9574k  602M| 120B    0 |   0     0 | 206k 1608k
16-09 21:26:14| 79  20   1   0   0|9168k  553M|   0     0 |   0     0 | 214k 1596k
16-09 21:26:15| 79  20   1   0   0|  11M  535M| 120B    0 |   0     0 | 207k 1606k
16-09 21:26:16| 79  20   1   0   0|9666k  551M|   0     0 |   0     0 | 214k 1598k
16-09 21:26:17| 80  20   0   0   0|9584k  539M| 120B    0 |   0     0 | 227k 1602k
16-09 21:26:18| 81  19   0   0   0|  10M  554M| 272B  412B|   0     0 | 199k 1616k
16-09 21:26:19| 80  19   1   0   0|9960k  551M| 120B    0 |   0     0 | 199k 1613k
16-09 21:26:20| 80  19   0   0   0|9626k  541M|   0     0 |   0     0 | 197k 1577k
16-09 21:26:21| 80  20   0   0   0|7680k  556M| 120B    0 |   0     0 | 199k 1586k
16-09 21:26:22| 79  20   0   0   0|8975k  536M|   0     0 |   0     0 | 211k 1563k
16-09 21:26:23| 80  19   1   0   0|9217k  552M| 120B    0 |   0     0 | 201k 1565k
16-09 21:26:24| 79  20   1   0   0|7857k  539M|  90B   90B|   0     0 | 201k 1550k
16-09 21:26:25| 79  20   0   0   0|8838k  555M| 493B    0 |   0     0 | 199k 1555k
16-09 21:26:26| 80  20   0   0   0|8393k  554M|   0     0 |   0     0 | 197k 1557k
16-09 21:26:27| 79  20   1   0   0|9068k  541M| 120B    0 |   0     0 | 199k 1552k
16-09 21:26:28| 80  20   0   0   0|8803k  558M|   0     0 |   0     0 | 196k 1548k
