Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

01:23:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:23:51 AM  all   13.38    0.00   16.97    0.30    0.00    0.00    0.00    0.00    0.00   69.35
01:23:51 AM    0   20.00    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   62.11
01:23:51 AM    1   11.34    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   70.10
01:23:51 AM    2    9.57    0.00   18.09    1.06    0.00    0.00    0.00    0.00    0.00   71.28
01:23:51 AM    3   10.53    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   70.53
01:23:51 AM    4   17.71    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   64.58
01:23:51 AM    5   11.58    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   71.58
01:23:51 AM    6   10.42    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   70.83
01:23:51 AM    7   12.50    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   68.75
01:23:51 AM    8   12.63    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   69.47
01:23:51 AM    9   10.64    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   72.34
01:23:51 AM   10   10.53    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   72.63
01:23:51 AM   11   11.83    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   73.12
01:23:51 AM   12   12.37    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   69.07
01:23:51 AM   13   11.58    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   70.53
01:23:51 AM   14   10.53    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   72.63
01:23:51 AM   15   11.70    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   71.28
01:23:51 AM   16   11.34    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   69.07
01:23:51 AM   17   10.53    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   71.58
01:23:51 AM   18   11.70    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   72.34
01:23:51 AM   19   13.27    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   69.39
