You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 15:13:57|                   |           |           |           |           
16-09 15:13:58| 23  18  53   1   0| 249M  165M| 300B  614B|   0     0 | 412k  830k
16-09 15:13:59| 45  23  17   3   0| 651M  456M| 482B  480B|   0     0 | 373k 1268k
16-09 15:14:00| 43  25  18   3   0| 604M  316M| 434B   74B|   0     0 | 323k 1709k
16-09 15:14:01| 42  25  19   2   0| 529M  266M|  60B   74B|   0     0 | 312k 1677k
16-09 15:14:02| 43  23  17   5   0| 674M  462M|  60B   74B|   0     0 | 334k 1711k
16-09 15:14:03| 45  23  17   3   0| 682M  461M| 480B  949B|   0     0 | 334k 1753k
16-09 15:14:04| 44  25  18   3   0| 622M  309M| 485B  412B|   0     0 | 322k 1724k
16-09 15:14:05| 42  25  20   2   0| 556M  273M|  60B   74B|   0     0 | 315k 1723k
16-09 15:14:06| 42  25  20   2   0| 491M  181M| 480B  408B|   0     0 | 296k 1678k
16-09 15:14:07| 43  24  19   3   0| 576M  425M| 427B  406B|   0     0 | 323k 1716k
16-09 15:14:08| 43  25  19   2   0| 574M  306M| 547B  415B|   0     0 | 314k 1717k
16-09 15:14:09| 42  25  19   2   0| 561M  395M| 427B  417B|   0     0 | 318k 1706k
16-09 15:14:10| 43  24  19   2   0| 564M  278M| 558B  414B|   0     0 | 312k 1712k
16-09 15:14:11| 45  24  17   3   0| 698M  480M| 437B  414B|   0     0 | 337k 1766k
16-09 15:14:12| 44  24  18   3   0| 622M  363M| 557B  414B|   0     0 | 322k 1732k
16-09 15:14:13| 43  25  19   3   0| 622M  372M| 426B  407B|   0     0 | 325k 1734k
16-09 15:14:14| 42  25  19   2   0| 564M  282M| 551B  418B|   0     0 | 311k 1697k
16-09 15:14:15| 43  25  19   3   0| 575M  427M| 435B  413B|   0     0 | 322k 1712k
