Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

05:10:30 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:10:31 PM  all   17.35    0.00   18.63    1.81    0.00    0.00    0.00    0.00    0.00   62.22
05:10:31 PM    0   17.20    0.00   18.28    1.08    0.00    0.00    0.00    0.00    0.00   63.44
05:10:31 PM    1   18.09    0.00   18.09    1.06    0.00    0.00    0.00    0.00    0.00   62.77
05:10:31 PM    2   17.02    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   64.89
05:10:31 PM    3   15.96    0.00   20.21    2.13    0.00    0.00    0.00    0.00    0.00   61.70
05:10:31 PM    4   30.43    0.00   21.74   16.30    0.00    0.00    0.00    0.00    0.00   31.52
05:10:31 PM    5   16.67    0.00   20.83    2.08    0.00    0.00    0.00    0.00    0.00   60.42
05:10:31 PM    6   16.84    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   63.16
05:10:31 PM    7   15.96    0.00   18.09    1.06    0.00    0.00    0.00    0.00    0.00   64.89
05:10:31 PM    8   18.75    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   62.50
05:10:31 PM    9   17.02    0.00   18.09    1.06    0.00    0.00    0.00    0.00    0.00   63.83
05:10:31 PM   10   23.16    0.00   17.89    7.37    0.00    0.00    0.00    0.00    0.00   51.58
05:10:31 PM   11   25.81    0.00   20.43   12.90    0.00    0.00    0.00    0.00    0.00   40.86
05:10:31 PM   12   21.05    0.00   18.95    6.32    0.00    0.00    0.00    0.00    0.00   53.68
05:10:31 PM   13   35.11    0.00   21.28   17.02    0.00    0.00    0.00    0.00    0.00   26.60
05:10:31 PM   14   17.71    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   61.46
05:10:31 PM   15   18.75    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   61.46
05:10:31 PM   16   19.59    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   61.86
05:10:31 PM   17   17.53    0.00   18.56    2.06    0.00    0.00    0.00    0.00    0.00   61.86
05:10:31 PM   18   16.13    0.00   17.20    1.08    0.00    0.00    0.00    0.00    0.00   65.59
