Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

02:26:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:39 AM  all    9.17    0.00    5.94   11.97    0.00    0.00    0.00    0.00    0.00   72.92
02:26:39 AM    0   27.08    0.00    7.29   22.92    0.00    0.00    0.00    0.00    0.00   42.71
02:26:39 AM    1   10.42    0.00    8.33    7.29    0.00    0.00    0.00    0.00    0.00   73.96
02:26:39 AM    2   31.31    0.00    6.06    3.03    0.00    0.00    0.00    0.00    0.00   59.60
02:26:39 AM    3    9.28    0.00    5.15   11.34    0.00    0.00    0.00    0.00    0.00   74.23
02:26:39 AM    4   23.96    0.00    7.29   20.83    0.00    0.00    0.00    0.00    0.00   47.92
02:26:39 AM    5    6.25    0.00    7.29   11.46    0.00    0.00    0.00    0.00    0.00   75.00
02:26:39 AM    6   14.58    0.00    7.29    6.25    0.00    0.00    0.00    0.00    0.00   71.88
02:26:39 AM    7    7.29    0.00    7.29   11.46    0.00    0.00    0.00    0.00    0.00   73.96
02:26:39 AM    8    7.22    0.00    6.19    9.28    0.00    0.00    0.00    0.00    0.00   77.32
02:26:39 AM    9    8.42    0.00    5.26   11.58    0.00    0.00    0.00    0.00    0.00   74.74
02:26:39 AM   10    7.22    0.00    5.15    9.28    0.00    0.00    0.00    0.00    0.00   78.35
02:26:39 AM   11    7.29    0.00    6.25    8.33    0.00    0.00    0.00    0.00    0.00   78.12
02:26:39 AM   12    8.25    0.00    5.15   11.34    0.00    0.00    0.00    0.00    0.00   75.26
02:26:39 AM   13    9.28    0.00    5.15   13.40    0.00    0.00    0.00    0.00    0.00   72.16
02:26:39 AM   14    7.37    0.00    4.21   10.53    0.00    0.00    0.00    0.00    0.00   77.89
02:26:39 AM   15    8.42    0.00    5.26   10.53    0.00    0.00    0.00    0.00    0.00   75.79
02:26:39 AM   16    6.38    0.00    4.26   10.64    0.00    0.00    0.00    0.00    0.00   78.72
02:26:39 AM   17    7.29    0.00    5.21    8.33    0.00    0.00    0.00    0.00    0.00   79.17
02:26:39 AM   18    7.29    0.00    4.17   12.50    0.00    0.00    0.00    0.00    0.00   76.04
02:26:39 AM   19   11.46    0.00    6.25   10.42    0.00    0.00    0.00    0.00    0.00   71.88
02:26:39 AM   20    6.25    0.00    5.21   10.42    0.00    0.00    0.00    0.00    0.00   78.12
02:26:39 AM   21    7.29    0.00    5.21   14.58    0.00    0.00    0.00    0.00    0.00   72.92
02:26:39 AM   22    6.32    0.00    5.26   12.63    0.00    0.00    0.00    0.00    0.00   75.79
02:26:39 AM   23    6.38    0.00    7.45   11.70    0.00    0.00    0.00    0.00    0.00   74.47
02:26:39 AM   24    7.37    0.00    6.32   12.63    0.00    0.00    0.00    0.00    0.00   73.68
02:26:39 AM   25    8.42    0.00    5.26   12.63    0.00    0.00    0.00    0.00    0.00   73.68
02:26:39 AM   26    7.22    0.00    7.22    9.28    0.00    0.00    0.00    0.00    0.00   76.29
02:26:39 AM   27    6.32    0.00    6.32   12.63    0.00    0.00    0.00    0.00    0.00   74.74
02:26:39 AM   28    9.38    0.00    7.29   12.50    0.00    0.00    0.00    0.00    0.00   70.83
02:26:39 AM   29    7.29    0.00    7.29   13.54    0.00    0.00    0.00    0.00    0.00   71.88
02:26:39 AM   30    9.18    0.00    5.10   10.20    0.00    0.00    0.00    0.00    0.00   75.51
02:26:39 AM   31    7.29    0.00    6.25   11.46    0.00    0.00    0.00    0.00    0.00   75.00
02:26:39 AM   32    7.37    0.00    4.21   14.74    0.00    0.00    0.00    0.00    0.00   73.68
02:26:39 AM   33    7.29    0.00    5.21   13.54    0.00    0.00    0.00    0.00    0.00   73.96
02:26:39 AM   34    8.33    0.00    6.25   11.46    0.00    0.00    0.00    0.00    0.00   73.96
02:26:39 AM   35   17.89    0.00    6.32   12.63    0.00    0.00    0.00    0.00    0.00   63.16
02:26:39 AM   36    8.33    0.00    7.29   13.54    0.00    0.00    0.00    0.00    0.00   70.83
02:26:39 AM   37    8.25    0.00    4.12   12.37    0.00    0.00    0.00    0.00    0.00   75.26
02:26:39 AM   38    6.32    0.00    5.26   10.53    0.00    0.00    0.00    0.00    0.00   77.89
02:26:39 AM   39    8.33    0.00    7.29   13.54    0.00    0.00    0.00    0.00    0.00   70.83
02:26:39 AM   40    5.21    0.00    6.25   10.42    0.00    0.00    0.00    0.00    0.00   78.12
02:26:39 AM   41   10.10    0.00    6.06   13.13    0.00    0.00    0.00    0.00    0.00   70.71
02:26:39 AM   42    4.17    0.00    3.12    4.17    0.00    0.00    0.00    0.00    0.00   88.54
02:26:39 AM   43    9.28    0.00    6.19   13.40    0.00    0.00    0.00    0.00    0.00   71.13
02:26:39 AM   44    7.22    0.00    6.19   12.37    0.00    0.00    0.00    0.00    0.00   74.23
02:26:39 AM   45    9.38    0.00    6.25   11.46    0.00    0.00    0.00    0.00    0.00   72.92
02:26:39 AM   46    7.29    0.00    5.21    6.25    0.00    0.00    0.00    0.00    0.00   81.25
02:26:39 AM   47   15.62    0.00    5.21   16.67    0.00    0.00    0.00    0.00    0.00   62.50
02:26:39 AM   48    6.32    0.00    4.21    9.47    0.00    0.00    0.00    0.00    0.00   80.00
02:26:39 AM   49    7.22    0.00    6.19   12.37    0.00    0.00    0.00    0.00    0.00   74.23
02:26:39 AM   50    8.33    0.00    6.25   11.46    0.00    0.00    0.00    0.00    0.00   73.96
