procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  2  59712 101806788 2529692 85564968    0    1 30052 30546 9280    6  3  1 96  1  0  0
25  0  59712 101223496 2529692 85565032    0    0 232464 301020 304889 651719 14 15 69  2  0  0
62  4  59712 101327168 2529692 85565064    0    0 326480 449772 289077 1463722 43 31 24  1  0  0
44  2  59712 101311780 2529692 85565084    0    0 259456 321088 265972 1429683 41 34 24  1  0  0
68  3  59712 101273956 2529692 85565100    0    0 287328 172880 254759 1420248 41 34 25  1  0  0
85  3  59712 101255120 2529692 85565124    0    0 275744 121804 246056 1417862 40 34 25  1  0  0
29  6  59712 101233636 2529692 85565144    0    0 321520 265132 282391 1468181 43 32 24  1  0  0
103  4  59712 101246196 2529692 85565160    0    0 276064 119416 256003 1437948 41 34 25  1  0  0
85 19  59712 101207996 2529692 85565172    0    0 256848 111380 246844 1419186 40 34 25  1  0  0
57  0  59712 101182756 2529692 85565188    0    0 324800 157924 271753 1466310 43 32 24  1  0  0
39  5  59712 101162584 2529692 85565212    0    0 315504 227868 271827 1452541 43 32 24  1  0  0
100  5  59712 101173416 2529692 85565236    0    0 278384 115536 246273 1424691 40 34 25  1  0  0
59  8  59712 101175240 2529692 85565252    0    0 282064 121372 248944 1437018 40 35 25  1  0  0
74  5  59712 101153132 2529692 85565268    0    0 298112 148356 272415 1463753 43 32 24  1  0  0
105  4  59712 101160272 2529692 85565288    0    0 308368 191324 258320 1441398 42 34 24  1  0  0
45  5  59712 101144736 2529692 85565300    0    0 279264 119512 247839 1421692 40 34 25  1  0  0
86  2  59712 101118828 2529692 85565324    0    0 305888 137420 265355 1442520 41 33 24  1  0  0
74  1  59712 101112012 2529692 85565344    0    0 298304 149292 281659 1472429 43 33 23  1  0  0
81  1  59712 101115868 2529692 85565364    0    0 312848 197964 263947 1453315 42 32 24  1  0  0
30  1  59712 101108568 2529692 85565448    0    0 283920 141004 268317 1459700 42 33 24  1  0  0
41  0  59712 101088948 2529692 85565468    0    0 257504 111948 239242 1427258 40 33 25  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
97  1  59712 101119564 2529692 85565488    0    0 317728 132872 263323 1451103 41 35 23  1  0  0
114  2  59712 101102344 2529692 85565496    0    0 305552 194140 266311 1451420 42 33 24  1  0  0
80  4  59712 101086328 2529692 85565512    0    0 273664 130468 255699 1437118 41 33 24  1  0  0
49  6  59712 101089140 2529692 85565536    0    0 289840 126252 257616 1426121 40 35 24  1  0  0
75  4  59712 101069684 2529692 85565552    0    0 376928 232692 288713 1458173 45 31 23  2  0  0
24  5  59712 101066468 2529692 85565580    0    0 303072 154576 273470 1468042 42 32 24  1  0  0
51  3  59712 101062500 2529692 85565600    0    0 284768 141428 270027 1455889 43 32 24  1  0  0
29  4  59712 101058996 2529692 85565616    0    0 323152 156532 275135 1460311 42 33 23  1  0  0
57 16  59712 101066576 2529692 85565628    0    0 311936 204940 289100 1470227 43 32 24  1  0  0
71  1  59712 101041160 2529692 85565644    0    0 290192 146268 268279 1433357 41 34 24  1  0  0
30  3  59712 101057092 2529692 85565672    0    0 257600 113432 238252 1397546 40 34 25  1  0  0
85  2  59712 101051440 2529692 85565688    0    0 311616 130520 253105 1414969 41 35 23  1  0  0
58  1  59712 101060304 2529692 85565716    0    0 313536 195480 268717 1441231 41 34 24  1  0  0
58  6  59712 101065716 2529692 85565736    0    0 285456 140404 264153 1430152 41 34 24  1  0  0
86  4  59712 101069436 2529692 85565752    0    0 251184 112848 241887 1397991 40 35 25  1  0  0
66 11  59712 101061064 2529692 85565764    0    0 327824 153616 261542 1418483 41 34 23  1  0  0
103 11  59712 101055836 2529692 85565780    0    0 310592 194364 284787 1468356 43 33 23  1  0  0
60  2  59712 101052176 2529692 85565800    0    0 264640 131164 259982 1427050 40 35 24  1  0  0
82  1  59712 101043688 2529692 85565824    0    0 302192 134100 247480 1421137 40 36 23  1  0  0
58  6  59712 101040752 2529692 85565844    0    0 291664 176116 248306 1417084 40 35 24  1  0  0
50  5  59712 101048264 2529692 85565860    0    0 305488 127160 252320 1430287 41 35 23  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
70  1  59712 101062256 2529692 85565888    0    0 277536 121228 244806 1410197 40 35 24  1  0  0
106 14  59712 101065632 2529692 85565896    0    0 266880 118956 242715 1411200 39 36 24  1  0  0
81  0  59712 101055576 2529692 85565912    0    0 300544 130284 250232 1417168 40 36 23  1  0  0
83  3  59712 101060040 2529692 85565928    0    0 317024 173828 257274 1433904 41 34 24  1  0  0
99  5  59712 101053968 2529692 85565948    0    0 281520 122812 244945 1410797 40 36 23  1  0  0
15 14  59712 101050472 2529692 85565980    0    0 266640 121952 241297 1405710 40 35 24  1  0  0
55  1  59712 101063468 2529692 85565996    0    0 297824 123408 255290 1430692 41 35 23  1  0  0
45  1  59712 101063404 2529692 85566012    0    0 316688 179224 261211 1438322 42 35 23  1  0  0
61  8  59712 101065520 2529692 85566028    0    0 280304 123796 247467 1413552 40 35 24  1  0  0
33  2  59712 101051300 2529692 85566044    0    0 252384 108408 239913 1401298 39 35 25  1  0  0
67  4  59712 101045368 2529692 85566068    0    0 306688 133224 251886 1430678 40 35 24  1  0  0
59  0  59712 101057712 2529692 85566084    0    0 312928 178468 259076 1438278 41 34 24  1  0  0
64  6  59712 101046820 2529692 85566100    0    0 287456 125928 250123 1409712 40 36 23  1  0  0
31  5  59712 101042044 2529692 85566116    0    0 286368 121508 247578 1400607 40 34 25  1  0  0
118  6  59712 101064880 2529692 85566136    0    0 312544 198496 276240 1467770 43 33 23  1  0  0
91  8  59712 101072016 2529692 85566156    0    0 301024 151568 282543 1471001 43 34 23  1  0  0
46  1  59712 101059912 2529692 85566168    0    0 260512 128856 257815 1427853 41 34 24  1  0  0
89  7  59712 101046252 2529692 85566188    0    0 292448 127148 247447 1414278 40 35 24  1  0  0
44  9  59712 101051212 2529692 85566208    0    0 293728 171368 255532 1422406 40 35 23  1  0  0
73  8  59712 101053400 2529692 85566232    0    0 305120 132172 255709 1426555 40 35 23  1  0  0
96  9  59712 101044424 2529692 85566256    0    0 264336 117660 242338 1407724 40 35 24  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22  0  59712 101059956 2529692 85566272    0    0 280432 121640 244258 1410646 40 35 24  1  0  0
115  5  59712 101072252 2529692 85566284    0    0 289184 137140 253670 1419857 41 35 24  1  0  0
37 11  59712 101060104 2529692 85566296    0    0 309648 181392 254770 1423173 40 36 23  1  0  0
49  0  59712 101054124 2529692 85566324    0    0 262192 116544 242064 1401998 39 36 24  1  0  0
43 10  59712 101053636 2529692 85566348    0    0 308416 133216 252229 1419597 41 35 24  1  0  0
62  0  59712 101048536 2529692 85566364    0    0 299776 175956 258897 1425655 41 35 24  1  0  0
61  1  59712 101047828 2529692 85566384    0    0 287744 126692 248333 1407707 40 35 24  1  0  0
17  3  59712 101042920 2529692 85566408    0    0 251280 110104 241370 1394576 39 36 24  1  0  0
35  6  59712 101045344 2529692 85566420    0    0 310352 143832 265931 1437256 41 34 23  1  0  0
79  3  59712 101050212 2529692 85566436    0    0 305200 202992 275077 1456617 42 33 24  1  0  0
80  3  59712 101052816 2529692 85566456    0    0 292864 142524 268318 1430396 42 33 23  1  0  0
