Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

09:32:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:32:48 PM  all   17.03    0.00   14.36    1.89    0.00    0.04    0.00    0.00    0.00   66.68
09:32:48 PM    0   14.43    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   69.07
09:32:48 PM    1   14.74    0.00   14.74    2.11    0.00    0.00    0.00    0.00    0.00   68.42
09:32:48 PM    2   30.85    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   51.06
09:32:48 PM    3   18.37    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   69.39
09:32:48 PM    4   17.53    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   70.10
09:32:48 PM    5   15.62    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   70.83
09:32:48 PM    6   15.31    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   67.35
09:32:48 PM    7   19.59    0.00   15.46    1.03    0.00    1.03    0.00    0.00    0.00   62.89
09:32:48 PM    8   17.71    0.00   15.62   14.58    0.00    0.00    0.00    0.00    0.00   52.08
09:32:48 PM    9   20.00    0.00   14.74   16.84    0.00    0.00    0.00    0.00    0.00   48.42
09:32:48 PM   10   14.89    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   70.21
09:32:48 PM   11   17.35    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   69.39
09:32:48 PM   12   23.47    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   59.18
09:32:48 PM   13   17.53    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   69.07
09:32:48 PM   14   22.22    0.00   13.13    0.00    0.00    1.01    0.00    0.00    0.00   63.64
09:32:48 PM   15   15.62    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   70.83
09:32:48 PM   16   15.31    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   69.39
09:32:48 PM   17   15.46    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   70.10
09:32:48 PM   18   18.56    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   68.04
09:32:48 PM   19   14.43    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   70.10
09:32:48 PM   20   16.67    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   66.67
09:32:48 PM   21   16.67    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   67.71
09:32:48 PM   22   17.35    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   66.33
09:32:48 PM   23   18.18    0.00   13.13    2.02    0.00    0.00    0.00    0.00    0.00   66.67
09:32:48 PM   24   15.15    0.00   15.15    2.02    0.00    0.00    0.00    0.00    0.00   67.68
09:32:48 PM   25   13.54    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   70.83
09:32:48 PM   26   15.00    0.00   15.00    1.00    0.00    0.00    0.00    0.00    0.00   69.00
09:32:48 PM   27   18.95    0.00   14.74   11.58    0.00    0.00    0.00    0.00    0.00   54.74
09:32:48 PM   28   15.62    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   70.83
09:32:48 PM   29   16.49    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   70.10
09:32:48 PM   30   16.67    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   71.88
09:32:48 PM   31   16.49    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   69.07
09:32:48 PM   32   16.67    0.00   12.50    2.08    0.00    0.00    0.00    0.00    0.00   68.75
09:32:48 PM   33   20.83    0.00   17.71   28.12    0.00    0.00    0.00    0.00    0.00   33.33
09:32:48 PM   34   16.49    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   69.07
09:32:48 PM   35   19.39    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   65.31
09:32:48 PM   36   16.49    0.00   13.40    2.06    0.00    0.00    0.00    0.00    0.00   68.04
09:32:48 PM   37   15.62    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   69.79
09:32:48 PM   38   15.15    0.00   16.16    1.01    0.00    0.00    0.00    0.00    0.00   67.68
09:32:48 PM   39   13.54    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   69.79
09:32:48 PM   40   16.84    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   69.47
09:32:48 PM   41   15.31    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   68.37
09:32:48 PM   42   16.33    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   67.35
09:32:48 PM   43   20.43    0.00   16.13   35.48    0.00    0.00    0.00    0.00    0.00   27.96
09:32:48 PM   44   16.49    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   69.07
09:32:48 PM   45   17.53    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   70.10
09:32:48 PM   46   15.79    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   69.47
09:32:48 PM   47   18.37    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   65.31
09:32:48 PM   48   17.53    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   70.10
