Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

04:55:54 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:55 PM  all   21.79    0.00   11.95    6.70    0.00    0.00    0.00    0.00    0.00   59.55
04:55:55 PM    0   20.65    0.00   11.96    6.52    0.00    0.00    0.00    0.00    0.00   60.87
04:55:55 PM    1   22.58    0.00   12.90    4.30    0.00    0.00    0.00    0.00    0.00   60.22
04:55:55 PM    2   20.21    0.00   10.64    7.45    0.00    0.00    0.00    0.00    0.00   61.70
04:55:55 PM    3   19.15    0.00   11.70    6.38    0.00    0.00    0.00    0.00    0.00   62.77
04:55:55 PM    4   19.35    0.00   10.75    6.45    0.00    0.00    0.00    0.00    0.00   63.44
04:55:55 PM    5   21.88    0.00   12.50    6.25    0.00    0.00    0.00    0.00    0.00   59.38
04:55:55 PM    6   20.21    0.00   10.64    6.38    0.00    0.00    0.00    0.00    0.00   62.77
04:55:55 PM    7   20.43    0.00   11.83    6.45    0.00    0.00    0.00    0.00    0.00   61.29
04:55:55 PM    8   31.91    0.00   12.77    5.32    0.00    0.00    0.00    0.00    0.00   50.00
04:55:55 PM    9   17.39    0.00   13.04    6.52    0.00    0.00    0.00    0.00    0.00   63.04
04:55:55 PM   10   20.88    0.00   12.09    8.79    0.00    0.00    0.00    0.00    0.00   58.24
04:55:55 PM   11   18.68    0.00   10.99    5.49    0.00    0.00    0.00    0.00    0.00   64.84
04:55:55 PM   12   19.35    0.00   10.75    6.45    0.00    0.00    0.00    0.00    0.00   63.44
04:55:55 PM   13   20.62    0.00   12.37    6.19    0.00    0.00    0.00    0.00    0.00   60.82
04:55:55 PM   14   26.09    0.00   10.87   11.96    0.00    0.00    0.00    0.00    0.00   51.09
04:55:55 PM   15   21.05    0.00   12.63    6.32    0.00    0.00    0.00    0.00    0.00   60.00
04:55:55 PM   16   22.34    0.00   10.64    6.38    0.00    0.00    0.00    0.00    0.00   60.64
04:55:55 PM   17   31.52    0.00   11.96   16.30    0.00    0.00    0.00    0.00    0.00   40.22
04:55:55 PM   18   20.43    0.00   12.90    6.45    0.00    0.00    0.00    0.00    0.00   60.22
04:55:55 PM   19   22.11    0.00   12.63    5.26    0.00    0.00    0.00    0.00    0.00   60.00
