Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

11:44:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:44:59 PM  all   10.65    0.00   23.03    1.91    0.00    0.00    0.00    0.00    0.00   64.42
11:44:59 PM    0    9.57    0.00   22.34    1.06    0.00    0.00    0.00    0.00    0.00   67.02
11:44:59 PM    1   10.31    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   67.01
11:44:59 PM    2    9.38    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   67.71
11:44:59 PM    3   10.42    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   66.67
11:44:59 PM    4   13.98    0.00   24.73   39.78    0.00    0.00    0.00    0.00    0.00   21.51
11:44:59 PM    5    8.70    0.00   21.74    1.09    0.00    0.00    0.00    0.00    0.00   68.48
11:44:59 PM    6   12.50    0.00   23.96   23.96    0.00    0.00    0.00    0.00    0.00   39.58
11:44:59 PM    7    8.33    0.00   23.96    1.04    0.00    0.00    0.00    0.00    0.00   66.67
11:44:59 PM    8   10.53    0.00   23.16   13.68    0.00    0.00    0.00    0.00    0.00   52.63
11:44:59 PM    9    9.38    0.00   22.92    3.12    0.00    0.00    0.00    0.00    0.00   64.58
11:44:59 PM   10    8.42    0.00   23.16    1.05    0.00    0.00    0.00    0.00    0.00   67.37
11:44:59 PM   11   22.11    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   54.74
11:44:59 PM   12   10.42    0.00   22.92    1.04    0.00    0.00    0.00    0.00    0.00   65.62
11:44:59 PM   13    9.38    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   67.71
11:44:59 PM   14   10.42    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   66.67
11:44:59 PM   15   12.37    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   65.98
11:44:59 PM   16   10.53    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   67.37
11:44:59 PM   17    9.47    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   67.37
