Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

05:28:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:28:32 PM  all   14.53    0.00   19.15    0.36    0.00    0.01    0.00    0.00    0.00   65.94
05:28:32 PM    0   17.35    0.00   19.39    2.04    0.00    0.00    0.00    0.00    0.00   61.22
05:28:32 PM    1   13.68    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   68.42
05:28:32 PM    2   42.11    0.00   20.00   13.68    0.00    0.00    0.00    0.00    0.00   24.21
05:28:32 PM    3   13.40    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   65.98
05:28:32 PM    4   11.22    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   68.37
05:28:32 PM    5   12.37    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   70.10
05:28:32 PM    6   12.50    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   67.71
05:28:32 PM    7   12.50    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   70.83
05:28:32 PM    8   11.46    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   68.75
05:28:32 PM    9   12.50    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   69.79
05:28:32 PM   10   12.63    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   68.42
05:28:32 PM   11   11.34    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   69.07
05:28:32 PM   12   12.37    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   68.04
05:28:32 PM   13   10.53    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   68.42
05:28:32 PM   14   12.37    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   70.10
05:28:32 PM   15   11.58    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   69.47
05:28:32 PM   16   10.53    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   69.47
05:28:32 PM   17   14.29    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   66.33
05:28:32 PM   18   10.53    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   70.53
05:28:32 PM   19   11.58    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   69.47
05:28:32 PM   20   12.50    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   67.71
05:28:32 PM   21   15.46    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   64.95
05:28:32 PM   22   12.63    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   67.37
05:28:32 PM   23   13.83    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   68.09
05:28:32 PM   24   12.63    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   68.42
05:28:32 PM   25   14.43    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   68.04
05:28:32 PM   26   13.40    0.00   18.56    1.03    0.00    1.03    0.00    0.00    0.00   65.98
05:28:32 PM   27   11.46    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   68.75
05:28:32 PM   28   13.83    0.00   19.15    1.06    0.00    0.00    0.00    0.00    0.00   65.96
05:28:32 PM   29   16.49    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   63.92
05:28:32 PM   30   17.71    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   62.50
05:28:32 PM   31   14.29    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   65.31
05:28:32 PM   32   12.50    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   66.67
05:28:32 PM   33   13.68    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   67.37
05:28:32 PM   34   15.79    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   66.32
05:28:32 PM   35   13.83    0.00   20.21    0.00    0.00    0.00    0.00    0.00    0.00   65.96
05:28:32 PM   36   13.40    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   67.01
05:28:32 PM   37   12.24    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   65.31
05:28:32 PM   38   13.54    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   66.67
05:28:32 PM   39   12.63    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   67.37
05:28:32 PM   40   38.14    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   42.27
05:28:32 PM   41   21.65    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   58.76
05:28:32 PM   42   11.11    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   68.69
05:28:32 PM   43   12.50    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   67.71
05:28:32 PM   44   11.70    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   70.21
05:28:32 PM   45   11.46    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   69.79
05:28:32 PM   46   11.34    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   70.10
05:28:32 PM   47   12.37    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   68.04
05:28:32 PM   48   11.34    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   67.01
05:28:32 PM   49   15.79    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   64.21
05:28:32 PM   50   11.34    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   68.04
05:28:32 PM   51   15.31    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   67.35
05:28:32 PM   52   11.83    0.00   16.13    0.00    0.00    0.00    0.00    0.00    0.00   72.04
05:28:32 PM   53   12.37    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   69.07
05:28:32 PM   54   12.37    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   68.04
05:28:32 PM   55   10.64    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   70.21
05:28:32 PM   56   13.40    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   68.04
05:28:32 PM   57   12.50    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   67.71
05:28:32 PM   58   11.58    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   69.47
05:28:32 PM   59   12.37    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   68.04
05:28:32 PM   60   11.70    0.00   20.21    0.00    0.00    0.00    0.00    0.00    0.00   68.09
05:28:32 PM   61   13.40    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   65.98
05:28:32 PM   62   12.37    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   67.01
05:28:32 PM   63   12.24    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   65.31
05:28:32 PM   64   20.62    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   60.82
05:28:32 PM   65   14.74    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   66.32
05:28:32 PM   66   14.58    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   66.67
