Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

01:54:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:54:14 AM  all   12.53    0.00   12.57    0.28    0.00    0.01    0.00    0.00    0.00   74.61
01:54:14 AM    0   10.42    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   76.04
01:54:14 AM    1   11.46    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   76.04
01:54:14 AM    2    8.42    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   78.95
01:54:14 AM    3   10.53    0.00   10.53    0.00    0.00    0.00    0.00    0.00    0.00   78.95
01:54:14 AM    4    9.57    0.00    9.57    0.00    0.00    0.00    0.00    0.00    0.00   80.85
01:54:14 AM    5    9.38    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   77.08
01:54:14 AM    6    9.47    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   77.89
01:54:14 AM    7    9.47    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   77.89
01:54:14 AM    8    9.68    0.00   12.90    0.00    0.00    0.00    0.00    0.00    0.00   77.42
01:54:14 AM    9   20.00    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   66.32
01:54:14 AM   10    9.57    0.00   10.64    0.00    0.00    0.00    0.00    0.00    0.00   79.79
01:54:14 AM   11    9.57    0.00   10.64    0.00    0.00    0.00    0.00    0.00    0.00   79.79
01:54:14 AM   12    9.47    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   77.89
01:54:14 AM   13   10.42    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   77.08
01:54:14 AM   14   15.96    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   71.28
01:54:14 AM   15    8.60    0.00   10.75    0.00    0.00    0.00    0.00    0.00    0.00   80.65
01:54:14 AM   16    9.57    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   78.72
01:54:14 AM   17    9.68    0.00   12.90    0.00    0.00    0.00    0.00    0.00    0.00   77.42
01:54:14 AM   18    8.51    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   79.79
01:54:14 AM   19    9.57    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   77.66
01:54:14 AM   20   11.58    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   75.79
01:54:14 AM   21   10.53    0.00   12.63    0.00    0.00    1.05    0.00    0.00    0.00   75.79
01:54:14 AM   22   10.75    0.00   11.83    0.00    0.00    0.00    0.00    0.00    0.00   77.42
01:54:14 AM   23   11.58    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   74.74
01:54:14 AM   24    9.57    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   77.66
01:54:14 AM   25   10.53    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   76.84
01:54:14 AM   26   10.53    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   74.74
01:54:14 AM   27   13.83    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   74.47
01:54:14 AM   28    8.70    0.00   13.04    0.00    0.00    0.00    0.00    0.00    0.00   78.26
01:54:14 AM   29   11.83    0.00   11.83    0.00    0.00    0.00    0.00    0.00    0.00   76.34
01:54:14 AM   30   10.64    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   76.60
01:54:14 AM   31   14.43    0.00   11.34    1.03    0.00    0.00    0.00    0.00    0.00   73.20
01:54:14 AM   32   39.36    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   48.94
01:54:14 AM   33   13.68    0.00   10.53    1.05    0.00    0.00    0.00    0.00    0.00   74.74
01:54:14 AM   34   10.53    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   76.84
01:54:14 AM   35   10.64    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   76.60
01:54:14 AM   36   11.70    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   74.47
01:54:14 AM   37   11.70    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   75.53
01:54:14 AM   38   11.96    0.00   10.87    1.09    0.00    0.00    0.00    0.00    0.00   76.09
01:54:14 AM   39   14.74    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   71.58
01:54:14 AM   40    8.33    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   78.12
01:54:14 AM   41    8.51    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   78.72
01:54:14 AM   42    8.51    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   77.66
01:54:14 AM   43    9.47    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   77.89
01:54:14 AM   44   44.33    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   40.21
01:54:14 AM   45   10.31    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   76.29
01:54:14 AM   46    9.38    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   76.04
01:54:14 AM   47    8.60    0.00   11.83    0.00    0.00    0.00    0.00    0.00    0.00   79.57
01:54:14 AM   48   15.62    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   70.83
01:54:14 AM   49    9.57    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   75.53
01:54:14 AM   50    9.38    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   75.00
01:54:14 AM   51   10.42    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   79.17
01:54:14 AM   52   10.53    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   76.84
01:54:14 AM   53   11.46    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   75.00
01:54:14 AM   54   10.64    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   77.66
01:54:14 AM   55   11.34    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   74.23
01:54:14 AM   56    8.60    0.00   11.83    0.00    0.00    0.00    0.00    0.00    0.00   79.57
01:54:14 AM   57    9.57    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   77.66
01:54:14 AM   58   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
01:54:14 AM   59    9.57    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   77.66
01:54:14 AM   60   48.94    0.00   11.70   13.83    0.00    0.00    0.00    0.00    0.00   25.53
01:54:14 AM   61    9.68    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   76.34
01:54:14 AM   62   12.63    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   75.79
01:54:14 AM   63   10.75    0.00   11.83    0.00    0.00    0.00    0.00    0.00    0.00   77.42
01:54:14 AM   64    9.68    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   76.34
01:54:14 AM   65   12.63    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   74.74
01:54:14 AM   66   12.50    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   73.96
01:54:14 AM   67   13.98    0.00   10.75    0.00    0.00    0.00    0.00    0.00    0.00   75.27
01:54:14 AM   68   12.37    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   73.20
01:54:14 AM   69   37.50    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   48.96
01:54:14 AM   70   10.64    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   76.60
01:54:14 AM   71   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
01:54:14 AM   72   10.75    0.00   11.83    0.00    0.00    0.00    0.00    0.00    0.00   77.42
01:54:14 AM   73   13.68    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   73.68
