Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

03:41:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:41:40 PM  all    9.32    0.00   15.46    2.24    0.00    0.00    0.00    0.00    0.00   72.99
03:41:40 PM    0   10.53    0.00   16.84   15.79    0.00    0.00    0.00    0.00    0.00   56.84
03:41:40 PM    1    8.25    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   74.23
03:41:40 PM    2   11.70    0.00   15.96   19.15    0.00    0.00    0.00    0.00    0.00   53.19
03:41:40 PM    3    9.18    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   69.39
03:41:40 PM    4    8.16    0.00   17.35    2.04    0.00    0.00    0.00    0.00    0.00   72.45
03:41:40 PM    5    7.22    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   75.26
03:41:40 PM    6    8.25    0.00   17.53    4.12    0.00    0.00    0.00    0.00    0.00   70.10
03:41:40 PM    7   11.34    0.00   17.53    2.06    0.00    0.00    0.00    0.00    0.00   69.07
03:41:40 PM    8   15.31    0.00   17.35    2.04    0.00    0.00    0.00    0.00    0.00   65.31
03:41:40 PM    9    8.42    0.00   14.74    2.11    0.00    0.00    0.00    0.00    0.00   74.74
03:41:40 PM   10    9.28    0.00   16.49    2.06    0.00    0.00    0.00    0.00    0.00   72.16
03:41:40 PM   11    8.25    0.00   16.49    3.09    0.00    0.00    0.00    0.00    0.00   72.16
03:41:40 PM   12   10.31    0.00   16.49    2.06    0.00    0.00    0.00    0.00    0.00   71.13
03:41:40 PM   13    8.25    0.00   17.53    2.06    0.00    0.00    0.00    0.00    0.00   72.16
03:41:40 PM   14    9.18    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   73.47
03:41:40 PM   15   10.31    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   75.26
03:41:40 PM   16    7.14    0.00   15.31    3.06    0.00    0.00    0.00    0.00    0.00   74.49
03:41:40 PM   17    7.37    0.00   16.84    3.16    0.00    0.00    0.00    0.00    0.00   72.63
03:41:40 PM   18    7.22    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   75.26
03:41:40 PM   19    9.38    0.00   14.58    2.08    0.00    0.00    0.00    0.00    0.00   73.96
03:41:40 PM   20   11.34    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   77.32
03:41:40 PM   21    8.08    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   75.76
03:41:40 PM   22    8.16    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   75.51
03:41:40 PM   23    7.29    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   78.12
03:41:40 PM   24   12.87    0.00   15.84    0.99    0.00    0.00    0.00    0.00    0.00   70.30
03:41:40 PM   25    9.28    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   75.26
03:41:40 PM   26   10.20    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   75.51
03:41:40 PM   27   10.31    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   74.23
03:41:40 PM   28    8.16    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   78.57
03:41:40 PM   29    7.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00
03:41:40 PM   30   13.68    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   72.63
03:41:40 PM   31    7.22    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   80.41
03:41:40 PM   32   10.10    0.00   14.14    1.01    0.00    0.00    0.00    0.00    0.00   74.75
03:41:40 PM   33    8.16    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   76.53
03:41:40 PM   34   10.20    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   75.51
03:41:40 PM   35   10.31    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   74.23
03:41:40 PM   36    9.28    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   76.29
03:41:40 PM   37   10.31    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   75.26
03:41:40 PM   38    7.22    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   77.32
