Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

06:14:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:14:08 PM  all   12.23    0.00   14.89    0.34    0.00    0.01    0.00    0.00    0.00   72.53
06:14:08 PM    0   10.53    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   74.74
06:14:08 PM    1   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
06:14:08 PM    2    9.28    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   75.26
06:14:08 PM    3   10.53    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   73.68
06:14:08 PM    4   10.31    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   75.26
06:14:08 PM    5    6.38    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   77.66
06:14:08 PM    6   11.70    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   73.40
06:14:08 PM    7    8.60    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   77.42
06:14:08 PM    8    9.47    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   75.79
06:14:08 PM    9    9.28    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   74.23
06:14:08 PM   10    9.57    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   77.66
06:14:08 PM   11   11.34    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   73.20
06:14:08 PM   12    8.25    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   75.26
06:14:08 PM   13    8.25    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   75.26
06:14:08 PM   14    9.38    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   76.04
06:14:08 PM   15    9.38    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   75.00
06:14:08 PM   16    9.47    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   75.79
06:14:08 PM   17    8.60    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   77.42
06:14:08 PM   18    9.28    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   75.26
06:14:08 PM   19    8.42    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   77.89
06:14:08 PM   20   13.83    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   72.34
06:14:08 PM   21   35.79    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   50.53
06:14:08 PM   22   22.11    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   63.16
06:14:08 PM   23   10.53    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   74.74
06:14:08 PM   24   10.53    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   73.68
06:14:08 PM   25   15.62    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   69.79
06:14:08 PM   26   11.58    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   73.68
06:14:08 PM   27   10.64    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   73.40
06:14:08 PM   28   14.43    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   70.10
06:14:08 PM   29   10.42    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   73.96
06:14:08 PM   30   17.89    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   66.32
06:14:08 PM   31   11.46    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   73.96
06:14:08 PM   32    9.68    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   76.34
06:14:08 PM   33   11.34    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   72.16
06:14:08 PM   34   15.46    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   70.10
06:14:08 PM   35   10.31    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   73.20
06:14:08 PM   36   10.42    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   72.92
06:14:08 PM   37   11.58    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   73.68
