You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 22:44:12|                   |           |           |           |           
16-09 22:44:13| 26  13  48   7   0| 708M  192M|1121B 1358B|   0     0 | 338k  848k
16-09 22:44:14| 47  22  16   4   0| 650M  342M| 939B  819B|   0     0 | 354k 1169k
16-09 22:44:15| 45  21  16   7   0| 699M  426M| 880B  819B|   0     0 | 371k 1492k
16-09 22:44:16| 46  20  15   8   0| 712M  445M|1307B  820B|   0     0 | 370k 1490k
16-09 22:44:17| 48  24  16   4   0| 584M  324M| 437B  417B|   0     0 | 359k 1522k
16-09 22:44:18| 46  21  16   8   0| 705M  452M|1017B  824B|   0     0 | 371k 1499k
16-09 22:44:19| 45  21  15   7   0| 687M  444M| 469B  481B|   0     0 | 370k 1497k
16-09 22:44:20| 47  23  16   4   0| 616M  335M|  60B   74B|   0     0 | 364k 1539k
16-09 22:44:21| 45  21  16   8   0| 704M  456M| 272B  486B|   0     0 | 368k 1479k
16-09 22:44:22| 48  22  16   4   0| 626M  346M| 495B  489B|   0     0 | 363k 1529k
16-09 22:44:23| 45  21  16   8   0| 681M  439M| 436B  488B|   0     0 | 364k 1481k
16-09 22:44:24| 45  21  16   9   0| 708M  458M| 496B  489B|   0     0 | 364k 1471k
16-09 22:44:25| 49  22  15   4   0| 599M  326M|   0     0 |   0     0 | 363k 1541k
16-09 22:44:26| 45  21  16   9   0| 726M  458M| 485B  487B|   0     0 | 366k 1468k
16-09 22:44:27| 46  22  16   7   0| 654M  411M| 428B  406B|   0     0 | 361k 1494k
16-09 22:44:28| 47  22  15   5   0| 672M  382M| 514B  585B|   0     0 | 367k 1529k
16-09 22:44:29| 45  21  16   7   0| 683M  436M| 686B 8184B|   0     0 | 363k 1474k
16-09 22:44:30| 48  23  16   4   0| 635M  353M| 497B  491B|   0     0 | 365k 1538k
16-09 22:44:31| 47  21  15   8   0| 758M  479M| 438B  488B|   0     0 | 375k 1514k
16-09 22:44:32| 46  21  15   7   0| 694M  448M| 493B  491B|   0     0 | 371k 1506k
16-09 22:44:33| 48  22  16   4   0| 638M  367M|   0    74B|   0     0 | 361k 1530k
16-09 22:44:34| 47  22  15   7   0| 713M  432M|  60B   74B|   0     0 | 367k 1509k
16-09 22:44:35| 45  21  16   9   0| 683M  438M| 450B  654B|   0     0 | 359k 1460k
16-09 22:44:36| 48  22  15   5   0| 628M  341M|  60B    0 |   0     0 | 362k 1537k
16-09 22:44:37| 46  22  16   7   0| 681M  438M|   0    74B|   0     0 | 367k 1500k
16-09 22:44:38| 47  21  15   8   0| 728M  468M|  60B    0 |   0     0 | 374k 1512k
16-09 22:44:39| 48  23  16   4   0| 609M  332M|   0     0 |   0     0 | 360k 1530k
16-09 22:44:40| 45  20  16   9   0| 705M  448M|  60B    0 |   0     0 | 357k 1467k
16-09 22:44:41| 46  20  16   8   0| 736M  468M|   0     0 |   0     0 | 366k 1499k
16-09 22:44:42| 48  23  16   4   0| 619M  340M|  60B    0 |   0     0 | 356k 1535k
16-09 22:44:43| 46  21  16   7   0| 684M  436M|   0     0 |   0     0 | 361k 1489k
16-09 22:44:44| 47  21  15   8   0| 695M  453M|  60B    0 |   0     0 | 365k 1509k
16-09 22:44:45| 49  23  16   4   0| 620M  338M|  90B   90B|   0     0 | 363k 1533k
16-09 22:44:46| 46  20  16   8   0| 737M  475M| 436B    0 |   0     0 | 365k 1506k
16-09 22:44:47| 45  21  17   7   0| 688M  433M|   0     0 |   0     0 | 357k 1487k
16-09 22:44:48| 46  21  16   8   0| 708M  448M|  60B    0 |   0     0 | 361k 1492k
16-09 22:44:49| 48  23  16   4   0| 608M  338M|   0     0 |   0     0 | 355k 1535k
16-09 22:44:50| 47  21  15   8   0| 709M  456M|  60B    0 |   0     0 | 363k 1492k
16-09 22:44:51| 48  23  16   5   0| 624M  368M| 422B  406B|   0     0 | 360k 1527k
