You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 02:09:23|                   |           |           |           |           
17-09 02:09:24| 15  20  59   0   0|  28M  320M| 300B  540B|   0     0 | 425k  739k
17-09 02:09:25| 19  52  21   0   0|  25M  317M| 434B    0 |   0     0 | 487k  891k
17-09 02:09:26| 20  48  25   0   0|  25M  319M|  60B   74B|   0     0 | 585k 1068k
17-09 02:09:27| 19  52  21   0   0|  26M  319M|  60B   74B|   0     0 | 616k  987k
17-09 02:09:28| 34  24  37   0   0|  24M  577M|  60B   74B|   0     0 | 328k 1101k
17-09 02:09:29| 76  21   2   0   0|  13M  727M|  60B   74B|   0     0 | 460k 1308k
17-09 02:09:30| 79  20   1   0   0|5996k  619M|  60B   74B|   0     0 | 361k 1187k
17-09 02:09:31| 81  18   1   0   0|5060k  580M| 482B  480B|   0     0 | 297k 1168k
17-09 02:09:32| 80  19   1   0   0|2700k  580M| 432B  627B|   0     0 | 270k 1254k
17-09 02:09:33| 81  19   0   0   0|2064k  494M|  60B   74B|   0     0 | 266k 1256k
17-09 02:09:34| 80  19   1   0   0|2644k  499M|  60B    0 |   0     0 | 254k 1267k
17-09 02:09:35| 80  19   1   0   0|2736k  495M|  60B    0 |   0     0 | 249k 1287k
17-09 02:09:36| 80  19   0   0   0|2544k  494M| 905B 1287B|   0     0 | 294k 1248k
17-09 02:09:37| 80  19   1   0   0|3386k  490M|  60B    0 |   0     0 | 293k 1267k
17-09 02:09:38| 81  18   1   0   0|2516k  491M| 925B  816B|   0     0 | 235k 1301k
17-09 02:09:39| 60  14  25   0   0|  11M  500M| 931B  813B|   0     0 | 196k 1024k
17-09 02:09:40| 81  18   0   0   0|2703k  494M| 503B  406B|   0     0 | 216k 1295k
17-09 02:09:41| 80  19   1   0   0|1920k  498M|1304B  823B|   0     0 | 213k 1292k
17-09 02:09:42| 80  19   0   0   0|3041k  496M| 934B  829B|   0     0 | 229k 1319k
17-09 02:09:43| 80  19   1   0   0|2727k  494M|1008B  894B|   0     0 | 255k 1344k
17-09 02:09:44| 80  19   1   0   0|2855k  496M| 944B  823B|   0     0 | 328k 1290k
17-09 02:09:45| 80  19   0   0   0|3041k  500M| 931B  813B|   0     0 | 316k 1305k
17-09 02:09:46| 80  19   1   0   0|3424k  495M| 935B  824B|   0     0 | 247k 1298k
17-09 02:09:47| 80  19   1   0   0|2672k  496M| 939B  819B|   0     0 | 225k 1360k
17-09 02:09:48| 80  19   1   0   0|2849k  493M| 937B  825B|   0     0 | 218k 1304k
17-09 02:09:49| 81  18   0   0   0|2272k  498M| 931B  831B|   0     0 | 215k 1311k
17-09 02:09:50| 81  19   0   0   0|2928k  498M| 968B  820B|   0     0 | 217k 1324k
17-09 02:09:51| 80  19   0   0   0|3884k  497M| 964B  819B|   0     0 | 231k 1311k
17-09 02:09:52| 80  19   1   0   0|2812k  500M| 958B  822B|   0     0 | 252k 1307k
17-09 02:09:53| 80  19   0   0   0|1266k  499M| 963B  824B|   0     0 | 247k 1285k
17-09 02:09:54| 80  19   1   0   0|2512k  508M| 495B  413B|   0     0 | 231k 1324k
17-09 02:09:55| 80  19   1   0   0|1937k  498M| 871B  414B|   0     0 | 222k 1333k
17-09 02:09:56| 80  19   1   0   0|2351k  496M| 494B  414B|   0     0 | 219k 1321k
17-09 02:09:57| 80  19   1   0   0|1822k  501M|  60B    0 |   0     0 | 222k 1358k
17-09 02:09:58| 81  19   0   0   0|3075k  493M| 489B  415B|   0     0 | 220k 1337k
17-09 02:09:59| 81  18   0   0   0|2223k  506M|  60B    0 |   0     0 | 220k 1337k
17-09 02:10:00| 61  14  24   1   0|7201k  497M| 514B  587B|   0     0 | 182k  990k
17-09 02:10:01| 80  19   0   0   0|2674k  503M|  60B    0 |   0     0 | 221k 1365k
17-09 02:10:02| 79  19   1   0   0|1632k  504M| 495B  415B|   0     0 | 218k 1332k
17-09 02:10:03| 80  19   1   0   0|4250k  519M| 495B  413B|   0     0 | 213k 1291k
17-09 02:10:04| 80  19   1   0   0|1884k  518M| 495B  414B|   0     0 | 217k 1336k
17-09 02:10:05| 80  19   0   0   0| 320k  519M|  60B    0 |   0     0 | 217k 1329k
17-09 02:10:06| 80  19   0   0   0|3252k  514M| 486B  413B|   0     0 | 212k 1334k
17-09 02:10:07| 80  19   1   0   0|2207k  523M|1153B 1175B|   0     0 | 221k 1333k
17-09 02:10:08| 80  19   1   0   0|2514k  541M|  60B    0 |   0     0 | 212k 1322k
17-09 02:10:09| 81  18   0   0   0|3312k  523M| 680B 8183B|   0     0 | 212k 1310k
17-09 02:10:10| 80  19   0   0   0|3056k  544M| 497B  417B|   0     0 | 217k 1326k
17-09 02:10:11| 81  19   1   0   0|2320k  547M| 950B  480B|   0     0 | 219k 1348k
17-09 02:10:12| 81  18   1   0   0|4048k  508M| 493B  417B|   0     0 | 212k 1312k
17-09 02:10:13| 80  19   1   0   0|1630k  568M| 150B   90B|   0     0 | 220k 1342k
