procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1  64296 108714000 2236280 58283344    0    2 41358 37236 9506    7  4  1 95  1  0  0
35  0  64296 107555920 2236288 58283396    0    0 126608 347384 397217 648175 11 16 72  1  0  0
50  1  64296 104271672 2236288 58283440    0    0 111728 368248 611049 1327836 21 30 48  1  0  0
41  2  64296 101712684 2236288 58283488    0    0 82032 312548 1001634 692545 19 63 17  0  0  0
42  0  64296 98874428 2236288 58283760    0    0 81968 342092 961094 710458 18 63 19  0  0  0
149  1  64296 98059176 2236288 58283884    0    0 311616 213228 371472 1423752 36 34 28  1  0  0
88  8  64296 98011172 2236288 58283976    0    0 656784 695588 283448 1101993 31 16 44  8  0  0
42  3  64296 97997716 2236288 58284116    0    0 313392 190976 277348 1551473 44 31 24  1  0  0
53  2  64296 97973112 2236288 58284208    0    0 270016 128088 274112 1546925 42 33 24  1  0  0
57  4  64296 97937168 2236288 58284252    0    0 247600 118460 263902 1538198 42 33 24  1  0  0
92  0  64296 97879432 2236288 58284264    0    0 307984 247856 281696 1558130 44 31 24  1  0  0
132  1  64296 97810880 2236288 58284280    0    0 248768 168432 270454 1527728 42 34 23  1  0  0
68  5  64296 97777988 2236288 58284324    0    0 257328 252712 272281 1526105 42 33 23  1  0  0
44  1  64296 97723872 2236288 58284344    0    0 299952 207008 281986 1534788 43 33 23  1  0  0
46  5  64296 97675816 2236288 58284364    0    0 364288 276500 307022 1555645 45 31 23  2  0  0
130  0  64296 97629036 2236288 58284448    0    0 254352 192028 282569 1540730 41 34 23  1  0  0
32  1  64296 97581356 2236288 58284492    0    0 247872 185440 278012 1540808 42 33 24  1  0  0
73  4  64296 97540268 2236288 58284520    0    0 318352 180824 282704 1565830 45 29 25  1  0  0
95  2  64296 97499292 2236288 58284544    0    0 290768 211900 287096 1553000 42 34 23  1  0  0
60  5  64296 97501292 2236288 58284560    0    0 262896 144628 279112 1555504 42 33 24  1  0  0
27  1  64296 97454708 2236288 58284600    0    0 267264 132172 270861 1541352 42 34 24  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
40  3  64296 97429156 2236288 58284612    0    0 258608 130744 267280 1541071 42 33 24  1  0  0
 8  0  64296 97363656 2236288 58284624    0    0 270688 135556 265032 1540454 43 32 24  1  0  0
