You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 21:47:55|                   |           |           |           |           
16-09 21:47:56| 13  25  55   2   0| 162M  299M|1144B 1827B|   0     0 | 474k  754k
16-09 21:47:57| 19  47  26   1   0| 127M  310M|   0     0 |   0     0 | 607k  885k
16-09 21:47:58| 28  45  18   1   0| 165M  280M| 480B  408B|   0     0 | 529k 1204k
16-09 21:47:59| 38  28  21   1   0| 380M  317M| 427B  406B|   0     0 | 275k 1476k
16-09 21:48:00| 36  30  22   1   0| 204M  290M|  60B    0 |   0     0 | 260k 1433k
16-09 21:48:01| 34  34  22   0   0| 200M   91M| 427B  417B|   0     0 | 247k 1458k
16-09 21:48:02| 32  34  23   0   0| 161M   86M| 498B  414B|   0     0 | 236k 1442k
16-09 21:48:03| 32  36  22   0   0| 150M   63M| 497B  414B|   0     0 | 230k 1434k
16-09 21:48:04| 32  35  23   0   0| 142M   67M| 497B  414B|   0     0 | 227k 1427k
16-09 21:48:05| 32  36  22   0   0| 136M   61M| 426B  407B|   0     0 | 223k 1422k
16-09 21:48:06| 32  37  23   0   0| 130M   61M| 491B  418B|   0     0 | 222k 1419k
16-09 21:48:07| 32  36  23   0   0| 128M   57M| 435B  413B|   0     0 | 221k 1421k
16-09 21:48:08| 32  35  23   0   0| 131M   60M| 500B  413B|   0     0 | 220k 1419k
16-09 21:48:09| 32  35  23   0   0| 135M   63M| 434B  414B|   0     0 | 223k 1422k
16-09 21:48:10| 33  36  22   0   0| 154M   69M| 499B  413B|   0     0 | 234k 1429k
16-09 21:48:11| 32  36  22   1   0| 150M  105M| 436B  413B|   0     0 | 237k 1432k
16-09 21:48:12| 33  36  22   0   0| 150M   88M| 494B  413B|   0     0 | 236k 1435k
16-09 21:48:13| 32  36  22   0   0| 150M   71M| 581B  748B|   0     0 | 240k 1447k
16-09 21:48:14| 33  36  22   0   0| 145M   68M| 871B  413B|   0     0 | 236k 1430k
16-09 21:48:15| 33  36  22   0   0| 144M   66M| 436B  414B|   0     0 | 228k 1420k
16-09 21:48:16| 32  36  23   0   0| 135M   64M| 494B  414B|   0     0 | 225k 1414k
16-09 21:48:17| 32  37  23   0   0| 132M   60M|   0     0 |   0     0 | 222k 1415k
16-09 21:48:18| 32  36  23   0   0| 127M   60M| 957B  824B|   0     0 | 222k 1418k
16-09 21:48:19| 32  36  23   0   0| 129M   58M| 547B  547B|   0     0 | 221k 1415k
16-09 21:48:20| 32  35  23   0   0| 145M   67M|  60B    0 |   0     0 | 228k 1431k
16-09 21:48:21| 33  37  22   0   0| 147M   66M|  11k 8886B|   0     0 | 234k 1439k
16-09 21:48:22| 33  35  22   0   0| 148M   68M|5367B 3265B|   0     0 | 233k 1430k
16-09 21:48:23| 32  36  22   0   0| 143M   66M| 436B  488B|   0     0 | 228k 1420k
16-09 21:48:24| 33  36  23   0   0| 139M   63M| 496B  489B|   0     0 | 227k 1416k
16-09 21:48:25| 31  35  23   1   0| 142M   66M|   0    74B|   0     0 | 223k 1420k
16-09 21:48:26| 34  36  22   0   0| 151M   94M| 485B  413B|   0     0 | 233k 1427k
16-09 21:48:27| 32  37  22   1   0| 148M   68M| 428B  480B|   0     0 | 231k 1418k
16-09 21:48:28| 32  36  22   0   0| 144M   66M| 514B  585B|   0     0 | 229k 1422k
16-09 21:48:29| 33  36  23   0   0| 141M   68M| 620B 8184B|   0     0 | 230k 1428k
16-09 21:48:30| 32  37  23   1   0| 142M   63M| 497B  417B|   0     0 | 229k 1425k
16-09 21:48:31| 32  37  23   0   0| 136M   62M| 498B  488B|   0     0 | 229k 1426k
16-09 21:48:32| 32  36  23   0   0| 135M   62M| 493B  491B|   0     0 | 227k 1423k
16-09 21:48:33| 32  35  23   0   0| 135M   61M|   0    74B|   0     0 | 222k 1415k
16-09 21:48:34| 33  33  23   1   0| 153M   87M|  60B   74B|   0     0 | 223k 1414k
16-09 21:48:35| 36  31  22   1   0| 240M  112M| 450B  654B|   0     0 | 240k 1429k
16-09 21:48:36| 35  33  22   1   0| 226M  110M|  60B   74B|   0     0 | 238k 1417k
16-09 21:48:37| 36  31  22   1   0| 254M  128M|   0     0 |   0     0 | 242k 1442k
16-09 21:48:38| 34  35  22   1   0| 198M  103M|  60B   74B|   0     0 | 238k 1440k
16-09 21:48:39| 33  35  22   0   0| 166M   76M|   0     0 |   0     0 | 242k 1452k
16-09 21:48:40| 32  36  22   0   0| 151M   71M|  60B    0 |   0     0 | 238k 1435k
16-09 21:48:41| 33  35  22   1   0| 150M   70M|   0     0 |   0     0 | 231k 1424k
16-09 21:48:42| 32  36  22   0   0| 137M   64M|  60B    0 |   0     0 | 227k 1424k
16-09 21:48:43| 33  36  23   0   0| 138M   63M|   0     0 |   0     0 | 225k 1415k
16-09 21:48:44| 32  36  23   0   0| 132M   62M| 436B    0 |   0     0 | 223k 1411k
16-09 21:48:45| 32  36  23   0   0| 132M   60M|   0     0 |   0     0 | 222k 1413k
16-09 21:48:46| 31  35  23   0   0| 128M   58M|  60B    0 |   0     0 | 220k 1417k
16-09 21:48:47| 32  35  23   0   0| 128M   57M|   0     0 |   0     0 | 220k 1416k
16-09 21:48:48| 32  35  23   0   0| 141M   68M|  60B    0 |   0     0 | 226k 1428k
16-09 21:48:49| 33  36  22   0   0| 152M   69M|   0     0 |   0     0 | 235k 1437k
16-09 21:48:50| 32  36  23   0   0| 147M   68M|  60B    0 |   0     0 | 232k 1433k
16-09 21:48:51| 32  37  23   0   0| 144M   67M| 422B  406B|   0     0 | 232k 1428k
16-09 21:48:52| 32  35  22   0   0| 142M   68M|  60B    0 |   0     0 | 227k 1418k
16-09 21:48:53| 32  37  22   0   0| 146M   99M|   0     0 |   0     0 | 230k 1430k
16-09 21:48:54| 33  35  22   0   0| 154M   72M|  60B    0 |   0     0 | 230k 1426k
16-09 21:48:55| 33  37  22   0   0| 146M   68M| 510B  965B|   0     0 | 230k 1427k
16-09 21:48:56| 33  37  22   0   0| 144M   66M| 485B  413B|   0     0 | 228k 1423k
16-09 21:48:57| 33  37  22   0   0| 145M   65M|   0     0 |   0     0 | 236k 1424k
16-09 21:48:58| 32  36  23   0   0| 139M   62M| 480B  408B|   0     0 | 228k 1426k
16-09 21:48:59| 31  36  23   0   0| 142M   67M| 427B  406B|   0     0 | 228k 1425k
16-09 21:49:00| 32  35  23   0   0| 132M   62M|  60B    0 |   0     0 | 225k 1427k
16-09 21:49:01| 31  35  23   1   0| 130M   60M| 427B  417B|   0     0 | 228k 1433k
16-09 21:49:02| 32  35  23   0   0| 130M   61M| 498B  414B|   0     0 | 228k 1435k
16-09 21:49:03| 33  37  22   1   0| 146M   71M| 437B  414B|   0     0 | 236k 1440k
16-09 21:49:04| 33  37  22   0   0| 152M   69M| 497B  414B|   0     0 | 231k 1427k
16-09 21:49:05| 32  36  22   0   0| 150M   70M| 426B  407B|   0     0 | 230k 1421k
16-09 21:49:06| 32  34  23   0   0| 151M   66M| 491B  418B|   0     0 | 230k 1429k
16-09 21:49:07| 32  36  23   0   0| 135M   61M| 435B  413B|   0     0 | 229k 1431k
16-09 21:49:08| 33  37  23   1   0| 146M   97M| 500B  413B|   0     0 | 234k 1435k
16-09 21:49:09| 33  37  22   0   0| 159M   70M| 434B  414B|   0     0 | 235k 1433k
16-09 21:49:10| 32  36  22   0   0| 148M   67M| 499B  413B|   0     0 | 230k 1420k
16-09 21:49:11| 32  36  22   0   0| 144M   67M| 436B  413B|   0     0 | 229k 1416k
16-09 21:49:12| 32  36  22   0   0| 140M   66M| 494B  413B|   0     0 | 227k 1418k
16-09 21:49:13| 31  36  23   0   0| 138M   63M| 437B  413B|   0     0 | 226k 1414k
16-09 21:49:14| 32  35  23   0   0| 137M   63M| 871B  413B|   0     0 | 225k 1419k
16-09 21:49:15| 32  36  23   1   0| 134M   64M| 436B  414B|   0     0 | 225k 1417k
16-09 21:49:16| 32  35  23   0   0| 131M   59M| 494B  414B|   0     0 | 224k 1425k
16-09 21:49:17| 33  35  23   0   0| 151M   73M|   0     0 |   0     0 | 231k 1436k
16-09 21:49:18| 32  36  22   0   0| 159M   73M| 957B  824B|   0     0 | 236k 1436k
16-09 21:49:19| 32  35  22   0   0| 150M   68M| 469B  407B|   0     0 | 232k 1430k
16-09 21:49:20| 32  36  22   0   0| 146M   68M|  60B    0 |   0     0 | 230k 1418k
16-09 21:49:21| 32  36  22   1   0| 145M   79M|   0     0 |   0     0 | 238k 1432k
16-09 21:49:22| 32  35  23   0   0| 143M   66M| 767B  827B|   0     0 | 236k 1431k
16-09 21:49:23| 33  37  22   0   0| 154M  102M| 436B  414B|   0     0 | 246k 1443k
16-09 21:49:24| 32  37  22   1   0| 154M   71M| 496B  415B|   0     0 | 242k 1439k
16-09 21:49:25| 33  36  23   0   0| 150M   68M|   0     0 |   0     0 | 239k 1450k
16-09 21:49:26| 32  36  22   1   0| 142M   67M| 485B  413B|   0     0 | 236k 1438k
16-09 21:49:27| 32  36  22   0   0| 140M   64M| 428B  406B|   0     0 | 229k 1430k
16-09 21:49:28| 32  36  22   0   0| 135M   61M| 514B  585B|   0     0 | 226k 1419k
