procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1  64296 117758044 2241180 58577856    0    2 41660 37480 9675    8  4  1 95  1  0  0
29 19  64296 117721092 2241180 58577816    0    0 630208 693588 247894 586898 11  6 71 12  0  0
20 30  64296 117739768 2241180 58577856    0    0 1125296 1189340 353166 1026733 22  8 42 28  0  0
22 28  64296 117758368 2241180 58577872    0    0 1061856 1248064 346445 1011067 21  8 43 28  0  0
19 30  64296 117752368 2241180 58577892    0    0 1029568 1258288 339830 966279 20  8 42 30  0  0
25 20  64296 117749892 2241180 58577912    0    0 1067936 1009844 316668 967669 20  8 43 30  0  0
24 26  64296 117742988 2241180 58577944    0    0 1125504 940520 320063 1002611 21  7 43 29  0  0
22 30  64296 117736652 2241180 58577924    0    0 1168400 996672 338616 1038440 21  7 43 29  0  0
29 21  64296 117728120 2241180 58577936    0    0 1159968 994228 328700 1040939 21  8 42 29  0  0
23 25  64296 117732016 2241180 58577952    0    0 1139392 1037332 325321 1036768 21  8 42 29  0  0
21 26  64296 117722800 2241184 58577956    0    0 1156080 1030760 345344 1049612 22  8 42 28  0  0
25 25  64296 117735328 2241184 58577980    0    0 1200576 1072384 354186 1089407 23  8 41 28  0  0
29 21  64296 117725840 2241184 58578000    0    0 1181168 1065384 356888 1078025 22  8 42 28  0  0
14 34  64296 117727676 2241184 58578016    0    0 1187632 1041716 345868 1080517 22  8 42 28  0  0
28 17  64296 117717220 2241184 58578028    0    0 1113936 969320 319026 1027355 21  7 44 29  0  0
18 30  64296 117715764 2241184 58578024    0    0 1121600 974204 331489 1023248 22  8 42 29  0  0
13 32  64296 117721388 2241184 58578104    0    0 1131232 972480 329974 1028274 21  8 42 29  0  0
28 21  64296 117736672 2241184 58578120    0    0 1132192 969388 328551 1037346 22  8 42 29  0  0
24 23  64296 117718628 2241184 58578140    0    0 1207872 1009316 356416 1114877 23  9 41 27  0  0
16 35  64296 117682564 2241184 58578152    0    0 1215552 1016284 367606 1112148 23  9 41 27  0  0
28 18  64296 117693548 2241184 58578176    0    0 1219680 999720 351096 1121445 23  8 42 28  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
14 35  64296 117683460 2241184 58578172    0    0 1227776 984060 366101 1122419 23  8 42 27  0  0
26 23  64296 117690792 2241184 58578172    0    0 1221504 982368 356255 1126636 24  9 41 27  0  0
21 30  64296 117699472 2241184 58578188    0    0 1211440 978928 351695 1112537 23  9 41 27  0  0
20 31  64296 117694340 2241184 58578208    0    0 1149696 921464 331896 1053703 22  8 42 28  0  0
29 21  64296 117704972 2241184 58578212    0    0 1160768 918736 325227 1059658 22  8 42 28  0  0
30 21  64296 117710856 2241184 58578216    0    0 1144176 915948 327862 1080203 22  8 43 27  0  0
12 33  64296 117716052 2241184 58578220    0    0 1140016 903120 317230 1039385 21  7 42 29  0  0
42 19  64296 117720144 2241184 58578212    0    0 1217584 972176 345615 1122859 23  8 42 28  0  0
19 32  64296 117712308 2241184 58578216    0    0 1228512 984072 354225 1129011 24  9 41 27  0  0
26 20  64296 117702860 2241188 58578232    0    0 1234736 967380 359026 1134616 24  9 41 27  0  0
37 23  64296 117686200 2241188 58578264    0    0 1233216 965760 354520 1132618 24  9 41 27  0  0
28 24  64296 117701172 2241188 58578284    0    0 1230992 972692 352034 1130748 24  9 41 27  0  0
22 24  64296 117701396 2241188 58578288    0    0 1227040 959408 352363 1125219 23  9 41 27  0  0
21 31  64296 117684408 2241188 58578312    0    0 1191504 948900 340071 1092922 23  7 42 28  0  0
32 20  64296 117687772 2241188 58578320    0    0 1135968 891328 310988 1042474 21  7 42 29  0  0
16 32  64296 117685452 2241188 58578336    0    0 1178512 972892 353153 1101777 23  8 41 27  0  0
25 23  64296 117687252 2241188 58578356    0    0 1122704 961692 320428 1046087 22  8 42 28  0  0
27 23  64296 117688604 2241188 58578372    0    0 1119360 987076 334349 1074305 22  8 43 27  0  0
28 19  64296 117688940 2241188 58578364    0    0 1193696 1038872 363049 1120134 24  9 41 27  0  0
26 21  64296 117693040 2241188 58578384    0    0 1179072 1045112 358207 1109675 24  8 41 27  0  0
23 23  64296 117679836 2241188 58578400    0    0 1201184 1047288 343856 1130931 22  7 42 28  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
29 26  64296 117680756 2241188 58578412    0    0 1193648 1055572 346683 1108735 23  8 41 27  0  0
18 33  64296 117684700 2241188 58578436    0    0 1173952 1039892 351021 1098042 23  8 41 28  0  0
14 35  64296 117681844 2241188 58578452    0    0 1120752 1015144 334770 1058086 22  8 42 28  0  0
27 25  64296 117675320 2241192 58578448    0    0 1126064 934356 324347 1043308 22  8 42 29  0  0
28 19  64296 117671608 2241192 58578472    0    0 1164256 949244 327357 1072837 22  8 42 28  0  0
18 29  64296 117658448 2241192 58578480    0    0 1124960 922124 317384 1038941 22  8 42 29  0  0
21 30  64296 117649012 2241192 58578468    0    0 1197344 969968 328987 1100666 22  7 43 28  0  0
25 23  64296 117675640 2241192 58578480    0    0 1222320 1005500 352032 1136379 24  8 41 27  0  0
27 21  64296 117683744 2241192 58578500    0    0 1205392 998836 349499 1136148 23  9 42 26  0  0
24 26  64296 117667404 2241192 58578500    0    0 1198016 991704 346954 1135928 23  9 42 26  0  0
