You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 23:29:45|                   |           |           |           |           
16-09 23:29:46| 16  26  53   2   0| 170M  281M| 240B  540B|   0     0 | 468k  656k
16-09 23:29:47| 26  43  23   1   0| 132M  139M|  60B    0 |   0     0 | 439k  969k
16-09 23:29:48| 35  36  19   1   0| 333M   58M| 376B    0 |   0     0 | 260k 1460k
16-09 23:29:49| 40  28  21   1   0| 400M   39M|  60B   74B|   0     0 | 279k 1514k
16-09 23:29:50| 35  33  22   1   0| 213M  108M|   0    74B|   0     0 | 254k 1460k
16-09 23:29:51| 34  35  22   1   0| 191M   89M| 482B  480B|   0     0 | 238k 1440k
16-09 23:29:52| 32  36  22   1   0| 174M   83M|   0    74B|   0     0 | 235k 1426k
16-09 23:29:53| 33  35  22   0   0| 160M   75M|  60B   74B|   0     0 | 229k 1423k
16-09 23:29:54| 32  37  22   1   0| 137M   64M|   0    74B|   0     0 | 228k 1419k
16-09 23:29:55| 31  39  22   0   0| 115M   56M| 480B  875B|   0     0 | 225k 1411k
16-09 23:29:56| 30  39  22   0   0| 110M   50M| 425B  487B|   0     0 | 223k 1411k
16-09 23:29:57| 31  38  22   0   0| 113M   54M|  60B    0 |   0     0 | 223k 1412k
16-09 23:29:58| 31  39  22   0   0| 112M   54M| 420B  408B|   0     0 | 226k 1416k
16-09 23:29:59| 30  38  22   0   0| 106M   47M| 487B  406B|   0     0 | 225k 1410k
16-09 23:30:00| 30  39  22   0   0|  99M   47M|   0    74B|   0     0 | 224k 1409k
16-09 23:30:01| 31  39  22   0   0|  95M   45M| 487B  491B|   0     0 | 223k 1406k
16-09 23:30:02| 31  40  22   0   0|  92M   43M| 438B  488B|   0     0 | 224k 1408k
16-09 23:30:03| 30  41  21   0   0|  84M   37M| 497B  488B|   0     0 | 225k 1407k
16-09 23:30:04| 30  42  21   0   0|  87M   42M| 437B  488B|   0     0 | 226k 1407k
16-09 23:30:05| 30  41  22   0   0|  85M   39M| 486B  481B|   0     0 | 224k 1415k
16-09 23:30:06| 30  40  22   0   0|  87M   41M| 569B  550B|   0     0 | 224k 1406k
16-09 23:30:07| 30  42  21   0   0|  83M   39M| 573B  553B|   0     0 | 223k 1407k
16-09 23:30:08| 30  40  22   0   0|  82M   39M| 530B  503B|   0     0 | 222k 1402k
16-09 23:30:09| 29  40  22   0   0|  86M   38M| 494B  414B|   0     0 | 221k 1400k
16-09 23:30:10| 30  41  21   0   0|  82M   40M| 439B  413B|   0     0 | 221k 1407k
16-09 23:30:11| 30  39  22   0   0|  79M   37M| 496B  413B|   0     0 | 222k 1411k
16-09 23:30:12| 30  42  21   0   0|  89M   41M| 434B  413B|   0     0 | 228k 1408k
16-09 23:30:13| 30  42  21   0   0| 102M   49M| 497B  413B|   0     0 | 230k 1411k
16-09 23:30:14| 30  42  21   0   0|  99M   45M| 435B  413B|   0     0 | 229k 1410k
16-09 23:30:15| 30  41  21   0   0|  99M   46M| 496B  414B|   0     0 | 230k 1406k
16-09 23:30:16| 30  42  21   0   0|  92M   45M| 434B  414B|   0     0 | 229k 1406k
16-09 23:30:17| 30  41  21   0   0|  96M   42M|  60B    0 |   0     0 | 228k 1411k
16-09 23:30:18| 30  41  21   0   0|  95M   45M|1273B  824B|   0     0 | 228k 1416k
16-09 23:30:19| 31  41  21   0   0|  97M   47M| 667B  539B|   0     0 | 227k 1414k
16-09 23:30:20| 31  42  21   0   0|  93M   46M| 465B  427B|   0     0 | 227k 1407k
16-09 23:30:21| 30  41  21   0   0|  91M   40M| 797B  822B|   0     0 | 226k 1409k
16-09 23:30:22| 30  44  21   0   0|  91M   43M| 435B  415B|   0     0 | 226k 1411k
16-09 23:30:23| 30  43  21   0   0|  88M   41M| 496B  414B|   0     0 | 225k 1410k
