Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

06:07:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:07:24 AM  all   12.33    0.00   13.03    0.59    0.00    0.01    0.00    0.00    0.00   74.04
06:07:24 AM    0   11.70    0.00   10.64    0.00    0.00    0.00    0.00    0.00    0.00   77.66
06:07:24 AM    1   12.50    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   71.88
06:07:24 AM    2   10.42    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   78.12
06:07:24 AM    3    9.47    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   77.89
06:07:24 AM    4    9.38    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   77.08
06:07:24 AM    5   13.54    0.00   10.42    1.04    0.00    0.00    0.00    0.00    0.00   75.00
06:07:24 AM    6   13.83    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   71.28
06:07:24 AM    7   10.31    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   76.29
06:07:24 AM    8   11.34    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   75.26
06:07:24 AM    9   12.50    0.00   11.46    1.04    0.00    0.00    0.00    0.00    0.00   75.00
06:07:24 AM   10   12.63    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   75.79
06:07:24 AM   11   11.58    0.00   11.58    1.05    0.00    0.00    0.00    0.00    0.00   75.79
06:07:24 AM   12   11.34    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   75.26
06:07:24 AM   13   10.31    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   75.26
06:07:24 AM   14    9.47    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   76.84
06:07:24 AM   15   10.64    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   76.60
06:07:24 AM   16   29.47    0.00   11.58    2.11    0.00    0.00    0.00    0.00    0.00   56.84
06:07:24 AM   17   11.34    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   74.23
06:07:24 AM   18   19.59    0.00   18.56    2.06    0.00    0.00    0.00    0.00    0.00   59.79
06:07:24 AM   19   38.30    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   50.00
06:07:24 AM   20    9.57    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   77.66
06:07:24 AM   21    9.47    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   77.89
06:07:24 AM   22   10.42    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   77.08
06:07:24 AM   23    9.57    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   77.66
06:07:24 AM   24   10.31    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   77.32
06:07:24 AM   25   10.53    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   74.74
06:07:24 AM   26    8.42    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   78.95
06:07:24 AM   27    9.38    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   76.04
06:07:24 AM   28    9.38    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   77.08
06:07:24 AM   29   10.53    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   77.89
06:07:24 AM   30    9.38    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   77.08
06:07:24 AM   31   10.42    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   77.08
06:07:24 AM   32   11.34    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   75.26
06:07:24 AM   33   11.34    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   76.29
06:07:24 AM   34   11.34    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   76.29
06:07:24 AM   35   11.34    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   76.29
06:07:24 AM   36   11.46    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   76.04
06:07:24 AM   37   10.31    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   76.29
06:07:24 AM   38   10.20    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   76.53
06:07:24 AM   39   10.31    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   74.23
06:07:24 AM   40   12.50    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   75.00
06:07:24 AM   41   10.42    0.00   11.46    1.04    0.00    0.00    0.00    0.00    0.00   77.08
06:07:24 AM   42   13.54    0.00   11.46    2.08    0.00    0.00    0.00    0.00    0.00   72.92
06:07:24 AM   43   15.46    0.00   11.34    1.03    0.00    0.00    0.00    0.00    0.00   72.16
06:07:24 AM   44   33.33    0.00   15.62   18.75    0.00    0.00    0.00    0.00    0.00   32.29
06:07:24 AM   45   11.70    0.00   10.64    1.06    0.00    0.00    0.00    0.00    0.00   76.60
06:07:24 AM   46   13.54    0.00   11.46    1.04    0.00    0.00    0.00    0.00    0.00   73.96
06:07:24 AM   47   10.53    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   75.79
06:07:24 AM   48   10.42    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   76.04
06:07:24 AM   49   18.18    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   67.68
06:07:24 AM   50   10.53    0.00   11.58    2.11    0.00    0.00    0.00    0.00    0.00   75.79
06:07:24 AM   51    9.47    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   76.84
06:07:24 AM   52   10.31    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   77.32
06:07:24 AM   53   10.64    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   77.66
06:07:24 AM   54   12.24    0.00   12.24    1.02    0.00    0.00    0.00    0.00    0.00   74.49
06:07:24 AM   55   11.58    0.00   11.58    1.05    0.00    0.00    0.00    0.00    0.00   75.79
06:07:24 AM   56   11.58    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   75.79
06:07:24 AM   57   10.42    0.00   11.46    1.04    0.00    0.00    0.00    0.00    0.00   77.08
06:07:24 AM   58   20.41    0.00   20.41    3.06    0.00    1.02    0.00    0.00    0.00   55.10
06:07:24 AM   59   16.84    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   70.53
06:07:24 AM   60   11.22    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   76.53
06:07:24 AM   61    9.47    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   75.79
06:07:24 AM   62    9.28    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   76.29
06:07:24 AM   63   10.31    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   77.32
06:07:24 AM   64   11.34    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   76.29
06:07:24 AM   65    9.38    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   77.08
06:07:24 AM   66   10.53    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   74.74
06:07:24 AM   67    8.33    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   78.12
06:07:24 AM   68    9.28    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   76.29
06:07:24 AM   69   12.37    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   73.20
06:07:24 AM   70   10.20    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   76.53
06:07:24 AM   71   10.53    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   75.79
06:07:24 AM   72    8.42    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   78.95
06:07:24 AM   73    9.38    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   76.04
06:07:24 AM   74   14.43    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   73.20
06:07:24 AM   75   10.31    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   76.29
06:07:24 AM   76   10.42    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   77.08
06:07:24 AM   77   11.46    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   76.04
06:07:24 AM   78   29.90    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   54.64
06:07:24 AM   79   11.46    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   76.04

06:07:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:07:34 AM  all   79.79    0.00   19.54    0.00    0.00    0.00    0.00    0.00    0.00    0.67
06:07:34 AM    0   76.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
06:07:34 AM    1   75.25    0.00   23.76    0.00    0.00    0.00    0.00    0.00    0.00    0.99
06:07:34 AM    2   79.21    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00    0.99
06:07:34 AM    3   77.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
06:07:34 AM    4   78.22    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00    1.98
06:07:34 AM    5   81.82    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:07:34 AM    6   78.79    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    1.01
06:07:34 AM    7   79.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
06:07:34 AM    8   79.21    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00    0.99
06:07:34 AM    9   77.23    0.00   21.78    0.00    0.00    0.00    0.00    0.00    0.00    0.99
06:07:34 AM   10   78.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
06:07:34 AM   11   77.78    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00    1.01
06:07:34 AM   12   78.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
06:07:34 AM   13   80.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
06:07:34 AM   14   80.61    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:07:34 AM   15   79.21    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00    0.99
06:07:34 AM   16   78.79    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    1.01
06:07:34 AM   17   79.80    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    1.01
