procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1  63344 125966188 2332068 49184040   19   22 193675 190403 39633   36 18  3 76  3  0  0
50  1  63344 124865280 2332068 49184120    0    0 155728 379700 697785 613932 11 22 65  2  0  0
80 15  63344 124780072 2332068 49184140    0    0 524080 540044 314096 1648183 46 30 21  3  0  0
122  0  63344 124735384 2332068 49184156    0    0 432224 264148 294196 1644887 45 29 23  2  0  0
22  2  63344 124699820 2332068 49184176    0    0 374928 307416 289441 1619421 44 31 23  2  0  0
55  5  63344 124681428 2332068 49184192    0    0 419904 260568 293719 1638698 44 31 23  2  0  0
70  2  63344 124649784 2332068 49184216    0    0 306800 195112 277039 1599094 41 34 24  1  0  0
116  1  63344 124637040 2332068 49184228    0    0 282640 208716 280351 1610403 41 34 24  1  0  0
37  1  63344 124600220 2332068 49184240    0    0 303072 362012 286070 1601452 42 34 23  1  0  0
27  6  63344 124579644 2332068 49184260    0    0 276224 323512 277558 1588233 40 34 24  1  0  0
58  4  63344 124536908 2332068 49184284    0    0 316192 365072 297408 1619811 42 32 24  2  0  0
60 10  63344 124527856 2332068 49184308    0    0 299232 339964 293808 1615737 42 34 23  1  0  0
100  0  63344 124503992 2332068 49184324    0    0 300448 352796 289356 1624745 42 32 25  2  0  0
76  3  63344 124484580 2332068 49184348    0    0 314608 308836 280010 1616449 41 33 24  2  0  0
17  2  63344 124486376 2332068 49184352    0    0 446784 348436 302450 1676445 45 30 23  2  0  0
51 11  63344 124451568 2332068 49184372    0    0 473840 289576 304681 1680066 45 30 22  2  0  0
56  7  63344 124436884 2332068 49184392    0    0 334448 211680 287271 1616444 42 34 23  1  0  0
65  5  63344 124413624 2332068 49184412    0    0 313872 204648 280636 1598960 41 34 24  1  0  0
96  5  63344 124394644 2332068 49184432    0    0 303504 195580 276514 1598525 41 33 24  1  0  0
126  1  63344 124386776 2332068 49184444    0    0 300096 190908 272434 1597729 42 33 24  1  0  0
49  4  63344 124381668 2332068 49184464    0    0 312480 281060 277321 1611760 41 33 24  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35  2  63344 124383316 2332068 49184492    0    0 386672 240268 290482 1649460 43 33 23  2  0  0
48  3  63344 124372724 2332068 49184496    0    0 359744 238860 286333 1630275 43 33 23  2  0  0
105  5  63344 124345992 2332068 49184516    0    0 305920 203256 276039 1603979 42 33 24  1  0  0
