Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

04:08:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:25 AM  all   11.85    0.00   16.07    0.25    0.00    0.00    0.00    0.00    0.00   71.83
04:08:25 AM    0   10.53    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   74.74
04:08:25 AM    1   10.53    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   72.63
04:08:25 AM    2    9.68    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   75.27
04:08:25 AM    3   13.68    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   72.63
04:08:25 AM    4   10.53    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   72.63
04:08:25 AM    5    9.47    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   74.74
04:08:25 AM    6    9.68    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   75.27
04:08:25 AM    7   11.58    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   71.58
04:08:25 AM    8   12.50    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   70.83
04:08:25 AM    9   10.31    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   72.16
04:08:25 AM   10    9.47    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   75.79
04:08:25 AM   11    8.51    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   74.47
04:08:25 AM   12    8.60    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   77.42
04:08:25 AM   13    9.47    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   73.68
04:08:25 AM   14   21.05    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   63.16
04:08:25 AM   15   10.42    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   72.92
04:08:25 AM   16   11.46    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   71.88
