procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0  62064 69997756 2407748 79381468   25   32 211190 219340 59524   42 21  4 73  3  0  0
20  1  62064 69218328 2407748 79381540    0    0 28736 327616 468973 489994 11 20 69  0  0  0
96  1  62064 66178772 2407748 79381560    0    0 26880 326880 811614 890145 17 46 37  0  0  0
209  0  62064 64573588 2407748 79381804    0    0  7712 351280 334124 755444 50 47  3  0  0  0
333  0  62064 64105728 2407748 79381820    0    0  5904 503736 288272 1075953 84 16  0  0  0  0
487  0  62064 63802392 2407748 79381916    0    0  3872 511792 280407 1157907 81 19  0  0  0  0
734  0  62064 63519972 2407748 79382008    0    0  2400 512720 276147 1237536 80 19  1  0  0  0
1163  1  62064 63289100 2407748 79382028    0    0  1840 540936 260615 1212935 80 19  1  0  0  0
815  0  62064 63087676 2407748 79382048    0    0  2032 465232 232085 1180715 81 19  1  0  0  0
405  0  62064 62944432 2407748 79382064    0    0  2352 539120 237641 1234308 80 19  1  0  0  0
708  1  62064 62819380 2407748 79382084    0    0  2624 434048 262370 1280930 81 19  1  0  0  0
1309  0  62064 62740800 2407748 79382104    0    0  2320 556016 259403 1227217 80 19  1  0  0  0
750  0  62064 62688932 2407748 79382116    0    0  2576 543188 223812 1300384 80 19  1  0  0  0
956  0  62064 62649452 2407748 79382160    0    0  3120 465052 228531 1261279 80 19  1  0  0  0
1211  0  62064 62627508 2407748 79382176    0    0  4224 511404 237382 1272691 80 19  1  0  0  0
420  0  62064 62606212 2407748 79382192    0    0  2272 538508 217126 1244824 80 19  1  0  0  0
530  0  62064 62589532 2407748 79382220    0    0  1024 469388 211055 1275294 81 19  0  0  0  0
547  0  62064 62574584 2407748 79382232    0    0  4272 505160 213875 1320029 80 19  1  0  0  0
643  0  62064 62567980 2407748 79382260    0    0  2432 328244 221356 1256857 80 19  1  0  0  0
1013  0  62064 62560656 2407748 79382272    0    0  2128 446276 207455 1238932 81 19  1  0  0  0
272  0  62064 62546372 2407748 79382284    0    0  1952 775276 221256 1331259 80 19  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
903  0  62064 62541228 2407748 79382304    0    0  1504 333772 201581 1272985 81 18  1  0  0  0
1041  0  62064 62545152 2407748 79382324    0    0  2272 499056 210895 1247968 80 19  1  0  0  0
819  0  62064 62542188 2407748 79382332    0    0  3392 467020 212723 1378133 80 19  1  0  0  0
594  0  62064 62527180 2407748 79382368    0    0  3360 592876 215371 1309046 80 19  1  0  0  0
840  1  62064 62525756 2407748 79382384    0    0  1296 488436 232350 1264730 81 19  0  0  0  0
830  0  62064 62513068 2407748 79382400    0    0  2960 508364 227793 1249694 81 19  1  0  0  0
823  0  62064 62500684 2407748 79382408    0    0  4848 641852 245556 1426505 80 19  1  0  0  0
289  0  62064 62492868 2407748 79382420    0    0  1728 304376 249195 1206778 81 19  0  0  0  0
1279  0  62064 62495932 2407748 79382432    0    0  1968 556476 328468 1234862 80 20  1  0  0  0
658  0  62064 62485880 2407748 79382444    0    0  1328 552856 242148 1239872 81 19  0  0  0  0
862  0  62064 62482920 2407748 79382492    0    0  2272 671452 255470 1296870 80 19  1  0  0  0
