Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

02:43:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:43:53 PM  all   22.45    0.00    7.09    0.43    0.00    0.00    0.00    0.00    0.00   70.03
02:43:53 PM    0   28.57    0.00    8.16    1.02    0.00    0.00    0.00    0.00    0.00   62.24
02:43:53 PM    1   22.11    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   72.63
02:43:53 PM    2   26.53    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   68.37
02:43:53 PM    3   23.96    0.00    9.38    2.08    0.00    0.00    0.00    0.00    0.00   64.58
02:43:53 PM    4   24.74    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   69.07
02:43:53 PM    5   16.84    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   77.89
02:43:53 PM    6   23.47    0.00    8.16    1.02    0.00    0.00    0.00    0.00    0.00   67.35
02:43:53 PM    7   22.11    0.00    8.42    2.11    0.00    0.00    0.00    0.00    0.00   67.37
02:43:53 PM    8   23.71    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   69.07
02:43:53 PM    9   20.62    0.00    6.19    2.06    0.00    0.00    0.00    0.00    0.00   71.13
02:43:53 PM   10   19.59    0.00    8.25    0.00    0.00    0.00    0.00    0.00    0.00   72.16
02:43:53 PM   11   20.00    0.00    7.37    0.00    0.00    0.00    0.00    0.00    0.00   72.63
02:43:53 PM   12   19.39    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   73.47
02:43:53 PM   13   16.49    0.00    5.15    1.03    0.00    0.00    0.00    0.00    0.00   77.32
02:43:53 PM   14   22.68    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   71.13
02:43:53 PM   15   26.80    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   62.89
02:43:53 PM   16   27.08    0.00    8.33    0.00    0.00    0.00    0.00    0.00    0.00   64.58
02:43:53 PM   17   22.68    0.00    6.19    1.03    0.00    0.00    0.00    0.00    0.00   70.10
02:43:53 PM   18   22.68    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   71.13
02:43:53 PM   19   23.71    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   71.13
02:43:53 PM   20   23.66    0.00    7.53    0.00    0.00    0.00    0.00    0.00    0.00   68.82
02:43:53 PM   21   27.08    0.00    9.38    2.08    0.00    0.00    0.00    0.00    0.00   61.46
02:43:53 PM   22   23.96    0.00    5.21    1.04    0.00    0.00    0.00    0.00    0.00   69.79
02:43:53 PM   23   20.00    0.00    7.37    1.05    0.00    0.00    0.00    0.00    0.00   71.58
02:43:53 PM   24   22.68    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   70.10
02:43:53 PM   25   17.53    0.00    8.25    1.03    0.00    0.00    0.00    0.00    0.00   73.20
02:43:53 PM   26   20.83    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   73.96
