You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 20:55:33|                   |           |           |           |           
16-09 20:55:34| 42  14  42   0   0|  26M  341M| 734B  954B|   0     0 | 270k  824k
16-09 20:55:35| 71  18   8   0   0|  22M  496M| 496B  414B|   0     0 | 250k 1275k
16-09 20:55:36| 67  18   9   0   0|  22M  514M| 496B  415B|   0     0 | 246k 1913k
16-09 20:55:37| 67  18   9   0   0|  21M  515M|  60B    0 |   0     0 | 248k 1921k
16-09 20:55:38| 66  18  10   0   0|  24M  514M| 485B  413B|   0     0 | 247k 1889k
16-09 20:55:39| 66  18  10   0   0|  21M  519M| 488B  406B|   0     0 | 251k 1926k
16-09 20:55:40| 66  18  10   0   0|  21M  519M|  60B    0 |   0     0 | 247k 1887k
16-09 20:55:41| 65  18  11   0   0|  23M  515M| 680B 8507B|   0     0 | 331k 1888k
16-09 20:55:42| 65  17  12   0   0|  22M  519M| 497B  417B|   0     0 | 247k 1895k
16-09 20:55:43| 66  18  10   0   0|  21M  517M| 770B  826B|   0     0 | 246k 1893k
16-09 20:55:44| 66  18  10   0   0|  24M  517M| 493B  417B|   0     0 | 245k 1899k
16-09 20:55:45| 65  18  11   0   0|  20M  519M|  60B    0 |   0     0 | 243k 1874k
16-09 20:55:46| 66  19  10   0   0|  24M  522M|  60B    0 |   0     0 | 244k 1900k
16-09 20:55:47| 66  18  10   0   0|  21M  525M|  60B    0 |   0     0 | 251k 1927k
16-09 20:55:48| 66  18  10   0   0|  23M  523M|  60B    0 |   0     0 | 244k 1908k
16-09 20:55:49| 66  19   9   0   0|  22M  530M|  60B    0 |   0     0 | 282k 1916k
16-09 20:55:50| 66  17  11   0   0|  21M  528M|  60B    0 |   0     0 | 252k 1920k
16-09 20:55:51| 66  17  10   0   0|  23M  525M|  60B    0 |   0     0 | 251k 1905k
16-09 20:55:52| 65  18  11   0   0|  21M  529M|  60B    0 |   0     0 | 251k 1886k
16-09 20:55:53| 65  18  11   0   0|  22M  528M|  60B    0 |   0     0 | 245k 1902k
16-09 20:55:54| 66  18  11   0   0|  24M  531M| 434B    0 |   0     0 | 253k 1923k
