You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 14:56:06|                   |           |           |           |           
16-09 14:56:07| 14   9  49  24   0| 535M  591M|1178B 1349B|   0     0 | 299k  522k
16-09 14:56:08| 44  19  15  11   0| 669M  695M| 883B  819B|   0     0 | 336k  948k
16-09 14:56:09| 48  22  16   4   0| 599M  312M| 937B  820B|   0     0 | 371k 1476k
16-09 14:56:10| 46  21  15   9   0| 696M  462M| 875B  819B|   0     0 | 373k 1407k
16-09 14:56:11| 50  22  15   4   0| 643M  340M| 932B  831B|   0     0 | 378k 1488k
16-09 14:56:12| 46  20  15   9   0| 734M  472M| 879B  819B|   0     0 | 378k 1419k
16-09 14:56:13| 48  20  14  10   0| 737M  475M| 942B  819B|   0     0 | 379k 1424k
16-09 14:56:14| 49  22  16   4   0| 601M  321M| 879B  819B|   0     0 | 371k 1483k
16-09 14:56:15| 46  20  15   9   0| 720M  475M| 940B  819B|   0     0 | 374k 1416k
16-09 14:56:16| 44  20  15   9   0| 692M  442M| 871B  820B|   0     0 | 373k 1421k
16-09 14:56:17| 48  22  15   5   0| 647M  361M| 497B  417B|   0     0 | 373k 1476k
16-09 14:56:18| 45  20  15   9   0| 711M  465M| 897B  824B|   0     0 | 371k 1405k
16-09 14:56:19| 50  22  15   4   0| 637M  342M| 529B  407B|   0     0 | 373k 1487k
16-09 14:56:20| 48  19  14  10   0| 757M  482M| 376B    0 |   0     0 | 381k 1439k
16-09 14:56:21| 47  20  15   9   0| 717M  475M| 332B  412B|   0     0 | 374k 1432k
16-09 14:56:22| 46  20  15  10   0| 749M  477M| 435B  415B|   0     0 | 374k 1418k
16-09 14:56:23| 49  22  15   4   0| 625M  330M| 496B  414B|   0     0 | 374k 1494k
16-09 14:56:24| 46  20  15  10   0| 731M  473M| 436B  415B|   0     0 | 369k 1409k
16-09 14:56:25| 47  20  15   9   0| 722M  457M|  60B    0 |   0     0 | 369k 1429k
16-09 14:56:26| 49  22  15   5   0| 649M  357M| 425B  487B|   0     0 | 372k 1482k
16-09 14:56:27| 47  20  14  10   0| 726M  472M| 488B  406B|   0     0 | 372k 1435k
16-09 14:56:28| 47  19  14  11   0| 719M  482M| 454B  659B|   0     0 | 369k 1400k
16-09 14:56:29| 49  21  16   5   0| 631M  339M| 746B 8258B|   0     0 | 367k 1488k
16-09 14:56:30| 47  19  14  10   0| 736M  471M| 497B  491B|   0     0 | 372k 1414k
16-09 14:56:31| 47  19  15   9   0| 743M  477M| 498B  488B|   0     0 | 378k 1429k
16-09 14:56:32| 50  22  15   4   0| 634M  338M| 595B  745B|   0     0 | 371k 1490k
16-09 14:56:33| 47  19  15  10   0| 734M  469M|  60B    0 |   0     0 | 368k 1415k
16-09 14:56:34| 46  20  15  10   0| 743M  485M|   0    74B|   0     0 | 373k 1411k
16-09 14:56:35| 50  22  15   4   0| 607M  320M| 510B  580B|   0     0 | 370k 1500k
16-09 14:56:36| 47  20  15   9   0| 723M  468M|   0     0 |   0     0 | 369k 1419k
16-09 14:56:37| 47  19  15  10   0| 732M  475M|  60B    0 |   0     0 | 369k 1416k
16-09 14:56:38| 49  21  16   5   0| 612M  322M|   0    74B|   0     0 | 360k 1484k
16-09 14:56:39| 46  19  15  10   0| 746M  486M|  60B   74B|   0     0 | 371k 1412k
16-09 14:56:40| 46  19  15   9   0| 727M  472M|   0    74B|   0     0 | 371k 1416k
16-09 14:56:41| 50  20  15   5   0| 652M  343M|  60B   74B|   0     0 | 366k 1494k
16-09 14:56:42| 47  18  15  11   0| 760M  486M|   0    74B|   0     0 | 363k 1412k
16-09 14:56:43| 46  20  15   9   0| 721M  460M|  60B   74B|   0     0 | 367k 1407k
16-09 14:56:44| 49  21  16   4   0| 619M  327M|   0     0 |   0     0 | 367k 1490k
16-09 14:56:45| 47  21  15   9   0| 712M  462M|  60B   74B|   0     0 | 369k 1429k
16-09 14:56:46| 47  20  15   9   0| 732M  468M|   0     0 |   0     0 | 373k 1424k
16-09 14:56:47| 49  21  15   4   0| 608M  319M|  60B    0 |   0     0 | 371k 1487k
16-09 14:56:48| 47  21  15   9   0| 721M  473M|   0     0 |   0     0 | 372k 1430k
16-09 14:56:49| 47  19  14  11   0| 740M  487M|  60B    0 |   0     0 | 374k 1426k
16-09 14:56:50| 45  20  15   9   0| 711M  451M| 376B    0 |   0     0 | 368k 1415k
16-09 14:56:51| 49  22  15   4   0| 633M  340M| 482B  406B|   0     0 | 369k 1486k
16-09 14:56:52| 46  20  15  10   0| 697M  454M|   0     0 |   0     0 | 366k 1406k
16-09 14:56:53| 47  20  15  10   0| 726M  464M|  60B    0 |   0     0 | 370k 1416k
16-09 14:56:54| 49  22  16   4   0| 625M  334M|   0     0 |   0     0 | 364k 1482k
16-09 14:56:55| 45  20  15  10   0| 708M  453M| 480B  875B|   0     0 | 363k 1401k
16-09 14:56:56| 48  20  14  10   0| 742M  472M| 425B  413B|   0     0 | 374k 1449k
16-09 14:56:57| 50  22  15   4   0| 594M  316M|  60B    0 |   0     0 | 362k 1491k
16-09 14:56:58| 47  20  15   8   0| 738M  470M| 420B  408B|   0     0 | 372k 1423k
16-09 14:56:59| 47  21  15   9   0| 724M  485M| 427B  406B|   0     0 | 371k 1412k
