You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 21:35:51|                   |           |           |           |           
16-09 21:35:52| 13  27  54   1   0| 126M  310M| 300B  540B|   0     0 | 794k  741k
16-09 21:35:53| 24  52  17   1   0| 150M  195M| 332B  412B|   0     0 | 648k  936k
16-09 21:35:54| 32  38  20   1   0| 186M   86M| 434B    0 |   0     0 | 255k 1501k
16-09 21:35:55| 38  29  20   3   0| 393M  280M|  60B    0 |   0     0 | 292k 1597k
16-09 21:35:56| 41  27  20   2   0| 462M  245M|  60B    0 |   0     0 | 299k 1642k
16-09 21:35:57| 41  26  21   2   0| 429M  233M|  60B    0 |   0     0 | 296k 1640k
16-09 21:35:58| 38  29  21   1   0| 342M  195M|  60B    0 |   0     0 | 280k 1611k
16-09 21:35:59| 36  32  21   1   0| 298M  164M| 482B  406B|   0     0 | 279k 1583k
16-09 21:36:00| 38  29  21   2   0| 338M  401M|  60B    0 |   0     0 | 293k 1617k
16-09 21:36:01| 37  30  21   2   0| 321M  519M|  60B    0 |   0     0 | 294k 1616k
16-09 21:36:02| 36  35  21   1   0| 218M  281M|  60B    0 |   0     0 | 273k 1538k
16-09 21:36:03| 38  28  21   2   0| 354M  470M|  60B    0 |   0     0 | 293k 1622k
16-09 21:36:04| 41  27  20   2   0| 424M  521M| 905B 1287B|   0     0 | 310k 1658k
16-09 21:36:05| 38  30  21   1   0| 295M  194M|  60B    0 |   0     0 | 277k 1589k
16-09 21:36:06| 40  28  21   2   0| 370M  211M| 480B  408B|   0     0 | 291k 1641k
16-09 21:36:07| 35  36  21   1   0| 196M  119M| 487B  406B|   0     0 | 274k 1557k
16-09 21:36:08| 35  38  20   1   0| 171M  104M|  60B    0 |   0     0 | 273k 1533k
16-09 21:36:09| 33  38  20   1   0| 163M   96M| 427B  417B|   0     0 | 267k 1530k
16-09 21:36:10| 34  38  20   1   0| 170M   96M| 558B  414B|   0     0 | 266k 1533k
16-09 21:36:11| 34  39  20   1   0| 170M  102M| 437B  414B|   0     0 | 259k 1525k
16-09 21:36:12| 34  39  20   1   0| 167M   99M| 557B  414B|   0     0 | 259k 1518k
16-09 21:36:13| 33  39  21   0   0| 185M   95M| 426B  407B|   0     0 | 246k 1518k
16-09 21:36:14| 36  35  21   1   0| 234M  137M| 551B  418B|   0     0 | 266k 1573k
16-09 21:36:15| 35  37  20   1   0| 198M  170M| 495B  479B|   0     0 | 267k 1550k
16-09 21:36:16| 34  37  20   1   0| 197M  118M| 934B  413B|   0     0 | 263k 1545k
16-09 21:36:17| 37  36  21   1   0| 225M  134M| 434B  414B|   0     0 | 264k 1556k
16-09 21:36:18| 38  30  21   1   0| 327M  200M|1003B  820B|   0     0 | 275k 1621k
16-09 21:36:19| 39  27  22   2   0| 396M  260M| 880B  820B|   0     0 | 285k 1663k
16-09 21:36:20| 37  32  22   1   0| 246M  153M| 997B  819B|   0     0 | 263k 1583k
16-09 21:36:21| 41  28  20   2   0| 466M  290M| 880B  819B|   0     0 | 296k 1688k
16-09 21:36:22| 38  30  22   1   0| 316M  199M| 991B  827B|   0     0 | 274k 1627k
16-09 21:36:23| 36  31  22   1   0| 278M  178M| 872B  830B|   0     0 | 266k 1586k
16-09 21:36:24| 36  31  21   1   0| 276M  234M|1373B  820B|   0     0 | 275k 1580k
16-09 21:36:25| 38  31  21   1   0| 344M  214M| 445B  406B|   0     0 | 290k 1636k
16-09 21:36:26| 39  30  21   1   0| 348M  219M| 992B  821B|   0     0 | 279k 1632k
16-09 21:36:27| 37  32  22   1   0| 251M  160M| 444B  406B|   0     0 | 264k 1571k
16-09 21:36:28| 38  29  23   1   0| 310M  215M| 557B  412B|   0     0 | 270k 1609k
16-09 21:36:29| 38  30  21   1   0| 334M  213M| 437B  417B|   0     0 | 282k 1634k
16-09 21:36:30| 35  36  20   1   0| 201M  131M|1024B  822B|   0     0 | 267k 1545k
16-09 21:36:31| 35  34  21   1   0| 230M  156M| 905B  821B|   0     0 | 268k 1551k
16-09 21:36:32| 36  32  21   1   0| 261M  173M|1021B  825B|   0     0 | 272k 1578k
16-09 21:36:33| 34  35  21   1   0| 199M  125M| 465B  410B|   0     0 | 271k 1551k
16-09 21:36:34| 35  34  21   1   0| 217M  145M|1009B  892B|   0     0 | 273k 1566k
16-09 21:36:35| 37  30  22   1   0| 293M  192M| 892B  886B|   0     0 | 272k 1601k
16-09 21:36:36| 39  30  21   1   0| 345M  279M| 120B   74B|   0     0 | 287k 1617k
16-09 21:36:37| 40  28  21   2   0| 412M  262M| 554B 8258B|   0     0 | 299k 1682k
16-09 21:36:38| 37  32  21   1   0| 293M  192M| 557B  491B|   0     0 | 284k 1610k
16-09 21:36:39| 34  38  20   1   0| 169M  108M| 498B  488B|   0     0 | 271k 1526k
16-09 21:36:40| 33  38  20   1   0| 160M  104M|1007B 1005B|   0     0 | 270k 1527k
16-09 21:36:41| 33  38  20   1   0| 160M  107M|   0    74B|   0     0 | 267k 1526k
16-09 21:36:42| 33  38  20   1   0| 151M  100M| 264B  335B|   0     0 | 257k 1514k
16-09 21:36:43| 34  38  20   1   0| 159M  103M|   0     0 |   0     0 | 257k 1517k
16-09 21:36:44| 33  38  20   1   0| 154M  102M| 120B    0 |   0     0 | 258k 1519k
16-09 21:36:45| 34  37  21   0   0| 152M  102M|   0    74B|   0     0 | 255k 1527k
16-09 21:36:46| 32  39  21   1   0| 152M   84M| 494B   74B|   0     0 | 235k 1492k
