You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 08:49:16|                   |           |           |           |           
17-09 08:49:17| 40  13  44   0   0|  23M  509M| 945B  951B|   0     0 | 272k  828k
17-09 08:49:18| 70  17   9   0   0|  20M  625M|  60B    0 |   0     0 | 258k 1229k
17-09 08:49:19| 66  18   9   0   0|  25M  579M|  60B    0 |   0     0 | 261k 1908k
17-09 08:49:20| 67  18   9   0   0|  23M  593M|  60B    0 |   0     0 | 260k 1911k
17-09 08:49:21| 66  18  10   0   0|  23M  598M|  60B    0 |   0     0 | 258k 1883k
17-09 08:49:22| 67  18   8   0   0|  25M  582M|   0     0 |   0     0 | 257k 1918k
17-09 08:49:23| 67  18   9   0   0|  23M  599M| 120B    0 |   0     0 | 258k 1912k
17-09 08:49:24| 66  19  10   0   0|  22M  592M|   0     0 |   0     0 | 335k 1857k
17-09 08:49:25| 65  17  12   0   0|  25M  585M| 120B    0 |   0     0 | 254k 1877k
17-09 08:49:26| 65  17  13   0   0|  23M  594M|   0    74B|   0     0 | 257k 1864k
17-09 08:49:27| 66  19   9   0   0|  22M  604M| 120B   74B|   0     0 | 256k 1893k
17-09 08:49:28| 65  18  10   0   0|  24M  590M|   0    74B|   0     0 | 256k 1875k
17-09 08:49:29| 66  18  10   0   0|  23M  597M| 120B   74B|   0     0 | 259k 1898k
17-09 08:49:30| 66  18  10   0   0|  23M  593M|   0    74B|   0     0 | 257k 1897k
17-09 08:49:31| 66  18  10   0   0|  24M  604M| 993B 1240B|   0     0 | 258k 1876k
17-09 08:49:32| 65  19  10   0   0|  23M  598M|   0     0 |   0     0 | 311k 1871k
17-09 08:49:33| 64  18  12   0   0|  22M  605M| 120B   74B|   0     0 | 258k 1854k
17-09 08:49:34| 62  17  14   1   0|  24M  578M|   0     0 |   0     0 | 248k 1781k
17-09 08:49:35| 65  17  12   0   0|  24M  603M| 914B  875B|   0     0 | 263k 1903k
17-09 08:49:36| 64  17  13   0   0|  23M  615M| 425B  412B|   0     0 | 258k 1849k
17-09 08:49:37| 66  18  10   0   0|  24M  580M| 120B   74B|   0     0 | 255k 1875k
17-09 08:49:38| 66  19   9   0   0|  23M  608M| 420B  482B|   0     0 | 259k 1900k
17-09 08:49:39| 67  18   8   0   0|  23M  612M| 547B  480B|   0     0 | 257k 1938k
17-09 08:49:40| 67  18   8   0   0|  25M  604M|   0    74B|   0     0 | 255k 1921k
17-09 08:49:41| 65  18  11   0   0|  24M  609M| 547B  491B|   0     0 | 257k 1861k
17-09 08:49:42| 65  18  11   0   0|  24M  595M| 438B  489B|   0     0 | 254k 1831k
17-09 08:49:43| 66  18  10   0   0|  25M  614M| 557B  414B|   0     0 | 256k 1870k
17-09 08:49:44| 66  18  10   0   0|  22M  610M| 437B  488B|   0     0 | 257k 1862k
17-09 08:49:45| 65  17  12   0   0|  23M  624M| 546B  407B|   0     0 | 259k 1884k
17-09 08:49:46| 66  18  10   0   0|  23M  581M| 431B  418B|   0     0 | 252k 1877k
17-09 08:49:47| 65  18  10   0   0|  23M  608M|1019B  503B|   0     0 | 257k 1860k
17-09 08:49:48| 64  18  12   0   0|  23M  646M| 440B  413B|   0     0 | 258k 1839k
17-09 08:49:49| 63  18  13   0   0|  23M  657M| 554B  414B|   0     0 | 258k 1816k
17-09 08:49:50| 62  17  15   1   0|  22M  631M| 908B  820B|   0     0 | 249k 1741k
17-09 08:49:51| 64  18  12   0   0|  22M  647M|1025B  820B|   0     0 | 257k 1835k
17-09 08:49:52| 64  18  12   0   0|  24M  650M| 899B  823B|   0     0 | 257k 1825k
17-09 08:49:53| 65  18  10   0   0|  22M  647M|1022B  823B|   0     0 | 258k 1857k
17-09 08:49:54| 65  18  11   0   0|  23M  657M| 435B  413B|   0     0 | 258k 1848k
17-09 08:49:55| 67  18   9   0   0|  24M  642M| 556B  414B|   0     0 | 258k 1926k
17-09 08:49:56| 65  18  10   0   0|  22M  648M| 434B  414B|   0     0 | 257k 1841k
17-09 08:49:57| 63  18  13   1   0|  22M  653M| 120B    0 |   0     0 | 259k 1787k
17-09 08:49:58| 66  18  10   0   0|  24M  652M| 428B  415B|   0     0 | 255k 1859k
17-09 08:49:59| 65  18  11   0   0|  22M  656M| 120B    0 |   0     0 | 258k 1834k
17-09 08:50:00| 64  18  11   0   0|  22M  673M| 454B  585B|   0     0 | 259k 1835k
17-09 08:50:01| 65  18  10   0   0|  23M  645M| 120B    0 |   0     0 | 256k 1857k
