procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2  59712 101280000 2529716 85583092    0    1 30058 30549 9286    6  3  1 96  1  0  0
61  2  59712 100023840 2529716 85583156    0    0 158144 305824 274842 412765  7 26 65  2  0  0
71  8  59712 99998104 2529716 85583192    0    0 353888 344180 291419 1448019 41 34 23  1  0  0
87  8  59712 100018060 2529716 85583208    0    0 240704 314868 271926 1453768 42 33 24  1  0  0
156  3  59712 99995752 2529716 85583228    0    0 177312 210996 232871 1433803 38 36 26  1  0  0
14  0  59712 99978252 2529716 85583248    0    0 147792 48224 220821 1428252 36 39 25  1  0  0
 8  0  59712 99895096 2529716 85583268    0    0 159168 75308 225545 1436136 36 39 25  1  0  0
77  4  59712 99896092 2529716 85583288    0    0 172976 76948 236034 1444334 36 39 24  1  0  0
107  0  59712 99876076 2529716 85583372    0    0 171968 72872 235216 1436129 36 39 24  1  0  0
137  0  59712 99866676 2529716 85583388    0    0 162560 68808 231092 1433545 36 39 24  1  0  0
61  1  59712 99848104 2529716 85583412    0    0 153072 65112 229494 1433148 37 38 24  0  0  0
77  4  59712 99841648 2529716 85583436    0    0 152864 67588 227132 1431980 37 38 25  1  0  0
61  1  59712 99828240 2529716 85583452    0    0 153600 65924 226124 1429221 36 39 24  1  0  0
48  0  59712 99829592 2529716 85583472    0    0 146912 63964 225658 1432151 35 40 24  1  0  0
120  0  59712 99843384 2529716 85583488    0    0 154672 114456 232651 1442717 36 39 25  1  0  0
34  0  59712 99826560 2529716 85583500    0    0 173104 75708 235885 1438419 36 40 24  1  0  0
67  0  59712 99813516 2529716 85583524    0    0 169024 71216 233287 1437782 37 39 24  1  0  0
67  4  59712 99794784 2529716 85583544    0    0 157472 69540 233093 1432596 36 40 24  1  0  0
28  2  59712 99793168 2529716 85583560    0    0 157648 68356 228010 1439241 36 39 25  0  0  0
62  0  59712 99800268 2529716 85583576    0    0 159808 72020 229752 1431960 36 39 25  1  0  0
51  0  59712 99762724 2529716 85583596    0    0 156448 69568 228522 1427898 37 38 24  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  1  59712 99763468 2529716 85583616    0    0 150048 68176 232127 1437464 36 38 26  1  0  0
87  2  59712 99758348 2529716 85583624    0    0 149728 66420 226286 1433253 36 38 25  1  0  0
17  6  59712 99756688 2529716 85583644    0    0 145968 62584 223676 1425935 35 38 26  1  0  0
60  0  59712 99745284 2529716 85583668    0    0 145360 63584 222817 1429895 36 38 25  1  0  0
25  7  59712 99738916 2529716 85583688    0    0 147968 69032 226661 1435298 36 39 25  1  0  0
35  5  59712 99733260 2529716 85583708    0    0 176336 78112 232294 1441734 37 38 24  1  0  0
42  2  59712 99733716 2529716 85583728    0    0 202288 85020 235232 1437873 38 37 24  1  0  0
101  8  59712 99754636 2529716 85583744    0    0 375728 215076 276050 1472980 44 32 23  1  0  0
