Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

05:58:54 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:58:55 PM  all   12.00    0.00   19.06    0.36    0.00    0.00    0.00    0.00    0.00   68.58
05:58:55 PM    0   32.98    0.00   21.28    0.00    0.00    0.00    0.00    0.00    0.00   45.74
05:58:55 PM    1   14.58    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   64.58
05:58:55 PM    2    9.68    0.00   19.35    0.00    0.00    0.00    0.00    0.00    0.00   70.97
05:58:55 PM    3   11.34    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   70.10
05:58:55 PM    4   12.12    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   69.70
05:58:55 PM    5   10.20    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   71.43
05:58:55 PM    6    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
05:58:55 PM    7    9.47    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   71.58
05:58:55 PM    8    8.25    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   70.10
05:58:55 PM    9    7.37    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   71.58
05:58:55 PM   10   14.58    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   63.54
05:58:55 PM   11    9.28    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   72.16
05:58:55 PM   12    8.16    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   71.43
05:58:55 PM   13    9.47    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   72.63
05:58:55 PM   14   16.84    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   60.00
05:58:55 PM   15   11.34    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   69.07
05:58:55 PM   16    8.33    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   72.92
05:58:55 PM   17   11.58    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   71.58
05:58:55 PM   18    9.57    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   73.40
05:58:55 PM   19    8.51    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   73.40
05:58:55 PM   20   10.42    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   69.79
05:58:55 PM   21   11.46    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   70.83
05:58:55 PM   22   10.53    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   71.58
05:58:55 PM   23   10.42    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   69.79
05:58:55 PM   24   10.31    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   68.04
05:58:55 PM   25   12.63    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   69.47
05:58:55 PM   26   39.58    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   40.62
05:58:55 PM   27   10.42    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   69.79
05:58:55 PM   28    9.28    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   70.10
05:58:55 PM   29    9.38    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   71.88
05:58:55 PM   30   11.22    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   67.35
05:58:55 PM   31   13.40    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   69.07
05:58:55 PM   32   12.37    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   69.07
05:58:55 PM   33   12.50    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   69.79
05:58:55 PM   34   35.42    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   45.83
05:58:55 PM   35   11.34    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   70.10
05:58:55 PM   36   14.43    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   68.04
05:58:55 PM   37   12.63    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   70.53
05:58:55 PM   38   39.36    0.00   21.28   14.89    0.00    0.00    0.00    0.00    0.00   24.47
05:58:55 PM   39   10.20    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   69.39
05:58:55 PM   40   10.20    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   68.37
05:58:55 PM   41    8.42    0.00   21.05    1.05    0.00    0.00    0.00    0.00    0.00   69.47
05:58:55 PM   42    8.42    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   73.68
05:58:55 PM   43    9.28    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   70.10
05:58:55 PM   44   10.20    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   70.41
05:58:55 PM   45   10.10    0.00   19.19    1.01    0.00    0.00    0.00    0.00    0.00   69.70
05:58:55 PM   46   10.42    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   71.88
05:58:55 PM   47   11.22    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   70.41
05:58:55 PM   48    8.42    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   72.63
05:58:55 PM   49    8.42    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   72.63
05:58:55 PM   50    9.47    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   73.68
05:58:55 PM   51    7.22    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   71.13
05:58:55 PM   52   10.31    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   70.10
05:58:55 PM   53   10.53    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   72.63
05:58:55 PM   54   11.00    0.00   21.00    1.00    0.00    0.00    0.00    0.00    0.00   67.00
05:58:55 PM   55    9.38    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   69.79
05:58:55 PM   56   10.31    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   70.10
05:58:55 PM   57   10.42    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   70.83
05:58:55 PM   58    9.38    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   69.79
05:58:55 PM   59    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
05:58:55 PM   60   17.53    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   64.95
05:58:55 PM   61   15.31    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   67.35
05:58:55 PM   62   12.37    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   68.04
05:58:55 PM   63   12.63    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   70.53
05:58:55 PM   64   10.31    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   71.13
05:58:55 PM   65   10.31    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   70.10
05:58:55 PM   66   10.53    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   70.53
05:58:55 PM   67   12.37    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   70.10
05:58:55 PM   68    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
05:58:55 PM   69   13.54    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   67.71
05:58:55 PM   70    9.47    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   71.58
05:58:55 PM   71   11.58    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   69.47
05:58:55 PM   72    9.57    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   71.28
05:58:55 PM   73   10.31    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   70.10
05:58:55 PM   74    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
05:58:55 PM   75   11.34    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   71.13
05:58:55 PM   76    9.38    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   71.88
05:58:55 PM   77   10.31    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   69.07
05:58:55 PM   78   11.46    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   71.88
05:58:55 PM   79   11.34    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   68.04

05:59:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:59:05 PM  all   80.25    0.00   19.22    0.00    0.00    0.00    0.00    0.00    0.00    0.52
05:59:05 PM    0   81.19    0.00   17.82    0.00    0.00    0.00    0.00    0.00    0.00    0.99
05:59:05 PM    1   79.80    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:59:05 PM    2   75.76    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00    1.01
05:59:05 PM    3   78.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:59:05 PM    4   81.19    0.00   17.82    0.00    0.00    0.00    0.00    0.00    0.00    0.99
05:59:05 PM    5   76.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:59:05 PM    6   81.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:59:05 PM    7   80.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:59:05 PM    8   79.80    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    1.01
05:59:05 PM    9   78.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:59:05 PM   10   83.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:59:05 PM   11   79.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:59:05 PM   12   78.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:59:05 PM   13   79.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:59:05 PM   14   77.78    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:59:05 PM   15   79.80    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    1.01
05:59:05 PM   16   80.81    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00    1.01
05:59:05 PM   17   80.61    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:59:05 PM   18   80.81    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:59:05 PM   19   80.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:59:05 PM   20   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:59:05 PM   21   82.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:59:05 PM   22   83.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:59:05 PM   23   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:59:05 PM   24   82.18    0.00   16.83    0.00    0.00    0.00    0.00    0.00    0.00    0.99
05:59:05 PM   25   80.39    0.00   18.63    0.00    0.00    0.00    0.00    0.00    0.00    0.98
05:59:05 PM   26   81.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:59:05 PM   27   82.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:59:05 PM   28   82.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
