You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 19:27:03|                   |           |           |           |           
16-09 19:27:04| 15  26  54   1   0|  27M  564M| 359B  539B|   0     0 | 613k  620k
16-09 19:27:05| 84  16   0   0   0|8791k  245M|   0     0 |   0     0 | 420k  901k
16-09 19:27:06| 80  19   1   0   0|7911k  725M| 590B  407B|   0     0 | 224k 1518k
16-09 19:27:07| 78  20   1   0   0|6800k  615M| 889B 1282B|   0     0 | 202k 1570k
16-09 19:27:08| 79  20   0   0   0|8012k  629M|1010B  823B|   0     0 | 186k 1599k
16-09 19:27:09| 79  20   1   0   0|7733k  613M| 465B  410B|   0     0 | 182k 1602k
16-09 19:27:10| 79  20   1   0   0|8671k  611M| 618B  474B|   0     0 | 187k 1614k
16-09 19:27:11| 80  20   0   0   0|7822k  610M| 427B  406B|   0     0 | 185k 1611k
16-09 19:27:12| 80  19   0   0   0|6997k  617M| 120B   74B|   0     0 | 179k 1615k
16-09 19:27:13| 79  20   0   0   0|8347k  614M| 427B  491B|   0     0 | 186k 1617k
16-09 19:27:14| 79  20   1   0   0|9074k  569M| 557B  488B|   0     0 | 185k 1601k
16-09 19:27:15| 80  20   0   0   0|8305k  553M| 438B  490B|   0     0 | 183k 1613k
16-09 19:27:16| 79  20   1   0   0|7198k  555M|1011B 1074B|   0     0 | 185k 1608k
16-09 19:27:17| 80  20   0   0   0|9490k  553M| 426B  481B|   0     0 | 180k 1619k
16-09 19:27:18| 79  20   1   0   0|8497k  554M| 551B  418B|   0     0 | 181k 1609k
16-09 19:27:19| 80  19   1   0   0|8748k  557M| 435B  487B|   0     0 | 185k 1635k
16-09 19:27:20| 80  20   1   0   0|9185k  574M| 874B  413B|   0     0 | 183k 1608k
16-09 19:27:21| 80  20   0   0   0|8066k  557M| 494B  414B|   0     0 | 178k 1620k
16-09 19:27:22| 79  20   1   0   0|8177k  556M| 499B  487B|   0     0 | 185k 1623k
16-09 19:27:23| 80  20   0   0   0|6669k  560M| 946B 1054B|   0     0 | 178k 1591k
16-09 19:27:24| 79  20   1   0   0|7805k  559M| 494B  487B|   0     0 | 180k 1585k
16-09 19:27:25| 80  20   0   0   0|8338k  559M| 496B  486B|   0     0 | 181k 1601k
16-09 19:27:26| 80  19   0   0   0|8357k  574M| 930B  487B|   0     0 | 183k 1603k
16-09 19:27:27| 79  20   1   0   0|7926k  559M| 495B  487B|   0     0 | 190k 1599k
