You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 19:38:37|                   |           |           |           |           
16-09 19:38:38| 14  27  54   1   0| 147M  303M| 737B  957B|   0     0 | 752k  690k
16-09 19:38:39| 23  57  15   0   0| 148M  198M| 872B  414B|   0     0 | 611k  852k
16-09 19:38:40| 33  39  20   1   0| 187M   87M| 947B 1005B|   0     0 | 242k 1452k
16-09 19:38:41| 37  30  20   1   0| 344M  201M|  60B    0 |   0     0 | 279k 1544k
16-09 19:38:42| 42  28  20   2   0| 467M  257M|  60B   74B|   0     0 | 295k 1601k
16-09 19:38:43| 40  30  20   1   0| 404M  221M|  60B   74B|   0     0 | 290k 1576k
16-09 19:38:44| 39  30  19   3   0| 410M  281M|  60B   74B|   0     0 | 292k 1555k
16-09 19:38:45| 36  33  20   1   0| 282M  198M|  60B   74B|   0     0 | 273k 1531k
16-09 19:38:46| 40  29  21   2   0| 387M  374M| 434B   74B|   0     0 | 295k 1592k
16-09 19:38:47| 39  29  21   2   0| 371M  368M| 510B  646B|   0     0 | 287k 1575k
16-09 19:38:48| 39  30  20   1   0| 355M  337M|  60B    0 |   0     0 | 287k 1564k
16-09 19:38:49| 38  32  21   1   0| 304M  281M|  60B   74B|   0     0 | 277k 1544k
16-09 19:38:50| 39  29  21   1   0| 339M  277M|  60B    0 |   0     0 | 279k 1562k
16-09 19:38:51| 38  31  21   1   0| 318M  235M|  60B    0 |   0     0 | 276k 1555k
16-09 19:38:52| 39  30  20   1   0| 330M  189M| 332B  412B|   0     0 | 279k 1568k
16-09 19:38:53| 37  31  21   1   0| 273M  166M|  60B   74B|   0     0 | 267k 1527k
16-09 19:38:54| 33  39  20   0   0| 151M   86M|  60B   74B|   0     0 | 250k 1460k
16-09 19:38:55| 34  36  20   1   0| 171M  101M|  60B   74B|   0     0 | 250k 1477k
16-09 19:38:56| 36  32  21   1   0| 257M  144M|  60B   74B|   0     0 | 259k 1519k
16-09 19:38:57| 38  30  20   1   0| 392M  227M| 433B  768B|   0     0 | 289k 1590k
16-09 19:38:58| 37  32  20   1   0| 323M  204M|  60B   74B|   0     0 | 279k 1559k
16-09 19:38:59| 33  39  20   0   0| 156M   90M| 482B  406B|   0     0 | 255k 1473k
16-09 19:39:00| 33  38  20   1   0| 165M   99M|  60B   74B|   0     0 | 255k 1472k
16-09 19:39:01| 35  37  20   1   0| 188M  114M|  60B    0 |   0     0 | 256k 1482k
16-09 19:39:02| 35  35  20   1   0| 220M  134M|  60B    0 |   0     0 | 266k 1523k
16-09 19:39:03| 37  33  21   1   0| 260M  216M| 480B  875B|   0     0 | 277k 1543k
16-09 19:39:04| 37  31  20   1   0| 319M  188M| 485B  412B|   0     0 | 275k 1557k
16-09 19:39:05| 37  31  21   1   0| 300M  189M|  60B    0 |   0     0 | 272k 1543k
16-09 19:39:06| 37  32  21   1   0| 321M  198M| 480B  408B|   0     0 | 282k 1570k
16-09 19:39:07| 37  31  21   1   0| 325M  202M| 487B  406B|   0     0 | 283k 1576k
16-09 19:39:08| 35  37  19   1   0| 213M  135M|  60B    0 |   0     0 | 273k 1510k
16-09 19:39:09| 34  38  19   0   0| 173M  107M| 939B  483B|   0     0 | 267k 1490k
16-09 19:39:10| 33  39  20   1   0| 162M  102M| 498B  414B|   0     0 | 259k 1485k
16-09 19:39:11| 32  39  20   0   0| 154M   97M| 497B  415B|   0     0 | 253k 1472k
16-09 19:39:12| 33  39  20   1   0| 153M   96M| 497B  414B|   0     0 | 251k 1466k
16-09 19:39:13| 33  39  20   0   0| 145M   92M| 486B  407B|   0     0 | 247k 1463k
16-09 19:39:14| 31  41  20   1   0| 157M   82M| 491B  418B|   0     0 | 233k 1448k
16-09 19:39:15| 32  40  20   0   0| 161M   96M| 495B  413B|   0     0 | 242k 1463k
16-09 19:39:16| 32  39  20   1   0| 157M   88M| 874B  413B|   0     0 | 239k 1455k
16-09 19:39:17| 34  38  20   1   0| 154M   99M| 494B  414B|   0     0 | 250k 1467k
16-09 19:39:18| 32  39  20   1   0| 150M   87M| 943B  820B|   0     0 | 239k 1454k
16-09 19:39:19| 32  41  20   0   0| 140M   75M|1030B  910B|   0     0 | 230k 1442k
16-09 19:39:20| 32  39  21   1   0| 154M   80M| 877B  819B|   0     0 | 228k 1451k
16-09 19:39:21| 33  38  21   1   0| 188M  103M|1000B  819B|   0     0 | 236k 1468k
16-09 19:39:22| 38  33  21   1   0| 319M  249M| 871B  827B|   0     0 | 279k 1580k
16-09 19:39:23| 39  29  20   2   0| 439M  283M| 992B  830B|   0     0 | 289k 1600k
16-09 19:39:24| 38  30  21   1   0| 348M  217M| 879B  820B|   0     0 | 275k 1574k
16-09 19:39:25| 38  30  21   1   0| 325M  201M| 565B  406B|   0     0 | 275k 1566k
16-09 19:39:26| 37  32  21   1   0| 280M  182M| 872B  821B|   0     0 | 265k 1536k
16-09 19:39:27| 36  34  21   1   0| 234M  145M| 564B  406B|   0     0 | 257k 1520k
16-09 19:39:28| 34  36  21   1   0| 177M  112M| 437B  412B|   0     0 | 251k 1484k
16-09 19:39:29| 34  35  21   1   0| 185M  118M| 557B  417B|   0     0 | 253k 1497k
16-09 19:39:30| 35  36  21   1   0| 212M  136M| 964B  822B|   0     0 | 259k 1504k
16-09 19:39:31| 34  37  20   1   0| 211M  134M|1025B  821B|   0     0 | 269k 1511k
16-09 19:39:32| 35  34  20   1   0| 263M  164M| 436B  415B|   0     0 | 266k 1528k
16-09 19:39:33| 38  30  21   1   0| 352M  221M| 120B    0 |   0     0 | 276k 1570k
16-09 19:39:34| 38  29  21   1   0| 316M  203M| 425B  412B|   0     0 | 269k 1558k
16-09 19:39:35| 37  34  20   1   0| 288M  249M| 548B  406B|   0     0 | 272k 1538k
16-09 19:39:36| 40  28  20   2   0| 422M  290M|   0     0 |   0     0 | 290k 1598k
16-09 19:39:37| 38  30  21   1   0| 336M  248M| 740B 8185B|   0     0 | 280k 1574k
16-09 19:39:38| 33  39  20   1   0| 170M  130M| 527B  507B|   0     0 | 264k 1488k
16-09 19:39:39| 34  37  20   1   0| 203M  153M| 932B  414B|   0     0 | 272k 1510k
16-09 19:39:40| 36  35  21   1   0| 219M  169M| 887B 1005B|   0     0 | 271k 1517k
