You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 07:18:15|                   |           |           |           |           
17-09 07:18:16| 13  28  54   2   0| 166M  274M| 674B  953B|   0     0 | 429k  706k
17-09 07:18:17| 25  53  17   0   0| 117M  154M|  60B    0 |   0     0 | 371k  939k
17-09 07:18:18| 32  42  21   0   0| 120M   45M| 897B  824B|   0     0 | 233k 1429k
17-09 07:18:19| 39  30  21   2   0| 429M   27M| 529B  407B|   0     0 | 263k 1503k
17-09 07:18:20| 37  31  22   1   0| 302M   62M|   0     0 |   0     0 | 263k 1514k
17-09 07:18:21| 34  34  22   1   0| 169M   85M|  16k   11k|   0     0 | 241k 1459k
17-09 07:18:22| 33  36  23   0   0| 141M   78M| 435B  415B|   0     0 | 227k 1435k
17-09 07:18:23| 32  34  23   0   0| 148M   72M|  38k 6270B|   0     0 | 221k 1424k
17-09 07:18:24| 33  34  23   1   0| 146M   72M| 139k 7848B|   0     0 | 214k 1428k
17-09 07:18:25| 33  35  23   0   0| 127M   67M|  15k 5847B|   0     0 | 212k 1419k
17-09 07:18:26| 32  36  23   1   0| 121M   60M|  11k 4047B|   0     0 | 210k 1415k
17-09 07:18:27| 32  38  22   0   0|  99M   48M|1966B 3102B|   0     0 | 212k 1416k
17-09 07:18:28| 31  37  23   0   0|  95M   44M| 138k 5480B|   0     0 | 212k 1414k
17-09 07:18:29| 32  38  22   0   0|  93M   44M|  24k   17k|   0     0 | 213k 1415k
17-09 07:18:30| 33  38  22   0   0| 112M   58M|1075B 1343B|   0     0 | 217k 1414k
17-09 07:18:31| 32  39  21   0   0| 117M   58M| 139k 6645B|   0     0 | 223k 1413k
17-09 07:18:32| 32  38  21   0   0| 115M   53M|  21k 7094B|   0     0 | 222k 1412k
17-09 07:18:33| 32  37  22   0   0| 117M   58M|2753B 1953B|   0     0 | 217k 1411k
17-09 07:18:34| 31  38  22   0   0| 112M   55M| 638B  992B|   0     0 | 221k 1416k
17-09 07:18:35| 30  40  22   0   0| 102M   50M| 510B  580B|   0     0 | 221k 1419k
17-09 07:18:36| 30  40  22   0   0| 101M   47M|   0     0 |   0     0 | 223k 1422k
17-09 07:18:37| 31  40  22   0   0|  90M   46M|  60B    0 |   0     0 | 221k 1417k
17-09 07:18:38| 30  41  21   0   0|  96M   51M|   0     0 |   0     0 | 222k 1417k
17-09 07:18:39| 31  41  21   0   0|  98M   84M|  60B    0 |   0     0 | 227k 1418k
17-09 07:18:40| 31  42  21   0   0|  93M   45M|   0     0 |   0     0 | 226k 1414k
17-09 07:18:41| 31  41  21   0   0|  94M   46M|  60B    0 |   0     0 | 224k 1419k
17-09 07:18:42| 31  42  21   0   0|  89M   42M|   0     0 |   0     0 | 227k 1417k
17-09 07:18:43| 31  41  21   0   0|  90M   42M| 120B    0 |   0     0 | 225k 1419k
17-09 07:18:44| 31  42  21   0   0|  88M   45M| 376B    0 |   0     0 | 227k 1417k
17-09 07:18:45| 29  41  21   0   0|  88M   41M|  60B    0 |   0     0 | 223k 1418k
17-09 07:18:46| 30  41  21   0   0|  87M   43M|   0     0 |   0     0 | 222k 1415k
17-09 07:18:47| 30  41  21   0   0|  90M   44M|  60B    0 |   0     0 | 223k 1418k
17-09 07:18:48| 30  42  21   0   0|  86M   40M|   0     0 |   0     0 | 220k 1413k
17-09 07:18:49| 30  41  21   0   0|  82M   40M|  60B    0 |   0     0 | 221k 1418k
17-09 07:18:50| 30  40  22   0   0|  86M   44M|   0     0 |   0     0 | 221k 1426k
17-09 07:18:51| 29  42  21   0   0|  88M   41M| 482B  406B|   0     0 | 222k 1415k
17-09 07:18:52| 29  41  22   0   0|  84M   42M|   0    74B|   0     0 | 219k 1416k
17-09 07:18:53| 30  41  21   0   0|  82M   40M|  60B   74B|   0     0 | 220k 1413k
17-09 07:18:54| 30  41  21   0   0|  82M   40M|   0    74B|   0     0 | 221k 1411k
17-09 07:18:55| 30  41  22   0   0|  81M   40M| 480B  949B|   0     0 | 218k 1415k
