You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 01:41:54|                   |           |           |           |           
17-09 01:41:55| 19  21  54   2   0| 164M  253M| 769B  946B|   0     0 | 500k  640k
17-09 01:41:56| 18  63  14   0   0| 101M  224M| 951B  813B|   0     0 | 522k  734k
17-09 01:41:57| 18  66  12   0   0|  88M   42M|  60B    0 |   0     0 | 281k  853k
17-09 01:41:58| 29  48  19   0   0|  61M   61M| 398B   74B|   0     0 | 230k 1408k
17-09 01:41:59| 29  49  19   0   0|  61M  220k| 436B   74B|   0     0 | 227k 1406k
17-09 01:42:00| 28  49  19   0   0|  57M 1000k| 480B  949B|   0     0 | 230k 1403k
17-09 01:42:01| 28  50  19   0   0|  51M 3780k| 485B  487B|   0     0 | 231k 1400k
17-09 01:42:02| 28  49  19   0   0|  52M 1248k|  60B   74B|   0     0 | 230k 1406k
17-09 01:42:03| 29  48  19   0   0|  56M 2248k| 480B  482B|   0     0 | 231k 1402k
17-09 01:42:04| 31  45  20   0   0|  68M 3660k| 487B  406B|   0     0 | 231k 1424k
17-09 01:42:05| 30  43  21   0   0|  96M 4845k| 514B  657B|   0     0 | 227k 1452k
17-09 01:42:06| 31  42  21   0   0| 106M 6524k| 487B  417B|   0     0 | 223k 1456k
17-09 01:42:07| 32  37  22   0   0| 156M   10M| 498B  414B|   0     0 | 225k 1495k
17-09 01:42:08| 38  31  23   1   0| 277M   74M| 497B  415B|   0     0 | 233k 1520k
17-09 01:42:09| 37  29  25   1   0| 222M  129M| 497B  488B|   0     0 | 221k 1472k
17-09 01:42:10| 33  31  26   1   0| 163M   72M| 758B  893B|   0     0 | 203k 1468k
17-09 01:42:11| 33  31  26   0   0| 139M   66M|1081B  492B|   0     0 | 196k 1472k
17-09 01:42:12| 33  31  26   1   0| 131M   63M|1308B 1068B|   0     0 | 196k 1472k
17-09 01:42:13| 33  32  26   1   0| 142M   71M| 500B  487B|   0     0 | 198k 1472k
17-09 01:42:14| 33  31  26   1   0| 156M   75M|1084B  488B|   0     0 | 200k 1463k
17-09 01:42:15| 33  31  26   1   0| 142M   69M| 872B 1107B|   0     0 | 195k 1469k
17-09 01:42:16| 33  31  26   1   0| 142M   66M| 496B  487B|   0     0 | 199k 1471k
17-09 01:42:17| 34  32  26   1   0| 129M   65M|1084B  413B|   0     0 | 196k 1476k
17-09 01:42:18| 33  34  25   0   0| 106M   51M| 497B  413B|   0     0 | 200k 1467k
17-09 01:42:19| 32  34  25   0   0|  99M   49M| 495B  413B|   0     0 | 204k 1472k
