procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1  64296 108530576 2237608 58409044    0    2 41457 37313 9559    7  4  1 95  1  0  0
37  2  64296 107361112 2237608 58409124    0    0 156208 350468 431270 636077 11 17 70  2  0  0
31  2  64296 104107604 2237608 58409140    0    0 144816 385660 766214 1232450 20 40 38  1  0  0
198  1  64296 101731496 2237608 58409384    0    0 133664 236184 503025 852196 47 26 26  1  0  0
100  1  64296 100917244 2237608 58409468    0    0 87360 439092 556427 256484 69 29  2  0  0  0
45  3  64296 98304080 2237608 58409648    0    0 96288 391524 1093770 620798 17 70 13  0  0  0
105  5  64296 97712756 2237608 58409736    0    0 312416 228008 351088 1398777 35 37 26  1  0  0
100  9  64296 97673720 2237608 58409816    0    0 667728 727164 284631 1094704 30 16 45  9  0  0
89  0  64296 97652172 2237608 58409876    0    0 305472 205476 283562 1560749 43 33 23  1  0  0
51  0  64296 97602860 2237608 58409908    0    0 252496 196028 275098 1540202 42 34 24  1  0  0
48  2  64296 97554460 2237612 58409920    0    0 269984 209832 282466 1550782 41 35 23  1  0  0
65  1  64296 97524052 2237612 58409940    0    0 240544 220224 272564 1534204 41 34 24  1  0  0
48 15  64296 97527624 2237612 58409960    0    0 249088 233964 271223 1537905 42 33 24  1  0  0
21  1  64296 97476488 2237612 58409972    0    0 256528 225416 282534 1527042 42 35 23  1  0  0
82  2  64296 97425340 2237612 58410012    0    0 256976 218532 279401 1530396 43 33 24  1  0  0
24  2  64296 97371196 2237612 58410036    0    0 342752 297504 295072 1561293 45 30 24  2  0  0
43  3  64296 97319152 2237612 58410056    0    0 278704 299456 290317 1537988 42 34 23  1  0  0
96  7  64296 97273648 2237612 58410084    0    0 263808 214856 282141 1532460 42 35 23  1  0  0
46  3  64296 97251720 2237612 58410092    0    0 248880 193188 276747 1543658 41 34 24  1  0  0
14  4  64296 97216456 2237612 58410104    0    0 233824 120512 268053 1535235 40 35 24  1  0  0
78  2  64296 97173632 2237612 58410112    0    0 299008 187796 282801 1575824 43 32 24  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
27  2  64296 97133344 2237612 58410144    0    0 290352 219576 279729 1539933 42 33 23  1  0  0
88  0  64296 97096388 2237612 58410164    0    0 267264 149768 273559 1535141 42 34 23  1  0  0
75  1  64296 97055724 2237612 58410188    0    0 258432 141976 274823 1540269 41 34 24  1  0  0
75  0  64296 97029744 2237612 58410208    0    0 237840 130780 266359 1525774 41 34 24  1  0  0
35  3  64296 96996124 2237612 58410240    0    0 278896 150888 278133 1542958 43 34 23  1  0  0
111  1  64296 96962920 2237612 58410252    0    0 266448 147580 273341 1537111 41 34 24  1  0  0
47  3  64296 96952900 2237612 58410272    0    0 248928 138200 274620 1545670 41 34 24  1  0  0
62  6  64296 96926720 2237612 58410296    0    0 265920 206964 287300 1565055 42 34 23  1  0  0
64  0  64296 96894884 2237612 58410296    0    0 264656 151452 278269 1554102 41 35 23  1  0  0
122  5  64296 96848908 2237612 58410308    0    0 248880 143320 268541 1539971 41 34 24  1  0  0
113  3  64296 96841892 2237612 58410336    0    0 226544 132316 264124 1532650 41 34 24  1  0  0
43  3  64296 96804564 2237612 58410356    0    0 300912 182768 280144 1553507 43 33 23  1  0  0
64  2  64296 96768308 2237612 58410376    0    0 267664 154812 275073 1534715 42 34 23  1  0  0
52  2  64296 96744272 2237612 58410396    0    0 245952 166836 275495 1539496 41 34 24  1  0  0
61  4  64296 96722952 2237616 58410412    0    0 275952 215480 282118 1539242 43 34 23  1  0  0
