Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

02:23:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:23:15 AM  all   11.84    0.00    4.52   12.91    0.00    0.01    0.00    0.00    0.00   70.71
02:23:15 AM    0   13.40    0.00    6.19   15.46    0.00    0.00    0.00    0.00    0.00   64.95
02:23:15 AM    1   10.53    0.00    4.21    9.47    0.00    0.00    0.00    0.00    0.00   75.79
02:23:15 AM    2   10.31    0.00    5.15   14.43    0.00    0.00    0.00    0.00    0.00   70.10
02:23:15 AM    3    6.19    0.00    3.09    6.19    0.00    0.00    0.00    0.00    0.00   84.54
02:23:15 AM    4   15.62    0.00    4.17   27.08    0.00    0.00    0.00    0.00    0.00   53.12
02:23:15 AM    5    9.38    0.00    4.17   20.83    0.00    0.00    0.00    0.00    0.00   65.62
02:23:15 AM    6   12.12    0.00    5.05   13.13    0.00    0.00    0.00    0.00    0.00   69.70
02:23:15 AM    7   21.28    0.00    5.32   20.21    0.00    0.00    0.00    0.00    0.00   53.19
02:23:15 AM    8   11.58    0.00    5.26   27.37    0.00    0.00    0.00    0.00    0.00   55.79
02:23:15 AM    9   13.27    0.00    6.12   13.27    0.00    0.00    0.00    0.00    0.00   67.35
02:23:15 AM   10   13.27    0.00    8.16   13.27    0.00    0.00    0.00    0.00    0.00   65.31
02:23:15 AM   11    9.28    0.00    4.12   11.34    0.00    0.00    0.00    0.00    0.00   75.26
02:23:15 AM   12   11.46    0.00    4.17   12.50    0.00    0.00    0.00    0.00    0.00   71.88
02:23:15 AM   13    9.47    0.00    3.16   12.63    0.00    0.00    0.00    0.00    0.00   74.74
02:23:15 AM   14   10.20    0.00    6.12   12.24    0.00    0.00    0.00    0.00    0.00   71.43
02:23:15 AM   15   10.20    0.00    3.06   12.24    0.00    0.00    0.00    0.00    0.00   74.49
02:23:15 AM   16   10.31    0.00    3.09   11.34    0.00    0.00    0.00    0.00    0.00   75.26
02:23:15 AM   17   12.24    0.00    2.04   11.22    0.00    0.00    0.00    0.00    0.00   74.49
02:23:15 AM   18   12.12    0.00    6.06   13.13    0.00    0.00    0.00    0.00    0.00   68.69
02:23:15 AM   19   11.22    0.00    5.10   13.27    0.00    0.00    0.00    0.00    0.00   70.41
02:23:15 AM   20    8.51    0.00    4.26   12.77    0.00    0.00    0.00    0.00    0.00   74.47
02:23:15 AM   21   11.22    0.00    3.06   12.24    0.00    0.00    0.00    0.00    0.00   73.47
02:23:15 AM   22    9.28    0.00    3.09   10.31    0.00    0.00    0.00    0.00    0.00   77.32
02:23:15 AM   23    9.28    0.00    4.12    8.25    0.00    0.00    0.00    0.00    0.00   78.35
02:23:15 AM   24   11.22    0.00    3.06   12.24    0.00    0.00    0.00    0.00    0.00   73.47
02:23:15 AM   25   10.31    0.00    3.09    9.28    0.00    0.00    0.00    0.00    0.00   77.32
02:23:15 AM   26   10.20    0.00    4.08   14.29    0.00    0.00    0.00    0.00    0.00   71.43
02:23:15 AM   27    9.38    0.00    4.17    9.38    0.00    0.00    0.00    0.00    0.00   77.08
02:23:15 AM   28   10.31    0.00    4.12   10.31    0.00    0.00    0.00    0.00    0.00   75.26
