You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 15:44:36|                   |           |           |           |           
16-09 15:44:37| 12  17  67   0   0|   0   278M| 240B  540B|   0     0 | 378k  634k
16-09 15:44:38| 60  18  21   0   0|   0   138M| 537B  406B|   0     0 | 355k  811k
16-09 15:44:39| 81  18   1   0   0|   0   238M| 429B  408B|   0     0 | 229k 1208k
16-09 15:44:40| 80  19   1   0   0|   0   623M| 120B    0 |   0     0 | 240k 1319k
16-09 15:44:41| 80  19   1   0   0|   0   585M| 494B  484B|   0     0 | 225k 1335k
16-09 15:44:42| 81  18   1   0   0|   0   530M| 558B  415B|   0     0 | 217k 1336k
16-09 15:44:43| 80  19   1   0   0|   0   640M| 437B  415B|   0     0 | 217k 1355k
16-09 15:44:44| 80  18   1   0   0|   0   672M| 556B  414B|   0     0 | 196k 1389k
16-09 15:44:45| 80  18   1   0   0|   0   572M| 427B  408B|   0     0 | 202k 1391k
16-09 15:44:46| 80  19   1   0   0|4087B  590M| 550B  417B|   0     0 | 191k 1403k
16-09 15:44:47| 80  18   1   0   0|   0   583M| 435B  413B|   0     0 | 189k 1402k
16-09 15:44:48| 81  18   1   0   0|   0   597M| 873B  413B|   0     0 | 185k 1382k
16-09 15:44:49| 80  18   1   0   0|   0   531M| 495B  415B|   0     0 | 184k 1388k
16-09 15:44:50| 80  18   1   0   0|   0   531M| 967B  820B|   0     0 | 188k 1401k
16-09 15:44:51| 81  18   1   0   0|   0   475M| 964B  819B|   0     0 | 178k 1368k
16-09 15:44:52| 80  18   1   0   0|   0   580M| 961B  824B|   0     0 | 187k 1392k
16-09 15:44:53| 80  19   1   0   0|   0   547M| 962B  823B|   0     0 | 182k 1387k
16-09 15:44:54| 81  18   1   0   0|   0   530M| 495B  413B|   0     0 | 177k 1335k
16-09 15:44:55| 80  19   1   0   0|   0   537M| 496B  414B|   0     0 | 190k 1370k
16-09 15:44:56| 81  18   1   0   0|   0   544M| 494B  414B|   0     0 | 179k 1366k
16-09 15:44:57| 81  18   1   0   0|   0   534M|  60B    0 |   0     0 | 180k 1348k
16-09 15:44:58| 81  18   1   0   0|   0   523M| 488B  489B|   0     0 | 178k 1331k
16-09 15:44:59| 81  18   1   0   0|   0   545M|  60B   74B|   0     0 | 182k 1338k
16-09 15:45:00| 80  18   1   0   0|   0   516M| 515B  661B|   0     0 | 210k 1332k
16-09 15:45:01| 80  18   1   0   0|   0   505M|  60B   74B|   0     0 | 183k 1359k
16-09 15:45:02| 80  19   1   0   0|   0   608M| 495B  489B|   0     0 | 182k 1330k
16-09 15:45:03| 80  19   1   0   0|   0   479M| 495B  487B|   0     0 | 179k 1330k
16-09 15:45:04| 80  19   1   0   0|   0   595M| 437B  416B|   0     0 | 277k 1382k
16-09 15:45:05| 80  19   1   0   0|   0   533M| 120B   74B|   0     0 | 212k 1351k
16-09 15:45:06| 80  19   1   0   0|   0   489M| 796B  411B|   0     0 | 215k 1375k
16-09 15:45:07| 80  19   1   0   0|   0   549M| 998B  978B|   0     0 | 208k 1366k
16-09 15:45:08| 80  19   1   0   0|   0   570M|   0     0 |   0     0 | 203k 1368k
16-09 15:45:09| 81  18   1   0   0|   0   443M| 805B 8250B|   0     0 | 191k 1342k
16-09 15:45:10| 80  19   1   0   0|   0   614M| 437B  491B|   0     0 | 248k 1386k
16-09 15:45:11| 80  18   1   0   0|   0   536M| 558B  488B|   0     0 | 239k 1356k
16-09 15:45:12| 80  19   1   0   0|   0   534M| 433B  491B|   0     0 | 235k 1389k
16-09 15:45:13| 80  18   1   0   0|   0   557M| 120B   74B|   0     0 | 209k 1324k
16-09 15:45:14| 80  18   1   0   0|  64k  544M|   0    74B|   0     0 | 186k 1368k
16-09 15:45:15| 80  19   1   0   0|   0   539M| 120B    0 |   0     0 | 181k 1342k
16-09 15:45:16| 81  18   1   0   0|  16k  494M|   0    74B|   0     0 | 174k 1318k
16-09 15:45:17| 81  19   1   0   0|  32k  531M| 120B    0 |   0     0 | 179k 1332k
16-09 15:45:18| 80  19   1   0   0|   0   558M| 645B  412B|   0     0 | 183k 1353k
16-09 15:45:19| 80  18   1   0   0|  80k  540M| 120B    0 |   0     0 | 185k 1349k
16-09 15:45:20| 80  19   1   0   0|1008k  582M|   0     0 |   0     0 | 185k 1351k
16-09 15:45:21| 81  18   1   0   0|1872k  545M| 120B    0 |   0     0 | 179k 1331k
16-09 15:45:22| 81  18   1   0   0|3211k  546M|  60B    0 |   0     0 | 185k 1367k
16-09 15:45:23| 81  18   1   0   0|2962k  547M| 120B    0 |   0     0 | 181k 1337k
16-09 15:45:24| 80  18   1   0   0|4256k  509M|   0     0 |   0     0 | 175k 1327k
16-09 15:45:25| 81  18   1   0   0|3450k  612M| 120B    0 |   0     0 | 177k 1311k
16-09 15:45:26| 80  18   1   0   0|3799k  546M|   0     0 |   0     0 | 214k 1320k
16-09 15:45:27| 80  19   1   0   0|4940k  448M| 120B    0 |   0     0 | 253k 1320k
16-09 15:45:28| 77  22   1   0   0|7371k  610M|  60B    0 |   0     0 | 765k 1259k
16-09 15:45:29| 78  21   1   0   0|4634k  458M| 120B    0 |   0     0 | 472k 1264k
16-09 15:45:30| 80  19   1   0   0|4818k  613M|   0     0 |   0     0 | 260k 1349k
16-09 15:45:31| 80  19   1   0   0|7539k  653M| 542B  406B|   0     0 | 191k 1343k
16-09 15:45:32| 80  19   1   0   0|4172k  462M| 373B  693B|   0     0 | 188k 1320k
16-09 15:45:33| 79  19   1   0   0|4614k  597M| 120B    0 |   0     0 | 199k 1328k
16-09 15:45:34| 80  19   1   0   0|7547k  534M|   0     0 |   0     0 | 183k 1339k
