You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 03:27:22|                   |           |           |           |           
17-09 03:27:23| 13  23  57   1   0| 140M  315M|1111B 1369B|   0     0 | 727k  794k
17-09 03:27:24| 25  54  16   1   0| 153M  157M| 999B  820B|   0     0 | 573k  953k
17-09 03:27:25| 36  36  20   1   0| 228M  136M| 445B  406B|   0     0 | 261k 1525k
17-09 03:27:26| 42  26  20   2   0| 493M  302M| 992B  821B|   0     0 | 303k 1680k
17-09 03:27:27| 40  28  21   2   0| 436M  295M| 444B  406B|   0     0 | 292k 1663k
17-09 03:27:28| 39  28  20   2   0| 406M  312M| 557B  412B|   0     0 | 296k 1644k
17-09 03:27:29| 34  36  21   1   0| 225M  144M| 437B  417B|   0     0 | 276k 1573k
17-09 03:27:30| 35  38  21   1   0| 186M  122M|1024B  822B|   0     0 | 261k 1530k
17-09 03:27:31| 35  35  22   1   0| 187M  205M|1007B 1009B|   0     0 | 258k 1534k
17-09 03:27:32| 37  31  22   1   0| 274M  314M| 556B  415B|   0     0 | 269k 1597k
17-09 03:27:33| 38  30  22   1   0| 314M  375M|   0     0 |   0     0 | 279k 1621k
17-09 03:27:34| 38  30  22   1   0| 304M  357M| 545B  412B|   0     0 | 275k 1624k
17-09 03:27:35| 38  29  22   1   0| 308M  364M| 518B  496B|   0     0 | 278k 1617k
17-09 03:27:36| 36  34  22   1   0| 207M  237M| 494B    0 |   0     0 | 260k 1571k
17-09 03:27:37| 37  33  22   1   0| 216M  252M| 620B 8184B|   0     0 | 263k 1568k
17-09 03:27:38| 38  29  21   2   0| 362M  257M| 557B  417B|   0     0 | 281k 1633k
17-09 03:27:39| 36  32  20   1   0| 285M  236M| 438B  414B|   0     0 | 284k 1606k
17-09 03:27:40| 36  35  21   1   0| 234M  157M|1007B 1005B|   0     0 | 275k 1575k
17-09 03:27:41| 35  36  21   1   0| 176M  118M|   0     0 |   0     0 | 261k 1533k
17-09 03:27:42| 33  38  21   1   0| 168M  113M| 120B    0 |   0     0 | 257k 1515k
17-09 03:27:43| 36  36  21   1   0| 197M  128M|   0     0 |   0     0 | 261k 1532k
17-09 03:27:44| 37  31  22   1   0| 298M  197M| 494B    0 |   0     0 | 273k 1606k
17-09 03:27:45| 39  28  22   1   0| 348M  221M|   0     0 |   0     0 | 280k 1643k
17-09 03:27:46| 39  30  21   1   0| 350M  230M| 120B    0 |   0     0 | 288k 1639k
17-09 03:27:47| 39  28  21   2   0| 381M  257M| 450B  646B|   0     0 | 289k 1650k
17-09 03:27:48| 37  30  22   1   0| 306M  205M| 120B   74B|   0     0 | 271k 1610k
17-09 03:27:49| 37  31  21   1   0| 296M  259M|  60B   74B|   0     0 | 277k 1599k
17-09 03:27:50| 36  33  21   1   0| 259M  194M| 120B   74B|   0     0 | 280k 1587k
17-09 03:27:51| 37  34  21   1   0| 266M  183M|   0    74B|   0     0 | 273k 1582k
17-09 03:27:52| 37  29  22   1   0| 292M  208M| 120B   74B|   0     0 | 271k 1602k
17-09 03:27:53| 39  27  22   2   0| 361M  256M| 272B  412B|   0     0 | 278k 1638k
17-09 03:27:54| 35  34  20   1   0| 250M  177M| 120B   74B|   0     0 | 271k 1572k
17-09 03:27:55| 33  38  20   1   0| 155M  109M|   0     0 |   0     0 | 258k 1509k
17-09 03:27:56| 34  37  20   1   0| 176M  125M| 120B    0 |   0     0 | 260k 1515k
17-09 03:27:57| 33  38  20   1   0| 160M  112M|   0     0 |   0     0 | 257k 1515k
17-09 03:27:58| 34  38  21   1   0| 179M  128M| 120B   74B|   0     0 | 258k 1537k
17-09 03:27:59| 34  35  21   1   0| 195M  142M| 482B  480B|   0     0 | 258k 1548k
17-09 03:28:00| 35  33  22   1   0| 242M  173M| 120B   74B|   0     0 | 263k 1578k
17-09 03:28:01| 39  27  22   2   0| 369M  257M|   0    74B|   0     0 | 275k 1641k
17-09 03:28:02| 36  36  21   1   0| 250M  176M| 120B   74B|   0     0 | 275k 1593k
17-09 03:28:03| 36  35  21   1   0| 253M  236M|   0    74B|   0     0 | 280k 1597k
17-09 03:28:04| 34  36  21   1   0| 206M  151M| 965B 1287B|   0     0 | 263k 1549k
17-09 03:28:05| 36  34  21   1   0| 234M  167M|   0    74B|   0     0 | 265k 1573k
17-09 03:28:06| 36  32  22   1   0| 290M  209M| 914B  408B|   0     0 | 269k 1613k
17-09 03:28:07| 38  29  22   1   0| 332M  249M| 427B  406B|   0     0 | 272k 1630k
17-09 03:28:08| 36  31  22   1   0| 249M  180M| 120B    0 |   0     0 | 260k 1584k
17-09 03:28:09| 36  31  21   1   0| 294M  215M| 427B  417B|   0     0 | 273k 1607k
17-09 03:28:10| 35  37  21   1   0| 211M  154M| 558B  414B|   0     0 | 263k 1548k
17-09 03:28:11| 36  33  21   1   0| 260M  177M| 437B  414B|   0     0 | 266k 1570k
17-09 03:28:12| 38  30  22   1   0| 338M  242M| 497B  414B|   0     0 | 293k 1635k
17-09 03:28:13| 40  28  21   2   0| 407M  352M| 486B  407B|   0     0 | 291k 1678k
17-09 03:28:14| 37  32  21   1   0| 319M  220M| 865B  418B|   0     0 | 278k 1615k
17-09 03:28:15| 34  38  21   1   0| 176M  128M| 495B  413B|   0     0 | 259k 1534k
17-09 03:28:16| 33  38  21   1   0| 157M  117M| 500B  413B|   0     0 | 252k 1518k
17-09 03:28:17| 34  36  21   1   0| 179M  127M| 494B  414B|   0     0 | 256k 1532k
17-09 03:28:18| 35  34  21   1   0| 242M  175M| 499B  413B|   0     0 | 269k 1571k
17-09 03:28:19| 40  27  21   2   0| 457M  318M| 496B  413B|   0     0 | 295k 1698k
17-09 03:28:20| 38  31  21   1   0| 350M  269M| 494B  413B|   0     0 | 282k 1656k
17-09 03:28:21| 35  37  21   1   0| 180M  131M| 497B  413B|   0     0 | 257k 1532k
17-09 03:28:22| 35  35  21   1   0| 204M  150M| 495B  413B|   0     0 | 258k 1554k
17-09 03:28:23| 35  33  22   1   0| 234M  166M| 496B  414B|   0     0 | 260k 1572k
17-09 03:28:24| 36  33  22   1   0| 236M  175M| 494B  414B|   0     0 | 262k 1570k
17-09 03:28:25| 37  31  22   1   0| 251M  199M|  60B    0 |   0     0 | 263k 1588k
17-09 03:28:26| 37  31  21   1   0| 307M  261M| 488B  415B|   0     0 | 276k 1619k
17-09 03:28:27| 39  29  21   2   0| 393M  348M|  60B    0 |   0     0 | 302k 1699k
17-09 03:28:28| 35  33  21   1   0| 246M  269M|  60B    0 |   0     0 | 279k 1593k
17-09 03:28:29| 35  36  20   1   0| 212M  193M|  60B    0 |   0     0 | 266k 1548k
17-09 03:28:30| 35  35  21   1   0| 196M  180M| 964B  822B|   0     0 | 260k 1547k
17-09 03:28:31| 35  35  21   1   0| 212M  177M|1025B  821B|   0     0 | 262k 1562k
17-09 03:28:32| 36  35  22   1   0| 184M  146M| 496B  415B|   0     0 | 256k 1540k
17-09 03:28:33| 36  33  22   1   0| 236M  174M|  60B    0 |   0     0 | 259k 1573k
