You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 16:53:05|                   |           |           |           |           
16-09 16:53:06| 24  12  48   8   0| 751M  261M|1174B 1437B|   0     0 | 342k  812k
16-09 16:53:07| 49  22  16   4   0| 648M  284M| 879B  900B|   0     0 | 360k 1176k
16-09 16:53:08| 46  21  16   7   0| 722M  424M| 943B  893B|   0     0 | 379k 1534k
16-09 16:53:09| 45  21  16   8   0| 702M  455M| 877B  894B|   0     0 | 373k 1496k
16-09 16:53:10| 48  23  16   3   0| 588M  309M| 935B  893B|   0     0 | 367k 1548k
16-09 16:53:11| 45  20  16   9   0| 715M  466M| 872B  905B|   0     0 | 370k 1490k
16-09 16:53:12| 46  20  15  10   0| 739M  474M| 939B  819B|   0     0 | 371k 1505k
16-09 16:53:13| 49  22  16   4   0| 654M  348M| 882B  819B|   0     0 | 375k 1573k
16-09 16:53:14| 45  21  16   8   0| 714M  461M| 939B  893B|   0     0 | 370k 1503k
16-09 16:53:15| 46  20  16   9   0| 776M  495M| 880B  819B|   0     0 | 377k 1515k
16-09 16:53:16| 47  21  16   5   0| 651M  379M| 931B  820B|   0     0 | 368k 1533k
16-09 16:53:17| 47  21  15   7   0| 722M  426M| 437B  491B|   0     0 | 378k 1543k
16-09 16:53:18| 46  21  15   8   0| 726M  465M| 957B  898B|   0     0 | 376k 1519k
16-09 16:53:19| 49  23  15   4   0| 638M  339M| 469B  481B|   0     0 | 376k 1584k
16-09 16:53:20| 46  20  15   8   0| 750M  479M|  60B   74B|   0     0 | 374k 1518k
16-09 16:53:21| 45  21  15   9   0| 726M  470M| 272B  486B|   0     0 | 377k 1513k
16-09 16:53:22| 49  22  16   4   0| 621M  330M| 495B  489B|   0     0 | 366k 1562k
16-09 16:53:23| 46  21  16   9   0| 735M  470M| 436B  414B|   0     0 | 370k 1499k
16-09 16:53:24| 45  21  16   8   0| 726M  470M| 496B  415B|   0     0 | 369k 1495k
16-09 16:53:25| 48  23  16   3   0| 590M  327M| 424B  599B|   0     0 | 361k 1545k
