Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

01:29:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:29:33 AM  all   10.71    0.00   25.25    1.63    0.00    0.01    0.00    0.00    0.00   62.39
01:29:33 AM    0   12.37    0.00   26.80   10.31    0.00    0.00    0.00    0.00    0.00   50.52
01:29:33 AM    1   10.53    0.00   26.32    0.00    0.00    0.00    0.00    0.00    0.00   63.16
01:29:33 AM    2   13.98    0.00   27.96   20.43    0.00    0.00    0.00    0.00    0.00   37.63
01:29:33 AM    3   10.42    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   63.54
01:29:33 AM    4    9.47    0.00   26.32    0.00    0.00    0.00    0.00    0.00    0.00   64.21
01:29:33 AM    5   16.67    0.00   27.08   22.92    0.00    0.00    0.00    0.00    0.00   33.33
01:29:33 AM    6   14.43    0.00   25.77   10.31    0.00    0.00    0.00    0.00    0.00   49.48
01:29:33 AM    7   20.43    0.00   26.88    3.23    0.00    0.00    0.00    0.00    0.00   49.46
01:29:33 AM    8   10.53    0.00   26.32    1.05    0.00    0.00    0.00    0.00    0.00   62.11
01:29:33 AM    9   10.42    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   62.50
01:29:33 AM   10    8.42    0.00   28.42    0.00    0.00    0.00    0.00    0.00    0.00   63.16
01:29:33 AM   11   10.42    0.00   25.00    1.04    0.00    0.00    0.00    0.00    0.00   63.54
01:29:33 AM   12    9.28    0.00   25.77    1.03    0.00    0.00    0.00    0.00    0.00   63.92
01:29:33 AM   13   11.70    0.00   24.47    0.00    0.00    0.00    0.00    0.00    0.00   63.83
01:29:33 AM   14    9.47    0.00   25.26    1.05    0.00    0.00    0.00    0.00    0.00   64.21
01:29:33 AM   15   10.64    0.00   24.47    0.00    0.00    0.00    0.00    0.00    0.00   64.89
01:29:33 AM   16    8.60    0.00   24.73    0.00    0.00    0.00    0.00    0.00    0.00   66.67
01:29:33 AM   17   16.67    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   58.33
01:29:33 AM   18   18.75    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   55.21
01:29:33 AM   19   12.24    0.00   25.51    1.02    0.00    0.00    0.00    0.00    0.00   61.22
01:29:33 AM   20   15.79    0.00   24.21    1.05    0.00    0.00    0.00    0.00    0.00   58.95
01:29:33 AM   21   12.37    0.00   23.71    1.03    0.00    1.03    0.00    0.00    0.00   61.86
01:29:33 AM   22    9.38    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   64.58
