Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

10:11:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:11:32 PM  all   12.22    0.00   13.26    0.41    0.00    0.01    0.00    0.00    0.00   74.09
10:11:32 PM    0   12.63    0.00   10.53    0.00    0.00    0.00    0.00    0.00    0.00   76.84
10:11:32 PM    1    9.47    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   76.84
10:11:32 PM    2   11.58    0.00   11.58    1.05    0.00    0.00    0.00    0.00    0.00   75.79
10:11:32 PM    3   10.53    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   75.79
10:11:32 PM    4   10.64    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   76.60
10:11:32 PM    5   11.46    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   75.00
10:11:32 PM    6   33.70    0.00   14.13    0.00    0.00    0.00    0.00    0.00    0.00   52.17
10:11:32 PM    7   15.96    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   70.21
10:11:32 PM    8   10.53    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   75.79
10:11:32 PM    9   12.37    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   73.20
10:11:32 PM   10   11.46    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   77.08
10:11:32 PM   11    8.51    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   77.66
10:11:32 PM   12   10.42    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   77.08
10:11:32 PM   13   10.87    0.00   11.96    0.00    0.00    0.00    0.00    0.00    0.00   77.17
10:11:32 PM   14   13.68    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   72.63
10:11:32 PM   15   10.42    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   75.00
10:11:32 PM   16   11.58    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   74.74
10:11:32 PM   17    9.47    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   74.74
10:11:32 PM   18   10.31    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   75.26
10:11:32 PM   19   12.50    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   75.00
10:11:32 PM   20   11.34    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   75.26
10:11:32 PM   21    9.68    0.00   11.83    0.00    0.00    0.00    0.00    0.00    0.00   78.49
10:11:32 PM   22   10.64    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   76.60
10:11:32 PM   23    8.60    0.00   12.90    0.00    0.00    0.00    0.00    0.00    0.00   78.49
10:11:32 PM   24    9.68    0.00   12.90    0.00    0.00    0.00    0.00    0.00    0.00   77.42
10:11:32 PM   25   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
10:11:32 PM   26    9.38    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   77.08
10:11:32 PM   27    9.47    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   77.89
10:11:32 PM   28    9.57    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   78.72
10:11:32 PM   29    9.68    0.00   11.83    0.00    0.00    0.00    0.00    0.00    0.00   78.49
10:11:32 PM   30    9.47    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   78.95
10:11:32 PM   31    9.57    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   77.66
10:11:32 PM   32   11.34    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   75.26
10:11:32 PM   33   11.46    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   75.00
10:11:32 PM   34    9.47    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   75.79
10:11:32 PM   35   10.31    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   75.26
10:11:32 PM   36    9.57    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   77.66
10:11:32 PM   37   11.46    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   73.96
10:11:32 PM   38    9.57    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   78.72
10:11:32 PM   39    9.28    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   76.29
10:11:32 PM   40   40.00    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   46.32
10:11:32 PM   41   11.22    0.00   13.27    1.02    0.00    0.00    0.00    0.00    0.00   74.49
10:11:32 PM   42   13.27    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   74.49
10:11:32 PM   43   10.53    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   76.84
10:11:32 PM   44   10.42    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   73.96
10:11:32 PM   45   11.70    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   76.60
10:11:32 PM   46   10.64    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   76.60
10:11:32 PM   47    9.57    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   76.60
10:11:32 PM   48   13.83    0.00    9.57    1.06    0.00    0.00    0.00    0.00    0.00   75.53
10:11:32 PM   49   14.58    0.00   14.58    0.00    0.00    1.04    0.00    0.00    0.00   69.79
10:11:32 PM   50   12.63    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   74.74
10:11:32 PM   51   13.68    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   73.68
10:11:32 PM   52   12.77    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   75.53
10:11:32 PM   53   42.86    0.00   14.29   17.58    0.00    0.00    0.00    0.00    0.00   25.27
10:11:32 PM   54   10.31    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   74.23
