Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

06:47:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:47:54 AM  all   14.99    0.00   17.05    2.03    0.00    0.00    0.00    0.00    0.00   65.93
06:47:54 AM    0   14.58    0.00   18.75    7.29    0.00    0.00    0.00    0.00    0.00   59.38
06:47:54 AM    1   18.28    0.00   20.43   32.26    0.00    0.00    0.00    0.00    0.00   29.03
06:47:54 AM    2   15.31    0.00   17.35    2.04    0.00    0.00    0.00    0.00    0.00   65.31
06:47:54 AM    3   13.98    0.00   17.20    0.00    0.00    0.00    0.00    0.00    0.00   68.82
06:47:54 AM    4   13.98    0.00   18.28    0.00    0.00    0.00    0.00    0.00    0.00   67.74
06:47:54 AM    5   15.62    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   65.62
06:47:54 AM    6   14.89    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   69.15
06:47:54 AM    7   15.05    0.00   17.20    0.00    0.00    0.00    0.00    0.00    0.00   67.74
06:47:54 AM    8   15.05    0.00   16.13    0.00    0.00    0.00    0.00    0.00    0.00   68.82
06:47:54 AM    9   15.62    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   67.71
06:47:54 AM   10   15.62    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   66.67
06:47:54 AM   11   13.83    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   69.15
06:47:54 AM   12   13.83    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   68.09
06:47:54 AM   13   14.89    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   68.09
06:47:54 AM   14   15.79    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   65.26
06:47:54 AM   15   13.98    0.00   17.20    1.08    0.00    0.00    0.00    0.00    0.00   67.74
06:47:54 AM   16   13.68    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   66.32
06:47:54 AM   17   14.29    0.00   16.48    0.00    0.00    0.00    0.00    0.00    0.00   69.23
06:47:54 AM   18   15.62    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   65.62
06:47:54 AM   19   13.83    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   68.09
06:47:54 AM   20   12.63    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   70.53
06:47:54 AM   21   13.98    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   70.97
06:47:54 AM   22   15.05    0.00   16.13    1.08    0.00    0.00    0.00    0.00    0.00   67.74
06:47:54 AM   23   13.68    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   68.42
06:47:54 AM   24   17.20    0.00   17.20    1.08    0.00    0.00    0.00    0.00    0.00   64.52
06:47:54 AM   25   13.68    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   68.42
06:47:54 AM   26   16.67    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   65.62
06:47:54 AM   27   14.74    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   69.47
06:47:54 AM   28   14.74    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   68.42
06:47:54 AM   29   14.74    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   68.42
06:47:54 AM   30   14.58    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   68.75
06:47:54 AM   31   13.98    0.00   17.20    0.00    0.00    0.00    0.00    0.00    0.00   68.82
06:47:54 AM   32   13.83    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   69.15
06:47:54 AM   33   12.90    0.00   16.13    0.00    0.00    0.00    0.00    0.00    0.00   70.97
06:47:54 AM   34   13.04    0.00   16.30    0.00    0.00    0.00    0.00    0.00    0.00   70.65
06:47:54 AM   35   13.98    0.00   17.20    0.00    0.00    0.00    0.00    0.00    0.00   68.82
06:47:54 AM   36   12.77    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   70.21
06:47:54 AM   37   13.98    0.00   17.20    0.00    0.00    0.00    0.00    0.00    0.00   68.82
06:47:54 AM   38   18.09    0.00   18.09    1.06    0.00    0.00    0.00    0.00    0.00   62.77
06:47:54 AM   39   11.83    0.00   17.20    0.00    0.00    0.00    0.00    0.00    0.00   70.97
06:47:54 AM   40   18.09    0.00   17.02   13.83    0.00    0.00    0.00    0.00    0.00   51.06
06:47:54 AM   41   14.89    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   68.09
06:47:54 AM   42   19.15    0.00   19.15   25.53    0.00    0.00    0.00    0.00    0.00   36.17
06:47:54 AM   43   15.79    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   67.37
06:47:54 AM   44   14.89    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   67.02
06:47:54 AM   45   13.54    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   66.67
06:47:54 AM   46   15.46    0.00   17.53    2.06    0.00    0.00    0.00    0.00    0.00   64.95
06:47:54 AM   47   13.68    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   68.42
06:47:54 AM   48   15.62    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   65.62
06:47:54 AM   49   14.74    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   66.32
06:47:54 AM   50   19.79    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   61.46
06:47:54 AM   51   17.39    0.00   18.48   27.17    0.00    0.00    0.00    0.00    0.00   36.96
06:47:54 AM   52   16.67    0.00   17.71    9.38    0.00    0.00    0.00    0.00    0.00   56.25
06:47:54 AM   53   15.96    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   65.96
06:47:54 AM   54   14.58    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   66.67
06:47:54 AM   55   15.79    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   66.32
06:47:54 AM   56   14.89    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   67.02
06:47:54 AM   57   15.31    0.00   17.35    2.04    0.00    0.00    0.00    0.00    0.00   65.31
06:47:54 AM   58   16.49    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   65.98
06:47:54 AM   59   15.46    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   67.01
06:47:54 AM   60   15.62    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   64.58
06:47:54 AM   61   14.74    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   68.42
06:47:54 AM   62   13.54    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   67.71
06:47:54 AM   63   13.54    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   69.79
06:47:54 AM   64   14.89    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   69.15
06:47:54 AM   65   13.83    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   70.21
06:47:54 AM   66   14.89    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   69.15
06:47:54 AM   67   23.96    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   57.29
06:47:54 AM   68   13.83    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   68.09
06:47:54 AM   69   18.09    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   64.89
06:47:54 AM   70   14.43    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   67.01
06:47:54 AM   71   13.40    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   69.07
06:47:54 AM   72   15.96    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   68.09
06:47:54 AM   73   12.77    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   69.15
06:47:54 AM   74   11.70    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   70.21
06:47:54 AM   75   13.83    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   70.21
06:47:54 AM   76   14.58    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   67.71
06:47:54 AM   77   13.68    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   69.47
06:47:54 AM   78   15.79    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   69.47
06:47:54 AM   79   13.68    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   67.37

06:48:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:48:04 AM  all   40.32    0.00   34.20    1.02    0.00    0.00    0.00    0.00    0.00   24.46
06:48:04 AM    0   40.22    0.00   34.78    1.09    0.00    0.00    0.00    0.00    0.00   23.91
06:48:04 AM    1   40.91    0.00   32.95    1.14    0.00    0.00    0.00    0.00    0.00   25.00
06:48:04 AM    2   39.56    0.00   35.16    1.10    0.00    0.00    0.00    0.00    0.00   24.18
06:48:04 AM    3   41.11    0.00   33.33    1.11    0.00    0.00    0.00    0.00    0.00   24.44
06:48:04 AM    4   40.45    0.00   34.83    0.00    0.00    0.00    0.00    0.00    0.00   24.72
06:48:04 AM    5   39.56    0.00   35.16    1.10    0.00    0.00    0.00    0.00    0.00   24.18
06:48:04 AM    6   38.89    0.00   35.56    1.11    0.00    0.00    0.00    0.00    0.00   24.44
06:48:04 AM    7   43.33    0.00   32.22    0.00    0.00    0.00    0.00    0.00    0.00   24.44
06:48:04 AM    8   41.57    0.00   32.58    1.12    0.00    0.00    0.00    0.00    0.00   24.72
06:48:04 AM    9   43.02    0.00   31.40    0.00    0.00    0.00    0.00    0.00    0.00   25.58
06:48:04 AM   10   41.30    0.00   33.70    1.09    0.00    0.00    0.00    0.00    0.00   23.91
06:48:04 AM   11   38.64    0.00   35.23    1.14    0.00    0.00    0.00    0.00    0.00   25.00
06:48:04 AM   12   40.45    0.00   34.83    1.12    0.00    0.00    0.00    0.00    0.00   23.60
06:48:04 AM   13   40.22    0.00   34.78    1.09    0.00    0.00    0.00    0.00    0.00   23.91
06:48:04 AM   14   40.00    0.00   34.44    1.11    0.00    0.00    0.00    0.00    0.00   24.44
06:48:04 AM   15   43.48    0.00   31.52    2.17    0.00    0.00    0.00    0.00    0.00   22.83
06:48:04 AM   16   40.66    0.00   34.07    1.10    0.00    0.00    0.00    0.00    0.00   24.18
06:48:04 AM   17   40.23    0.00   34.48    1.15    0.00    0.00    0.00    0.00    0.00   24.14
06:48:04 AM   18   40.00    0.00   34.44    1.11    0.00    0.00    0.00    0.00    0.00   24.44
06:48:04 AM   19   40.00    0.00   34.44    1.11    0.00    0.00    0.00    0.00    0.00   24.44
06:48:04 AM   20   40.66    0.00   35.16    1.10    0.00    0.00    0.00    0.00    0.00   23.08
