You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 01:57:22|                   |           |           |           |           
17-09 01:57:23| 12  22  59   2   0| 172M  293M|1247B 1993B|   0     0 | 448k  784k
17-09 01:57:24| 18  50  24   1   0| 156M  223M| 496B  415B|   0     0 | 542k  933k
17-09 01:57:25| 19  50  24   1   0| 149M  179M|   0     0 |   0     0 | 656k 1075k
17-09 01:57:26| 18  52  23   1   0| 125M  194M| 485B  413B|   0     0 | 622k 1049k
17-09 01:57:27| 29  44  21   0   0| 137M   69M| 804B  406B|   0     0 | 317k 1390k
17-09 01:57:28| 32  38  21   0   0| 151M   21M| 514B  585B|   0     0 | 246k 1472k
17-09 01:57:29| 40  30  21   1   0| 403M   68M| 993B 9249B|   0     0 | 273k 1511k
17-09 01:57:30| 39  21  27   7   0| 585M  451M| 497B  417B|   0     0 | 306k 1310k
17-09 01:57:31| 39  30  21   1   0| 269M  193M| 438B  414B|   0     0 | 282k 1492k
17-09 01:57:32| 36  33  22   1   0| 189M  126M| 493B  417B|   0     0 | 258k 1472k
17-09 01:57:33| 34  34  23   1   0| 169M  101M|   0     0 |   0     0 | 238k 1446k
17-09 01:57:34| 33  35  22   0   0| 161M  102M|  60B    0 |   0     0 | 242k 1453k
17-09 01:57:35| 32  38  22   0   0| 131M   74M| 450B  580B|   0     0 | 242k 1440k
17-09 01:57:36| 32  39  22   0   0| 114M   61M|   0     0 |   0     0 | 233k 1448k
17-09 01:57:37| 32  39  23   0   0| 102M   56M| 101k 5721B|   0     0 | 227k 1424k
17-09 01:57:38| 32  39  22   0   0|  99M   55M| 105k 5124B|   0     0 | 228k 1443k
17-09 01:57:39| 32  40  22   0   0|  95M   52M| 603B 1907B|   0     0 | 228k 1441k
17-09 01:57:40| 31  40  22   0   0|  91M   51M|   0     0 |   0     0 | 225k 1444k
17-09 01:57:41| 30  40  22   0   0|  84M   46M|  60B    0 |   0     0 | 225k 1450k
17-09 01:57:42| 31  38  22   0   0|  82M   44M|   0     0 |   0     0 | 226k 1450k
17-09 01:57:43| 31  41  22   0   0|  87M   74M|  60B    0 |   0     0 | 249k 1478k
17-09 01:57:44| 31  41  21   0   0|  95M   53M|   0     0 |   0     0 | 236k 1452k
17-09 01:57:45| 31  41  21   0   0|  91M   45M|  60B    0 |   0     0 | 236k 1451k
17-09 01:57:46| 31  41  21   0   0|  90M   45M|   0     0 |   0     0 | 236k 1452k
17-09 01:57:47| 31  42  21   0   0|  86M   39M|  60B    0 |   0     0 | 235k 1451k
17-09 01:57:48| 30  43  21   0   0|  82M   43M|   0     0 |   0     0 | 234k 1451k
17-09 01:57:49| 30  42  21   0   0|  82M   39M| 150B   90B|   0     0 | 235k 1453k
17-09 01:57:50| 30  42  22   0   0|  89M   44M|   0     0 |   0     0 | 233k 1449k
17-09 01:57:51| 31  42  21   0   0|  85M   39M| 482B  406B|   0     0 | 231k 1446k
17-09 01:57:52| 30  41  22   0   0|  84M   43M|   0     0 |   0     0 | 228k 1439k
17-09 01:57:53| 30  43  22   0   0|  83M   38M|  60B    0 |   0     0 | 229k 1438k
17-09 01:57:54| 31  41  22   0   0|  80M   36M|   0     0 |   0     0 | 229k 1436k
17-09 01:57:55| 30  41  22   0   0|  78M   39M| 480B  875B|   0     0 | 229k 1437k
17-09 01:57:56| 30  41  22   0   0|  76M   36M| 425B  413B|   0     0 | 227k 1437k
17-09 01:57:57| 31  42  22   0   0|  80M   35M| 436B    0 |   0     0 | 228k 1446k
17-09 01:57:58| 31  41  22   0   0|  80M   43M| 420B  408B|   0     0 | 230k 1446k
17-09 01:57:59| 30  40  22   0   0|  74M   33M| 487B  406B|   0     0 | 229k 1451k
17-09 01:58:00| 30  41  22   0   0|  74M   45M|  90B   90B|   0     0 | 230k 1446k
17-09 01:58:01| 31  41  22   0   0|  78M   37M| 487B  491B|   0     0 | 230k 1446k
17-09 01:58:02| 31  41  22   0   0|  80M   40M| 438B  488B|   0     0 | 229k 1441k
17-09 01:58:03| 30  40  22   0   0|  79M   37M| 497B  488B|   0     0 | 229k 1444k
17-09 01:58:04| 31  40  22   0   0|  78M   38M| 437B  488B|   0     0 | 227k 1444k
17-09 01:58:05| 31  40  22   0   0|  82M   43M| 486B  481B|   0     0 | 226k 1449k
17-09 01:58:06| 31  40  22   0   0|  83M   37M| 431B  492B|   0     0 | 225k 1444k
17-09 01:58:07| 33  40  22   0   0|  91M   48M| 495B  413B|   0     0 | 238k 1468k
17-09 01:58:08| 32  41  21   0   0| 100M   48M| 440B  487B|   0     0 | 243k 1463k
17-09 01:58:09| 32  40  21   0   0|  95M   45M| 494B  414B|   0     0 | 242k 1457k
17-09 01:58:10| 31  39  21   0   0| 100M   51M| 439B  413B|   0     0 | 242k 1458k
17-09 01:58:11| 32  40  22   0   0| 101M   48M| 496B  413B|   0     0 | 240k 1457k
17-09 01:58:12| 32  40  22   0   0| 101M   51M| 100k 5216B|   0     0 | 242k 1452k
17-09 01:58:13| 32  39  21   0   0| 100M   45M| 103k 7324B|   0     0 | 237k 1447k
17-09 01:58:14| 31  38  22   0   0|  95M   47M|1007B 1429B|   0     0 | 232k 1442k
17-09 01:58:15| 31  41  22   0   0|  98M   49M| 496B  488B|   0     0 | 233k 1441k
17-09 01:58:16| 30  40  22   0   0|  89M   41M| 434B  488B|   0     0 | 232k 1448k
17-09 01:58:17| 32  41  21   0   0|  88M   74M|  60B   74B|   0     0 | 241k 1456k
17-09 01:58:18| 30  41  21   0   0|  93M   42M| 897B  824B|   0     0 | 238k 1444k
17-09 01:58:19| 31  41  21   0   0|  89M   44M| 529B  481B|   0     0 | 238k 1445k
17-09 01:58:20| 31  41  21   0   0|  88M   43M|   0     0 |   0     0 | 237k 1444k
17-09 01:58:21| 30  42  21   0   0|  87M   44M|  60B   90B|   0     0 | 233k 1450k
17-09 01:58:22| 31  41  21   0   0|  85M   40M| 797B  827B|   0     0 | 234k 1448k
