You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 03:54:27|                   |           |           |           |           
17-09 03:54:28| 12  17  63   2   0| 185M  292M| 694B 1125B|   0     0 | 421k  838k
17-09 03:54:29| 17  63  14   0   0| 113M  215M| 680B 8184B|   0     0 | 471k  892k
17-09 03:54:30| 27  48  18   1   0| 149M  172M| 437B  417B|   0     0 | 631k  912k
17-09 03:54:31| 17  66  12   1   0| 132M  179M| 498B  414B|   0     0 | 990k  772k
17-09 03:54:32| 25  47  20   1   0| 140M   86M| 433B  417B|   0     0 | 367k 1265k
17-09 03:54:33| 32  40  21   0   0| 131M   57M|  60B    0 |   0     0 | 247k 1461k
17-09 03:54:34| 35  35  22   0   0| 215M   14M| 376B    0 |   0     0 | 248k 1493k
17-09 03:54:35| 34  24  30   5   0| 531M  299M| 510B  580B|   0     0 | 279k 1308k
17-09 03:54:36| 43  27  20   2   0| 409M  270M|   0     0 |   0     0 | 313k 1500k
17-09 03:54:37| 38  31  22   1   0| 196M  138M|  60B    0 |   0     0 | 266k 1492k
17-09 03:54:38| 34  33  23   0   0| 153M   95M|   0     0 |   0     0 | 237k 1470k
17-09 03:54:39| 33  36  22   1   0| 158M   94M|  60B    0 |   0     0 | 248k 1467k
17-09 03:54:40| 33  36  22   0   0| 135M   80M|   0    74B|   0     0 | 239k 1456k
17-09 03:54:41| 33  37  22   0   0| 122M   65M|  60B   74B|   0     0 | 236k 1456k
17-09 03:54:42| 32  37  22   0   0| 117M   95M|   0    74B|   0     0 | 238k 1458k
17-09 03:54:43| 34  38  22   0   0| 120M   67M|  60B   74B|   0     0 | 240k 1455k
17-09 03:54:44| 32  38  22   0   0| 110M   61M|   0    74B|   0     0 | 237k 1452k
17-09 03:54:45| 32  40  22   0   0| 102M   60M|  60B   74B|   0     0 | 238k 1448k
17-09 03:54:46| 31  39  22   0   0|  94M   51M|   0     0 |   0     0 | 241k 1463k
