Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

07:32:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:32:54 AM  all   10.71    0.00   13.06    2.30    0.00    0.00    0.00    0.00    0.00   73.94
07:32:54 AM    0   12.63    0.00   13.68   22.11    0.00    0.00    0.00    0.00    0.00   51.58
07:32:54 AM    1   10.31    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   75.26
07:32:54 AM    2    8.51    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   77.66
07:32:54 AM    3   12.24    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   72.45
07:32:54 AM    4    8.51    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   77.66
07:32:54 AM    5    9.68    0.00   10.75    2.15    0.00    0.00    0.00    0.00    0.00   77.42
07:32:54 AM    6   12.37    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   74.23
07:32:54 AM    7    9.38    0.00   13.54    2.08    0.00    0.00    0.00    0.00    0.00   75.00
07:32:54 AM    8    8.42    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   76.84
07:32:54 AM    9   10.53    0.00   11.58    2.11    0.00    0.00    0.00    0.00    0.00   75.79
07:32:54 AM   10    9.18    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   75.51
07:32:54 AM   11   15.05    0.00   12.90    4.30    0.00    0.00    0.00    0.00    0.00   67.74
07:32:54 AM   12   12.50    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   71.88
07:32:54 AM   13   14.43    0.00   13.40   18.56    0.00    0.00    0.00    0.00    0.00   53.61
07:32:54 AM   14   10.64    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   76.60
07:32:54 AM   15   10.53    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   75.79
07:32:54 AM   16    9.47    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   75.79
07:32:54 AM   17    8.51    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   79.79
07:32:54 AM   18    8.51    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   77.66
07:32:54 AM   19   11.34    0.00   14.43   13.40    0.00    0.00    0.00    0.00    0.00   60.82
07:32:54 AM   20   11.70    0.00   10.64    1.06    0.00    0.00    0.00    0.00    0.00   76.60
07:32:54 AM   21    9.47    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   76.84
07:32:54 AM   22   13.54    0.00   11.46    1.04    0.00    0.00    0.00    0.00    0.00   73.96
07:32:54 AM   23   13.68    0.00   14.74   14.74    0.00    0.00    0.00    0.00    0.00   56.84
07:32:54 AM   24   11.70    0.00   13.83    6.38    0.00    0.00    0.00    0.00    0.00   68.09
07:32:54 AM   25   10.75    0.00   13.98    5.38    0.00    0.00    0.00    0.00    0.00   69.89
07:32:54 AM   26    9.38    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   75.00
07:32:54 AM   27   16.84    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   69.47
07:32:54 AM   28   14.58    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   71.88
07:32:54 AM   29   10.53    0.00   11.58    1.05    0.00    0.00    0.00    0.00    0.00   76.84
07:32:54 AM   30    7.45    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   79.79
07:32:54 AM   31   10.42    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   75.00
07:32:54 AM   32    9.57    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   73.40
07:32:54 AM   33    9.47    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   75.79
07:32:54 AM   34    9.47    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   74.74
07:32:54 AM   35    9.38    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   77.08
07:32:54 AM   36   11.34    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   75.26
07:32:54 AM   37    8.42    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   75.79
07:32:54 AM   38    9.57    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   75.53
07:32:54 AM   39   10.31    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   75.26
07:32:54 AM   40    8.33    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   78.12
07:32:54 AM   41    9.28    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   76.29
07:32:54 AM   42   12.37    0.00   11.34    1.03    0.00    0.00    0.00    0.00    0.00   75.26
07:32:54 AM   43   10.42    0.00   11.46    1.04    0.00    0.00    0.00    0.00    0.00   77.08
07:32:54 AM   44   10.42    0.00   11.46    1.04    0.00    0.00    0.00    0.00    0.00   77.08
07:32:54 AM   45   11.58    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   74.74
07:32:54 AM   46    9.47    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   75.79
07:32:54 AM   47    9.57    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   78.72
07:32:54 AM   48   11.70    0.00   12.77   15.96    0.00    0.00    0.00    0.00    0.00   59.57
07:32:54 AM   49    9.57    0.00   12.77    5.32    0.00    0.00    0.00    0.00    0.00   72.34
07:32:54 AM   50    9.57    0.00   13.83    8.51    0.00    0.00    0.00    0.00    0.00   68.09
