You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 06:50:14|                   |           |           |           |           
17-09 06:50:15| 38  12  47   0   0|  25M  798M| 736B 1027B|   0     0 | 286k  781k
17-09 06:50:16| 70  17   8   0   0|  26M  568M| 951B  999B|   0     0 | 264k 1242k
17-09 06:50:17| 66  18   9   0   0|  29M  615M| 486B  407B|   0     0 | 256k 1863k
17-09 06:50:18| 66  18  10   0   0|  30M  602M| 491B  492B|   0     0 | 260k 1896k
17-09 06:50:19| 66  18   9   0   0|  28M  589M| 495B  487B|   0     0 | 260k 1912k
17-09 06:50:20| 66  19   9   0   0|  27M  574M| 500B  487B|   0     0 | 258k 1899k
17-09 06:50:21| 66  19   9   0   0|  29M  640M| 494B  488B|   0     0 | 265k 1924k
17-09 06:50:22| 67  19   8   0   0|  27M  597M| 499B  487B|   0     0 | 323k 1938k
17-09 06:50:23| 65  18  11   0   0|  29M  491M| 946B 1054B|   0     0 | 258k 1867k
17-09 06:50:24| 64  17  13   0   0|  30M  636M| 494B  413B|   0     0 | 266k 1868k
17-09 06:50:25| 65  18  11   0   0|  26M  642M| 497B  487B|   0     0 | 266k 1870k
17-09 06:50:26| 66  18  10   0   0|  28M  604M| 495B  413B|   0     0 | 263k 1896k
17-09 06:50:27| 66  18   9   0   0|  28M  632M| 496B  414B|   0     0 | 267k 1915k
17-09 06:50:28| 67  18   9   0   0|  26M  607M| 494B  414B|   0     0 | 264k 1921k
17-09 06:50:29| 66  18  10   0   0|  28M  585M| 434B    0 |   0     0 | 262k 1902k
17-09 06:50:30| 65  18  10   0   0|  26M  603M| 488B  415B|   0     0 | 308k 1894k
17-09 06:50:31| 65  18  10   0   0|  26M  589M|  60B    0 |   0     0 | 261k 1878k
17-09 06:50:32| 65  18  10   0   0|  29M  624M|  60B    0 |   0     0 | 265k 1888k
17-09 06:50:33| 65  18  11   0   0|  26M  620M| 434B    0 |   0     0 | 261k 1884k
17-09 06:50:34| 66  17  10   0   0|  27M  606M| 495B  415B|   0     0 | 265k 1935k
17-09 06:50:35| 66  18   9   0   0|  28M  608M| 496B  414B|   0     0 | 262k 1907k
17-09 06:50:36| 66  18  10   0   0|  27M  601M| 496B  415B|   0     0 | 259k 1877k
17-09 06:50:37| 66  18  10   0   0|  28M  610M|  60B    0 |   0     0 | 261k 1874k
17-09 06:50:38| 66  18  10   0   0|  27M  621M| 485B  413B|   0     0 | 266k 1895k
17-09 06:50:39| 64  17  12   0   0|  27M  555M| 488B  406B|   0     0 | 259k 1835k
17-09 06:50:40| 63  18  13   1   0|  27M  638M|  60B    0 |   0     0 | 262k 1824k
17-09 06:50:41| 65  18  10   0   0|  27M  663M| 680B 8505B|   0     0 | 266k 1878k
17-09 06:50:42| 66  18  10   0   0|  26M  628M| 497B  417B|   0     0 | 267k 1914k
17-09 06:50:43| 66  19   9   0   0|  27M  638M| 770B  826B|   0     0 | 266k 1936k
17-09 06:50:44| 66  17  10   0   0|  26M  601M| 493B  417B|   0     0 | 267k 1932k
17-09 06:50:45| 66  18   9   0   0|  24M  620M|  60B    0 |   0     0 | 265k 1939k
17-09 06:50:46| 65  18  10   0   0|  26M  638M|  60B    0 |   0     0 | 269k 1904k
17-09 06:50:47| 65  18  10   0   0|  24M  650M| 433B  694B|   0     0 | 265k 1869k
17-09 06:50:48| 65  18  10   0   0|  23M  695M|  60B    0 |   0     0 | 268k 1874k
17-09 06:50:49| 66  19  10   0   0|  24M  655M|  60B    0 |   0     0 | 260k 1871k
17-09 06:50:50| 66  18  10   0   0|  24M  639M|  60B    0 |   0     0 | 262k 1879k
17-09 06:50:51| 66  18  10   0   0|  25M  660M|  60B    0 |   0     0 | 263k 1880k
17-09 06:50:52| 65  18  10   0   0|  24M  677M|  60B    0 |   0     0 | 267k 1877k
17-09 06:50:53| 65  18  10   0   0|  25M  664M|  60B    0 |   0     0 | 263k 1869k
17-09 06:50:54| 65  17  11   0   0|  26M  580M|  60B    0 |   0     0 | 258k 1886k
17-09 06:50:55| 64  17  12   1   0|  24M  754M|   0     0 |   0     0 | 271k 1833k
17-09 06:50:56| 66  19   9   0   0|  25M  649M| 120B    0 |   0     0 | 265k 1884k
17-09 06:50:57| 65  18  10   0   0|  27M  657M|   0     0 |   0     0 | 265k 1897k
17-09 06:50:58| 66  18   9   0   0|  25M  677M| 120B    0 |   0     0 | 268k 1908k
17-09 06:50:59| 65  18  10   0   0|  26M  653M|   0     0 |   0     0 | 263k 1882k
17-09 06:51:00| 65  18  10   0   0|  26M  663M| 494B    0 |   0     0 | 267k 1888k
17-09 06:51:01| 65  18  11   0   0|  24M  653M|   0     0 |   0     0 | 267k 1858k
17-09 06:51:02| 65  18  10   0   0|  26M  683M| 120B    0 |   0     0 | 268k 1876k
17-09 06:51:03| 66  18   9   0   0|  25M  680M| 796B  406B|   0     0 | 265k 1886k
17-09 06:51:04| 65  18  10   0   0|  25M  664M| 120B    0 |   0     0 | 270k 1914k
17-09 06:51:05| 66  17  10   0   0|  26M  684M|   0     0 |   0     0 | 268k 1921k
