Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

12:03:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:03:31 AM  all   10.71    0.00   16.42    1.96    0.00    0.01    0.00    0.00    0.00   70.91
12:03:31 AM    0   11.58    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   72.63
12:03:31 AM    1    9.57    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   74.47
12:03:31 AM    2   10.20    0.00   15.31    2.04    0.00    0.00    0.00    0.00    0.00   72.45
12:03:31 AM    3    8.42    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   74.74
12:03:31 AM    4   12.50    0.00   16.67   11.46    0.00    0.00    0.00    0.00    0.00   59.38
12:03:31 AM    5   11.34    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   72.16
12:03:31 AM    6   12.37    0.00   14.43    2.06    0.00    0.00    0.00    0.00    0.00   71.13
12:03:31 AM    7   13.83    0.00   17.02   24.47    0.00    0.00    0.00    0.00    0.00   44.68
12:03:31 AM    8   13.83    0.00   17.02    2.13    0.00    0.00    0.00    0.00    0.00   67.02
12:03:31 AM    9   11.70    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   72.34
12:03:31 AM   10   17.02    0.00   18.09   27.66    0.00    0.00    0.00    0.00    0.00   37.23
12:03:31 AM   11   11.34    0.00   16.49   10.31    0.00    0.00    0.00    0.00    0.00   61.86
12:03:31 AM   12    9.38    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   72.92
12:03:31 AM   13   12.37    0.00   15.46    2.06    0.00    0.00    0.00    0.00    0.00   70.10
12:03:31 AM   14    9.47    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   72.63
12:03:31 AM   15   11.58    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   71.58
12:03:31 AM   16   10.31    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   72.16
