You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 03:57:12|                   |           |           |           |           
17-09 03:57:13| 12  20  60   2   0| 134M  386M|1086B 1434B|   0     0 | 460k  795k
17-09 03:57:14| 18  60  15   0   0| 112M  361M| 863B  407B|   0     0 | 498k  900k
17-09 03:57:15| 18  61  14   0   0| 108M  364M| 529B  407B|   0     0 | 621k  965k
17-09 03:57:16| 18  59  16   1   0| 111M  372M|  60B    0 |   0     0 | 660k  957k
17-09 03:57:17| 27  43  20   1   0| 193M   96M|  60B    0 |   0     0 | 388k 1330k
17-09 03:57:18| 34  33  23   2   0| 274M  276M| 394B    0 |   0     0 | 263k 1419k
17-09 03:57:19| 33  19  32   9   0| 733M  633M|  60B    0 |   0     0 | 304k 1283k
17-09 03:57:20| 39  30  21   1   0| 290M  208M|  60B    0 |   0     0 | 273k 1549k
17-09 03:57:21| 36  33  22   1   0| 215M  149M| 433B  694B|   0     0 | 269k 1544k
17-09 03:57:22| 35  34  23   1   0| 180M  124M|  60B    0 |   0     0 | 253k 1477k
17-09 03:57:23| 34  33  26   1   0| 148M  202M|  60B    0 |   0     0 | 245k 1422k
17-09 03:57:24| 36  32  21   1   0| 210M  308M| 890B  584B|   0     0 | 268k 1513k
17-09 03:57:25| 37  32  22   1   0| 228M  315M|  60B    0 |   0     0 | 269k 1526k
17-09 03:57:26| 37  31  22   1   0| 253M  350M|  60B    0 |   0     0 | 274k 1530k
17-09 03:57:27| 36  31  22   1   0| 221M  342M|1406B  480B|   0     0 | 272k 1509k
17-09 03:57:28| 36  31  22   1   0| 212M  283M|  60B   74B|   0     0 | 268k 1520k
17-09 03:57:29| 37  32  21   1   0| 246M  303M|  60B   74B|   0     0 | 275k 1527k
17-09 03:57:30| 35  35  22   1   0| 165M  208M|1128B  262B|   0     0 | 263k 1505k
17-09 03:57:31| 36  33  22   1   0| 196M  248M| 510B  650B|   0     0 | 271k 1531k
17-09 03:57:32| 36  35  21   1   0| 195M  201M| 905B 1362B|   0     0 | 266k 1515k
17-09 03:57:33| 36  35  20   1   0| 220M  130M| 650B    0 |   0     0 | 268k 1506k
17-09 03:57:34| 34  37  20   1   0| 154M   82M| 480B  482B|   0     0 | 252k 1471k
17-09 03:57:35| 32  39  21   1   0| 156M  111M| 487B  406B|   0     0 | 238k 1452k
17-09 03:57:36| 33  38  21   1   0| 161M   98M| 487B  415B|   0     0 | 238k 1463k
17-09 03:57:37| 32  38  21   0   0| 153M   87M| 825B  417B|   0     0 | 242k 1467k
17-09 03:57:38| 32  38  21   1   0| 145M   77M| 498B  488B|   0     0 | 235k 1459k
17-09 03:57:39| 33  37  22   0   0| 144M   76M| 497B  488B|   0     0 | 229k 1453k
17-09 03:57:40| 33  37  22   1   0| 150M   80M| 497B  488B|   0     0 | 232k 1460k
17-09 03:57:41| 32  38  22   0   0| 140M   75M| 486B  481B|   0     0 | 232k 1460k
17-09 03:57:42| 32  39  22   1   0| 145M   78M| 491B  492B|   0     0 | 230k 1464k
17-09 03:57:43| 32  38  22   0   0| 148M   80M| 829B  487B|   0     0 | 237k 1470k
17-09 03:57:44| 33  39  21   1   0| 169M   89M| 500B  413B|   0     0 | 247k 1477k
17-09 03:57:45| 33  37  21   1   0| 177M  145M| 857B  488B|   0     0 | 245k 1472k
17-09 03:57:46| 36  34  21   1   0| 222M  127M| 499B  413B|   0     0 | 251k 1497k
17-09 03:57:47| 39  30  21   1   0| 319M  201M| 496B  413B|   0     0 | 278k 1544k
17-09 03:57:48| 40  30  21   1   0| 306M  197M| 494B  413B|   0     0 | 281k 1568k
17-09 03:57:49| 36  37  20   1   0| 186M  117M| 497B  413B|   0     0 | 263k 1495k
17-09 03:57:50| 35  37  20   1   0| 167M  111M| 495B  413B|   0     0 | 261k 1483k
17-09 03:57:51| 34  38  20   0   0| 153M   96M| 496B  414B|   0     0 | 256k 1485k
17-09 03:57:52| 32  38  21   1   0| 162M   90M| 494B  414B|   0     0 | 238k 1464k
17-09 03:57:53| 32  39  22   1   0| 155M   87M|  60B    0 |   0     0 | 234k 1469k
17-09 03:57:54| 33  38  22   1   0| 151M   88M| 864B  415B|   0     0 | 230k 1473k
17-09 03:57:55| 32  37  22   1   0| 149M   85M|  60B    0 |   0     0 | 229k 1471k
17-09 03:57:56| 34  36  22   1   0| 177M  100M| 650B    0 |   0     0 | 237k 1491k
17-09 03:57:57| 36  33  22   1   0| 227M  172M|  60B  364B|   0     0 | 260k 1531k
17-09 03:57:58| 35  37  21   1   0| 187M  123M| 495B  415B|   0     0 | 257k 1503k
17-09 03:57:59| 34  40  21   1   0| 160M  106M|1086B  414B|   0     0 | 255k 1493k
17-09 03:58:00| 34  37  21   1   0| 162M  124M| 872B  415B|   0     0 | 252k 1493k
17-09 03:58:01| 34  38  21   1   0| 162M  104M| 484B  525B|   0     0 | 248k 1491k
17-09 03:58:02| 33  39  22   0   0| 159M   90M|1075B  413B|   0     0 | 232k 1469k
17-09 03:58:03| 33  36  22   1   0| 167M   93M| 488B  406B|   0     0 | 233k 1480k
17-09 03:58:04| 32  38  21   1   0| 157M   91M| 506B  469B|   0     0 | 233k 1477k
17-09 03:58:05| 32  37  22   0   0| 147M   84M| 614B 8552B|   0     0 | 228k 1465k
17-09 03:58:06| 32  37  22   1   0| 150M   83M| 497B  417B|   0     0 | 227k 1463k
17-09 03:58:07| 33  36  22   1   0| 159M   93M| 498B  414B|   0     0 | 228k 1470k
17-09 03:58:08| 34  37  22   1   0| 158M  102M| 493B  417B|   0     0 | 238k 1486k
17-09 03:58:09| 32  39  22   1   0| 156M   93M|  60B    0 |   0     0 | 229k 1462k
17-09 03:58:10| 37  35  21   1   0| 232M  147M|  60B    0 |   0     0 | 258k 1518k
17-09 03:58:11| 38  32  22   1   0| 269M  176M|  60B    0 |   0     0 | 266k 1539k
17-09 03:58:12| 36  33  22   1   0| 194M  129M|  60B    0 |   0     0 | 257k 1511k
17-09 03:58:13| 36  36  22   1   0| 199M  133M| 696B  412B|   0     0 | 259k 1522k
17-09 03:58:14| 36  33  22   1   0| 217M  148M| 529B  407B|   0     0 | 267k 1548k
17-09 03:58:15| 35  35  22   1   0| 188M  183M| 529B  407B|   0     0 | 266k 1520k
17-09 03:58:16| 33  38  21   1   0| 161M   91M|  60B    0 |   0     0 | 238k 1462k
17-09 03:58:17| 32  38  21   0   0| 158M   89M|  60B    0 |   0     0 | 237k 1459k
17-09 03:58:18| 33  40  21   1   0| 170M   96M|  60B    0 |   0     0 | 237k 1460k
17-09 03:58:19| 33  39  21   0   0| 158M   94M|  60B    0 |   0     0 | 238k 1453k
17-09 03:58:20| 33  39  21   0   0| 149M   83M| 150B   90B|   0     0 | 236k 1455k
17-09 03:58:21| 33  38  21   1   0| 161M   90M|  60B    0 |   0     0 | 240k 1475k
17-09 03:58:22| 32  39  21   1   0| 157M   93M|  60B    0 |   0     0 | 244k 1480k
17-09 03:58:23| 31  38  21   0   0| 146M   86M|  60B    0 |   0     0 | 235k 1460k
17-09 03:58:24| 32  38  22   1   0| 149M   87M| 890B  584B|   0     0 | 235k 1460k
17-09 03:58:25| 37  30  21   2   0| 292M  249M|  60B    0 |   0     0 | 261k 1508k
17-09 03:58:26| 39  29  21   1   0| 326M  212M| 650B    0 |   0     0 | 277k 1551k
17-09 03:58:27| 35  34  22   1   0| 190M  130M| 482B  406B|   0     0 | 253k 1496k
17-09 03:58:28| 34  37  21   1   0| 154M  112M|  60B    0 |   0     0 | 250k 1477k
17-09 03:58:29| 35  34  21   1   0| 196M  130M| 650B    0 |   0     0 | 262k 1495k
17-09 03:58:30| 37  35  21   1   0| 208M  143M| 436B    0 |   0     0 | 263k 1504k
17-09 03:58:31| 36  37  21   1   0| 178M  117M| 510B  576B|   0     0 | 253k 1477k
17-09 03:58:32| 34  35  22   1   0| 194M  124M|1495B 1288B|   0     0 | 245k 1488k
17-09 03:58:33| 34  39  21   0   0| 152M   91M|  60B    0 |   0     0 | 246k 1482k
17-09 03:58:34| 32  38  21   1   0| 148M   85M| 480B  408B|   0     0 | 241k 1474k
17-09 03:58:35| 33  37  21   1   0| 146M   86M| 487B  406B|   0     0 | 241k 1469k
17-09 03:58:36| 32  38  21   0   0| 142M   84M|  60B    0 |   0     0 | 238k 1474k
